PF_E_Vx,PF_E_Vy,PF_E_Vz,PF_E_Phi,PF_E_Th,PF_E_PsiD,PF_E_z,PF_E_Bb,PF_E_p,PF_E_q,PF_E_r,EKF__Pvx,EKF__Pvy,EKF__Pvz,EKF__Pphi,EKF__Pth,EKF__PpsiD,EKF__Pz,EKF__Pbb,ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,IMU1_AccX,IMU1_AccY,IMU1_AccZ,IMU1_GyroX,IMU1_GyroY,IMU1_GyroZ,IMU1_MagX,IMU1_MagY,IMU1_MagZ,IMU2_AccX,IMU2_AccY,IMU2_AccZ,IMU2_GyroX,IMU2_GyroY,IMU2_GyroZ,IMU2_MagX,IMU2_MagY,IMU2_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TEL0_RSSI,TEL0_RemRSSI,TEL0_Noise,TEL0_RemNoise,TEL0_RXErr,TEL0_Fixed,TEL0_TXBuf,TEL0_HbTime,TEL1_RSSI,TEL1_RemRSSI,TEL1_Noise,TEL1_RemNoise,TEL1_RXErr,TEL1_Fixed,TEL1_TXBuf,TEL1_HbTime,TEL2_RSSI,TEL2_RemRSSI,TEL2_Noise,TEL2_RemNoise,TEL2_RXErr,TEL2_Fixed,TEL2_TXBuf,TEL2_HbTime,TEL3_RSSI,TEL3_RemRSSI,TEL3_Noise,TEL3_RemNoise,TEL3_RXErr,TEL3_Fixed,TEL3_TXBuf,TEL3_HbTime,EST0_s0,EST0_s1,EST0_s2,EST0_s3,EST0_s4,EST0_s5,EST0_s6,EST0_s7,EST0_s8,EST0_s9,EST0_s10,EST0_s11,EST0_nStat,EST0_fNaN,EST0_fHealth,EST0_fTOut,EST1_s12,EST1_s13,EST1_s14,EST1_s15,EST1_s16,EST1_s17,EST1_s18,EST1_s19,EST1_s20,EST1_s21,EST1_s22,EST1_s23,EST1_s24,EST1_s25,EST1_s26,EST1_s27,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,TECS_ASP,TECS_A,TECS_AF,TECS_FSP,TECS_F,TECS_FF,TECS_AsSP,TECS_As,TECS_AsF,TECS_AsDSP,TECS_AsD,TECS_TERSP,TECS_TER,TECS_EDRSP,TECS_EDR,TECS_M,WIND_X,WIND_Y,WIND_CovX,WIND_CovY,OBRD_mode,OBRD_p1,OBRD_p2,OBRD_p3,OBRD_p4,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
0.176409736276,-0.308154076338,1.47884368896,-0.0103827631101,-0.00495181512088,0.0263977088034,-1.66017150879,-1.89485681057,0.000654811272398,0.000724900979549,-0.000487398821861,0.0102122826502,0.0102109871805,0.547492921352,1.3231991943e-05,1.32314007715e-05,9.99852318273e-07,0.713613152504,0.701973080635,-0.00655761919916,-0.00678790546954,-1.91034018993,0.00461690872908,0.000846300332341,0.0131195671856,-0.179251044989,0.139011636376,-9.7029094696,0.0,0.0,0.0,0.025289779529,-0.179251044989,0.139011636376,-9.7029094696,0.00725480075926,-0.000415484450059,0.0236825831234,-0.08784186095,0.224872395396,0.531491518021,0.0,0.0,0.0,0.0192859135568,0.0204768776894,-0.00140897952951,0.0,0.0,0.0,,,,,,,,,,1017.35998535,-34.1561279297,27.0900001526,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00260762893595,0.00427395524457,-0.00393587024882,0.025289779529,0,2,0,0.841863334179,0,1,0.0,-0.0,0.025289779529,0.0,-1.0,-1.0,-1.0,0.0,7,0,1058.0,1055.0,1064.0,1056.0,1500.0,1500.0,1500.0,1500.0,,,,0.0393451116979,0.0407277233899,0.0,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.1980009079,12.1980009079,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30820326,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
0.177301943302,-0.309510558844,0.987664163113,-0.0104478718713,-0.00498475786299,-0.0212546158582,-1.73692274094,-1.8948571682,-0.00156076811254,0.000164074794156,-0.00349954515696,0.0102127110586,0.010211404413,0.548266112804,1.32324948936e-05,1.3231905541e-05,9.99962139758e-07,0.713790118694,0.702005267143,-0.00668168533593,-0.00683728279546,-1.91095507145,-0.00619801599532,-0.000594486366026,-0.0124833518639,0.0267852693796,-0.221564918756,-9.76539230347,0.0,0.0,0.0,0.025289779529,-0.05918533355,-0.103224344552,-9.7590007782,-0.00999467261136,-0.00145987421274,-0.0187870822847,-0.0952456742525,0.245627596974,0.554290294647,0.0,0.0,0.0,0.0127294808626,0.029254578054,-0.0380884222686,0.0,0.0,0.0,,,,,,,,,,1017.7199707,-37.1425819397,27.109998703,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00448124064133,0.00414213119075,0.00374500569887,0.025289779529,0,2,0,0.841863334179,0,1,0.0,-0.0,0.025289779529,0.0,-1.0,-1.0,-1.0,0.0,7,0,1061.0,1063.0,1065.0,1050.0,1500.0,1500.0,1500.0,1500.0,,,,0.0400894880295,0.0410239994526,0.0,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.1980009079,12.1980009079,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30841352,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
0.176687940955,-0.308677792549,1.21992099285,-0.0103882746771,-0.00497960625216,0.0023451782763,-1.64719474316,-1.89485704899,0.000813038321212,-0.000140030519105,-0.00142440130003,0.0102133629844,0.0102120749652,0.529151618481,1.32332115754e-05,1.32326113089e-05,1.00003285297e-06,0.712983191013,0.702050209045,-0.00659953895956,-0.00679781613871,-1.91064786911,0.00228201574646,-2.87931343337e-05,0.00101910624653,-0.0156297553331,0.305661082268,-9.76804351807,0.0,0.0,0.0,0.0263435188681,-0.0156297553331,0.305661082268,-9.76804351807,0.00111640349496,0.00158460380044,0.00236142124049,-0.0776615962386,0.24645781517,0.554290294647,0.0,0.0,0.0,0.0210932008922,0.0274606291205,-0.0157829411328,0.0,0.0,0.0,,,,,,,,,,1017.47998047,-35.1517066956,27.109998703,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00391316460446,0.00366132427007,-0.000305731897242,0.0263435188681,0,2,0,0.83434689045,0,1,0.0,-0.0,0.0263435188681,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1064.0,1061.0,1066.0,1056.0,1500.0,1500.0,1500.0,1500.0,,,,0.0395966246724,0.0407871976495,0.0,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.1840009689,12.1840009689,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30864921,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
0.17758256197,-0.308636426926,0.971191644669,-0.0104422941804,-0.00502916658297,-0.0164669621736,-1.67019617558,-1.89485907555,-0.000575188896619,-0.000933388597332,-0.00440074549988,0.0102140139788,0.0102126989514,0.535784423351,1.32339191623e-05,1.32333225338e-05,1.00021281924e-06,0.71349298954,0.70208889246,-0.00664028152823,-0.0068765967153,-1.91262900829,0.000752102932893,-0.00190902187023,-0.00789369828999,-0.0729397088289,-0.111948780715,-9.68561649323,0.0,0.0,0.0,0.0263435188681,-0.0729397088289,-0.111948780715,-9.68561649323,0.00712429126725,-0.00280900602229,-0.0164987258613,-0.0896927937865,0.259741127491,0.550782799721,0.0,0.0,0.0,0.0273254495114,0.0232292413712,-0.0332827419043,0.0,0.0,0.0,,,,,,,,,,1017.54998779,-35.7324180603,27.0799999237,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00212763948366,0.00463835941628,0.00236810953356,0.0263435188681,0,2,0,0.83434689045,0,1,0.0,-0.0,0.0263435188681,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1062.0,1064.0,1071.0,1057.0,1500.0,1500.0,1500.0,1500.0,,,,0.0398410595953,0.041259881109,0.0,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.1980009079,12.1980009079,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30888876,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
0.176577970386,-0.308862894773,1.18367600441,-0.0104760909453,-0.00496488064528,0.0225726142526,-1.61412608624,-1.89485871792,-0.00196548062377,0.00119894847739,0.00330842891708,0.0102147143334,0.0102133750916,0.50145483017,1.32346694954e-05,1.32340855998e-05,1.00018473859e-06,0.712163209915,0.702127814293,-0.00665545882657,-0.00677796592936,-1.91406440735,-0.00347467255779,0.00298192352057,0.0116669293493,-0.255254149437,-0.0344870574772,-9.72874069214,0.0,0.0,0.0,0.025289779529,-0.255254149437,-0.0344870574772,-9.72874069214,-0.00577522069216,0.00264655053616,0.0226018317044,-0.113755203784,0.250608831644,0.549029052258,0.0,0.0,0.0,0.00942133925855,0.0222169607878,-0.00538496114314,0.0,0.0,0.0,,,,,,,,,,1017.73999023,-37.3084716797,27.0799999237,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00506672495976,0.00371119286865,-0.00350007903762,0.025289779529,0,2,0,0.83434689045,0,1,0.0,-0.0,0.025289779529,0.0,-1.0,-1.0,-1.0,0.0,7,0,1069.0,1069.0,1067.0,1055.0,1500.0,1500.0,1500.0,1500.0,,,,0.0399321392179,0.0406680926681,0.0,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.1980009079,12.1980009079,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30912624,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
0.177220731974,-0.309120833874,1.18542635441,-0.010449227877,-0.00506056286395,-0.0145306345075,-1.58635163307,-1.89485895634,-0.000639209873043,-0.0018031259533,-0.0107474112883,0.0102145550773,0.0102132530883,0.561243057251,1.32344548547e-05,1.32338491312e-05,1.00026954897e-06,0.714741230011,0.702165186405,-0.00664975307882,-0.0068145589903,-1.91498851776,-0.00285544991493,-0.000186812278116,-0.0104649085552,0.261046111584,-0.105611130595,-9.80704021454,0.0,0.0,0.0,0.025289779529,0.261046111584,-0.105611130595,-9.80704021454,-0.00491951033473,0.00558561831713,0.00726413773373,-0.0758106410503,0.245627596974,0.54639840126,0.0,0.0,0.0,0.0131692197174,0.0245114639401,0.00543556921184,0.0,0.0,0.0,,,,,,,,,,1017.60998535,-36.2301445007,27.0599994659,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00487569347024,0.00270484364592,0.00313947279938,0.025289779529,0,2,0,0.83434689045,0,1,0.0,-0.0,0.025289779529,0.0,-1.0,-1.0,-1.0,0.0,7,0,1071.0,1072.0,1067.0,1054.0,1500.0,1500.0,1500.0,1500.0,,,,0.0398979038,0.0408876538277,0.0,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.1930007935,12.1930007935,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30940752,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
0.177857115865,-0.308788329363,1.54999828339,-0.0103934546933,-0.00503212679178,-0.0189347714186,-1.47912359238,-1.89485907555,0.00172313698567,0.000143992714584,0.00123389158398,0.0102150719613,0.0102137736976,0.520315587521,1.3234922335e-05,1.32343238874e-05,9.99942130875e-07,0.713093698025,0.702203631401,-0.00664863688871,-0.00688725244254,-1.91434586048,-0.000419825693825,-0.00371783762239,-0.0167940855026,0.131988555193,0.261521339417,-9.75410175323,0.0,0.0,0.0,0.0263435188681,0.131988555193,0.261521339417,-9.75410175323,-0.0061628180556,-0.00504536833614,-0.0272634848952,-0.0841399356723,0.238985940814,0.540260314941,0.0,0.0,0.0,-0.00327211641707,0.0297857299447,-0.0448861345649,0.0,0.0,0.0,,,,,,,,,,1017.54998779,-35.7324180603,27.0599994659,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00553802959621,0.00500730331987,0.00503822602332,0.0263435188681,0,2,0,0.83434689045,0,1,0.0,-0.0,0.0263435188681,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1069.0,1066.0,1074.0,1063.0,1500.0,1500.0,1500.0,1500.0,,,,0.0398911871016,0.0413238182664,0.0,9,-7,-0.0723214298487,0.0540256872773,0.300000011921,55,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.1840009689,12.1840009689,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30968840,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
0.177266091108,-0.308554440737,1.20703554153,-0.0104555496946,-0.00500360364094,0.0171216018498,-1.51781022549,-1.89485883713,-0.00122307136189,0.00115482381079,0.00080136815086,0.0102161429822,0.0102148046717,0.539970934391,1.32360009957e-05,1.32354161906e-05,1.00032252703e-06,0.713859856129,0.702243149281,-0.00657668849453,-0.00682659214363,-1.9140868187,0.00269906944595,0.00213003950194,0.00746602006257,-0.301064401865,-0.0472393669188,-9.6206817627,0.0,0.0,0.0,0.0263435188681,-0.301064401865,-0.0472393669188,-9.6206817627,0.0102926939726,0.000701959768776,0.00881396606565,-0.078587077558,0.248948425055,0.520969033241,0.0,0.0,0.0,0.0320218540728,0.0238774809986,-0.012299420312,0.0,0.0,0.0,,,,,,,,,,1017.54998779,-35.7324180603,27.0599994659,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00142386555672,0.00417662691325,-0.0022398061119,0.0263435188681,0,2,0,0.83434689045,0,1,0.0,-0.0,0.0263435188681,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1070.0,1072.0,1076.0,1066.0,1500.0,1500.0,1500.0,1500.0,,,,0.039459515363,0.0409598499537,0.0,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.1840009689,12.1840009689,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,30989372,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
0.177539005876,-0.309360772371,1.20841658115,-0.0104990471154,-0.00503658689559,-0.000250034499913,-1.48613154888,-1.89486002922,-0.00262468494475,0.000114431837574,-0.00295898038894,0.0102185942233,0.0102172559127,0.606911480427,1.32386703626e-05,1.32380782816e-05,1.00052500329e-06,0.717200517654,0.702284991741,-0.00660871574655,-0.00683172559366,-1.91387605667,-0.00192138541024,0.00195791944861,-0.00152754131705,-0.20243512094,-0.239785611629,-9.68081951141,0.0,0.0,0.0,0.025289779529,-0.20243512094,-0.239785611629,-9.68081951141,0.00242255930789,0.00288055860437,-0.000789629877545,-0.0795125588775,0.242306753993,0.553413450718,0.0,0.0,0.0,0.0151973012835,0.036508474499,-0.0170675311238,0.0,0.0,0.0,,,,,,,,,,1017.61999512,-36.3130989075,27.0900001526,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00304041011259,0.00355707597919,0.000458262424218,0.025289779529,0,2,0,0.83434689045,0,1,0.0,-0.0,0.025289779529,0.0,-1.0,-1.0,-0.99816006422,0.0,7,0,1074.0,1074.0,1078.0,1064.0,1500.0,1500.0,1500.0,1500.0,,,,0.0396516770124,0.0409906506538,0.0,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.1790008545,12.1790008545,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31016858,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
0.177482202649,-0.309300035238,1.57528436184,-0.0104587674141,-0.00505706435069,0.00980918575078,-1.37183570862,-1.89486157894,-0.00113488768693,-0.00104624731466,-0.00205979682505,0.0102173322812,0.0102160135284,0.549745202065,1.32370396386e-05,1.32364375531e-05,1.0000619568e-06,0.714862048626,0.702326238155,-0.00661476282403,-0.00682941544801,-1.91538083553,-0.00258466578089,-0.00226702634245,-0.000174104236066,0.0492055118084,0.213531509042,-9.80850887299,0.0,0.0,0.0,0.025289779529,0.0492055118084,0.213531509042,-9.80850887299,-0.00952247530222,-0.00116132525727,0.00979984179139,-0.116531647742,0.240646332502,0.557797789574,0.0,0.0,0.0,0.0142203811556,0.0280859675258,-0.00849948171526,0.0,0.0,0.0,,,,,,,,,,1017.63995361,-36.4790000916,27.0900001526,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00615385267884,0.00413391925395,5.22312730027e-05,0.025289779529,0,2,0,0.83434689045,0,1,0.0,-0.0,0.025289779529,0.0,-1.0,-1.0,-1.0,0.0,7,0,1075.0,1071.0,1075.0,1067.0,1500.0,1500.0,1500.0,1500.0,,,,0.0396879576147,0.0409767888486,0.0,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.1840009689,12.1840009689,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31037556,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
0.177975863218,-0.309012264013,0.852739989758,-0.010412234813,-0.00508117070422,-0.0209184326231,-1.49459207058,-1.89485919476,0.00102366902865,-0.00127419631463,-0.00755002722144,0.0102175818756,0.010216283612,0.549778819084,1.32371314976e-05,1.32365221361e-05,1.0004679325e-06,0.715056121349,0.702364087105,-0.006613639649,-0.00682011153549,-1.91583836079,-0.00289636966772,-0.00149682920892,-0.00554174557328,0.209908515215,0.0705716833472,-9.83030509949,0.0,0.0,0.0,0.025289779529,0.209908515215,0.0705716833472,-9.83030509949,-0.00692325877026,0.00218815985136,0.00876547023654,-0.0822889730334,0.235665097833,0.552536547184,0.0,0.0,0.0,0.0101724369451,0.0303479284048,-0.0135003020987,0.0,0.0,0.0,,,,,,,,,,1017.38995361,-34.4050331116,27.0799999237,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00546985026449,0.00329932873137,0.00166252371855,0.025289779529,0,2,0,0.828500628471,0,1,0.0,-0.0,0.025289779529,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1078.0,1080.0,1079.0,1065.0,1500.0,1500.0,1500.0,1500.0,,,,0.0396812185645,0.0409209690988,0.0,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.1840009689,12.1840009689,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31068789,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
0.177975863218,-0.309012264013,0.852739989758,-0.010412234813,-0.00508117070422,-0.0209184326231,-1.49459207058,-1.89485919476,0.00102366902865,-0.00127419631463,-0.00755002722144,0.0102175818756,0.010216283612,0.549778819084,1.32371314976e-05,1.32365221361e-05,1.0004679325e-06,0.715056121349,0.702364087105,-0.00659255636856,-0.00688201654702,-1.91754984856,0.00100068887696,-0.00213547539897,-0.00948324427009,0.0497310832143,0.197992220521,-9.78767490387,0.0,0.0,0.0,0.0263435188681,0.0497310832143,0.197992220521,-9.78767490387,-0.00393005507067,-0.00467918161303,-0.0175778903067,-0.106351390481,0.233174458146,0.534122169018,0.0,0.0,0.0,0.00656861206517,0.0218758136034,-0.0271175429225,0.0,0.0,0.0,,,,,,,,,,1017.44000244,-34.819858551,27.0799999237,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00510919746011,0.00510366726667,0.00284497346729,0.0263435188681,0,2,0,0.828500628471,0,1,0.0,-0.0,0.025289779529,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1078.0,1080.0,1079.0,1065.0,1500.0,1500.0,1500.0,1500.0,,,,0.0395547114313,0.0412923917174,0.0,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.1840009689,12.1840009689,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31093670,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
