ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,BYU__Vx,BYU__Vy,BYU__Vz,BYU__Phi,BYU__Theta,BYU__PsiDot,BYU__z,BYU__Baro_bias,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TELE_RSSI,TELE_RemRSSI,TELE_Noise,TELE_RemNoise,TELE_RXErr,TELE_Fixed,TELE_TXBuf,ESTM_s0,ESTM_s1,ESTM_s2,ESTM_s3,ESTM_s4,ESTM_s5,ESTM_s6,ESTM_s7,ESTM_s8,ESTM_s9,ESTM_nStat,ESTM_statNaN,ESTM_covNaN,ESTM_kGainNaN,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
0.0109969992191,0.01540783979,-2.99141454697,0.00223322352394,-0.00287663610652,-0.00442654453218,0.231662869453,-0.0499703958631,-9.73310089111,0.0,0.0,-2.99141454697,0.0,0.231662869453,-0.0499703958631,-9.73310089111,0.00200644508004,-0.00287541607395,-0.00460882904008,-0.270642191172,0.0366972461343,0.329357802868,1016.60998535,-27.931602478,28.5,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00947905145586,-0.0125498333946,0.000919223937672,0.0,0,1,0,0.914353072643,0,0,0.0,-0.0,0.0,0.995098054409,-1.0,-1.0,-0.998161792755,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-0.0659767687321,-0.0924488902092,0.000169575214386,0,0,0.0,0.0,0.0,0,77,-0.729856073856,0.187697261572,-8.90707597136e-05,0.00479920115322,0.00148434983566,-0.00433677155524,0.551900684834,-1.36268568039,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5740947723,11.571518898,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6035908,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
0.0110135404393,0.015386085026,-2.99151778221,0.00269252457656,-0.00306104612537,-0.00470507936552,0.222617417574,-0.0427850447595,-9.75730514526,0.0,0.0,-2.99151778221,0.0,0.222617417574,-0.0427850447595,-9.75730514526,0.00272563425824,-0.0028188736178,-0.00483109615743,-0.270642191172,0.041284404695,0.328440368176,1016.63995361,-28.1806564331,28.5,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00964316353202,-0.0125562511384,0.000974924943876,0.0,0,1,0,0.914353072643,0,0,0.0,-0.0,0.0,0.995098054409,-1.0,-1.0,-0.998161792755,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-0.0660760253668,-0.0923183858395,0.000169545412064,0,0,0.0,0.0,0.0,0,77,-0.74358355999,0.189575016499,-7.63437710702e-05,0.0049812560901,0.00273313373327,-0.00450889207423,0.551692664623,-1.36267662048,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5657138824,11.571513176,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6056632,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
0.01102963835,0.0153787154704,-2.99192667007,0.00199440913275,-0.00241474760696,-0.00483979098499,0.219629198313,-0.0552505776286,-9.77632808685,0.0,0.0,-2.99192667007,0.0,0.219629198313,-0.0552505776286,-9.77632808685,0.00144094787538,-0.00238651735708,-0.00501277437434,-0.269724786282,0.0357798151672,0.322935789824,1016.61999512,-28.0146217346,28.5,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00937112700194,-0.0126109030098,0.00100189715158,0.0,0,1,0,0.914353072643,0,0,0.0,-0.0,0.0,0.997548997402,-1.0,-1.0,-0.998161792755,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-0.0661726146936,-0.0922741442919,0.000169694423676,0,0,0.0,0.0,0.0,0,77,-0.717907607555,0.180918172002,-0.0073356917128,0.00421490939334,0.000454080407508,-0.0046312934719,0.544892609119,-1.36264848709,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5657138824,11.5715017319,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6080318,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
0.0110420025885,0.0153608424589,-2.99330544472,0.00173969636671,-0.00243406789377,-0.00443844869733,0.209297448397,-0.0586786344647,-9.712266922,0.0,0.0,-2.99330544472,0.0,0.209297448397,-0.0586786344647,-9.712266922,0.00175682653207,-0.00290553108789,-0.00415848754346,-0.271559625864,0.0256880745292,0.323853224516,1016.64996338,-28.263671875,28.5,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0094987731427,-0.0124469837174,0.000921646540519,0.0,0,1,0,0.914353072643,0,0,0.0,-0.0,0.0,0.995098054409,-1.0,-1.0,-0.998161792755,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-0.0662468001246,-0.0921669304371,0.000169783830643,0,0,0.0,0.0,0.0,0,77,-0.708917617798,0.179863423109,-0.00684770289809,0.00412913830951,-0.00023682336905,-0.00453868787736,0.543691158295,-1.3626345396,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5573329926,11.5714817047,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6101150,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
0.0110639445484,0.0153388651088,-2.99405527115,0.00185696838889,-0.00296456133947,-0.00405611097813,0.228876307607,-0.0775383859873,-9.74579334259,0.0,0.0,-2.99405527115,0.0,0.228876307607,-0.0775383859873,-9.74579334259,0.00124556024093,-0.00270021567121,-0.00423301802948,-0.272477060556,0.0348623842001,0.323853224516,1016.63000488,-28.0976390839,28.5,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00937991589308,-0.0125316604972,0.000845196831506,0.0,0,1,0,0.914353072643,0,0,0.0,-0.0,0.0,0.995098054409,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-0.0663784444332,-0.0920350551605,0.000169873223058,0,0,0.0,0.0,0.0,0,77,-0.726524293423,0.186171546578,0.0107034286484,0.00475246924907,0.00166948337574,-0.00424753921106,0.555972099304,-1.36262392998,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5573329926,11.5714616776,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6124210,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
0.0110719464719,0.0153242833912,-2.99462676048,0.00202791742049,-0.0028499274049,-0.00407906156033,0.230437546968,-0.0660736113787,-9.75275611877,0.0,0.0,-2.99462676048,0.0,0.230437546968,-0.0660736113787,-9.75275611877,0.00248155370355,-0.00275085237809,-0.00420421967283,-0.270642191172,0.0394495427608,0.322935789824,1016.66998291,-28.4297027588,28.5,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00970786064863,-0.0124990195036,0.000849715434015,0.0,0,1,0,0.914353072643,0,0,0.0,-0.0,0.0,0.997548997402,-1.0,-1.0,-0.998161792755,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-0.0664264857769,-0.0919475704432,0.000169515595189,0,-13,0.0,0.0,0.0,0,77,-0.71951764822,0.184760823846,0.0157721992582,0.0046448726207,0.00120039097965,-0.00417650397867,0.55845105648,-1.36260640621,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5573329926,11.5714416504,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6145193,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
0.0110923694447,0.015314985998,-2.9954419136,0.00216280668974,-0.00253939977847,-0.00379265192896,0.217609152198,-0.0696725994349,-9.74367332458,0.0,0.0,-2.9954419136,0.0,0.217609152198,-0.0696725994349,-9.74367332458,0.0023320117034,-0.00294450391084,-0.00352471508086,-0.268807351589,0.0330275222659,0.324770659208,1016.60998535,-27.931602478,28.5,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00967301893979,-0.0124080888927,0.00079254078446,0.0,0,1,0,0.914293944836,0,0,0.0,-0.0,0.0,0.997548997402,-1.0,-1.0,-0.998161792755,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-0.0665490329266,-0.0918918177485,0.000170052036992,0,0,0.0,0.0,0.0,0,77,-0.696007609367,0.180174380541,0.0294669605792,0.00429330812767,-0.000552845187485,-0.00401987321675,0.566656768322,-1.36258172989,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5657138824,11.5714216232,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6168241,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
0.0111093558371,0.0152961509302,-2.99642562866,0.0022462089546,-0.00313607789576,-0.00389970326796,0.226695209742,-0.0627887099981,-9.75701713562,0.0,0.0,-2.99642562866,0.0,0.226695209742,-0.0627887099981,-9.75701713562,0.00232636532746,-0.00285356445238,-0.00399129511788,-0.273394495249,0.0311926603317,0.325688064098,1016.60998535,-27.931602478,28.5,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00967385433614,-0.0124674318358,0.00081392127322,0.0,0,1,0,0.914293944836,0,0,0.0,-0.0,0.0,0.995098054409,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-0.0666509345174,-0.0917787849903,0.00016990302538,3,-10,0.0,0.0,0.0,0,77,-0.708811044693,0.183559387922,0.00305754644796,0.00451526511461,0.000245926639764,-0.0039666374214,0.548581004143,-1.36257147789,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5573329926,11.5714073181,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6189604,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
0.0111435102299,0.0152832586318,-2.997392416,0.00285487365909,-0.002860320732,-0.00391531316563,0.22802361846,-0.0597026906908,-9.74757003784,0.0,0.0,-2.997392416,0.0,0.22802361846,-0.0597026906908,-9.74757003784,0.00240567466244,-0.00319078983739,-0.00392326712608,-0.273394495249,0.0302752293646,0.326605498791,1016.63995361,-28.1806564331,28.5199985504,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00966310035437,-0.0123468060046,0.000817126710899,0.0,0,1,0,0.914293944836,0,0,0.0,-0.0,0.0,0.995098054409,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-0.0668558627367,-0.0917014703155,0.000170320257894,0,0,0.0,0.0,0.0,0,77,-0.706161141396,0.183335483074,0.0230640713125,0.00459252018481,0.000432285829447,-0.00397740118206,0.56196141243,-1.36255562305,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5657138824,11.571395874,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6212965,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
0.0111646354198,0.0152603536844,-2.99790120125,0.00230595003814,-0.00321917538531,-0.00409166468307,0.22083824873,-0.0716839507222,-9.77648448944,0.0,0.0,-2.99790120125,0.0,0.22083824873,-0.0716839507222,-9.77648448944,0.0025034409482,-0.0030649700202,-0.00418470147997,-0.271559625864,0.0431192666292,0.326605498791,1016.60998535,-27.931602478,28.5199985504,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00974634569138,-0.0123937102035,0.000852432742249,0.0,0,1,0,0.914293944836,0,0,0.0,-0.0,0.0,0.995098054409,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-0.0669826120138,-0.0915640369058,0.00017049908638,0,0,0.0,0.0,0.0,0,77,-0.698887109756,0.182268097997,0.0042554740794,0.00444694422185,-0.000410036853282,-0.00405210675672,0.548287391663,-1.36253666878,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5657138824,11.5713758469,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6234142,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
0.0111944386736,0.0152601068839,-2.99806952477,0.00252104317769,-0.00200966815464,-0.00360381696373,0.233562141657,-0.0650413036346,-9.74341869354,0.0,0.0,-2.99806952477,0.0,0.233562141657,-0.0650413036346,-9.74341869354,0.00239899544977,-0.001687811804,-0.0033001974225,-0.270642191172,0.0394495427608,0.326605498791,1016.63000488,-28.0976390839,28.5199985504,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00972913205624,-0.0126568991691,0.000754958600737,0.0,0,1,0,0.914293944836,0,0,0.0,-0.0,0.0,0.995098054409,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-0.0671614333987,-0.0915625467896,0.000170975923538,0,0,0.0,0.0,0.0,0,77,-0.696541905403,0.182352542877,-0.00731140002608,0.00443487707525,-0.000662030128296,-0.0038406541571,0.539399862289,-1.36252367496,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5657138824,11.5713558197,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6257297,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
0.0112156486139,0.0152544211596,-2.99888038635,0.00218888116069,-0.00228070490994,-0.00422702403739,0.219986990094,-0.0772872194648,-9.73755931854,0.0,0.0,-2.99888038635,0.0,0.219986990094,-0.0772872194648,-9.73755931854,0.00233832909726,-0.00276388367638,-0.00442045088857,-0.267889916897,0.0321100912988,0.327522933483,1016.58996582,-27.7655658722,28.5199985504,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00975985080004,-0.0123754553497,0.000879647675902,0.0,0,1,0,0.914293944836,0,0,0.0,-0.0,0.0,0.995098054409,-1.0,-1.0,-0.998161792755,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-0.0672886818647,-0.0915284752846,0.000171214327565,0,0,0.0,0.0,0.0,0,77,-0.689340293407,0.182033523917,-0.0131828226149,0.0043931575492,-0.00128398579545,-0.00404861848801,0.533952057362,-1.36251187325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5657138824,11.5713357925,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6278264,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
0.0112441573292,0.0152395740151,-2.99868535995,0.0023922980763,-0.00262536085211,-0.00371823948808,0.217483773828,-0.0465846173465,-9.74659442902,0.0,0.0,-2.99868535995,0.0,0.217483773828,-0.0465846173465,-9.74659442902,0.00200659176335,-0.00242931605317,-0.00406585028395,-0.270642191172,0.041284404695,0.322935789824,1016.64996338,-28.263671875,28.5199985504,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00968084484339,-0.0124818338081,0.000777968263719,0.0,0,1,0,0.914293944836,0,0,0.0,-0.0,0.0,0.995098054409,-1.0,-1.0,-0.998161792755,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-0.0674597248435,-0.0914393737912,0.000171601757756,0,-61,0.0,0.0,0.0,0,77,-0.665999293327,0.176351264119,-0.0485690832138,0.00379517697729,-0.00374707835726,-0.00380061520264,0.506433904171,-1.3624869585,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5740947723,11.5713329315,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6301536,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
0.0112646380439,0.0152268521488,-2.99853181839,0.0029344689101,-0.0025978256017,-0.00430105440319,0.225289747119,-0.0610367357731,-9.72923374176,0.0,0.0,-2.99853181839,0.0,0.225289747119,-0.0610367357731,-9.72923374176,0.0029074952472,-0.00279757939279,-0.00430269259959,-0.269724786282,0.0458715595305,0.324770659208,1016.64996338,-28.263671875,28.5199985504,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00988667272031,-0.0123713668436,0.000894525262993,0.0,0,1,0,0.914293944836,0,0,0.0,-0.0,0.0,0.995098054409,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-0.0675826221704,-0.0913630500436,0.000171571955434,9,-21,0.0,0.0,0.0,0,77,-0.66332089901,0.174381375313,-0.0276550147682,0.00372534990311,-0.00350952334702,-0.00408235192299,0.51880300045,-1.36247110367,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5657138824,11.5713214874,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6324401,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
0.0112961623818,0.0152163067833,-2.99905323982,0.00304436380975,-0.0024924997706,-0.00437543541193,0.222839862108,-0.0567617677152,-9.7292804718,0.0,0.0,-2.99905323982,0.0,0.222839862108,-0.0567617677152,-9.7292804718,0.00274448655546,-0.00213664444163,-0.00425936793908,-0.268807351589,0.0394495427608,0.331192672253,1016.64996338,-28.263671875,28.5199985504,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00985397398472,-0.0125272246078,0.000909443187993,0.0,0,1,0,0.914293944836,0,0,0.0,-0.0,0.0,0.995098054409,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-0.0677717402577,-0.0912997797132,0.000171780586243,0,0,0.0,0.0,0.0,0,77,-0.659114897251,0.173477739096,-0.00643381942064,0.00375369074754,-0.00342311407439,-0.00422544078901,0.532056808472,-1.36245691776,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5740947723,11.5713243484,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6344854,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
0.0113241206855,0.0152085442096,-2.99898934364,0.00254657072946,-0.00229675183073,-0.00411422224715,0.214244574308,-0.0662013143301,-9.74873352051,0.0,0.0,-2.99898934364,0.0,0.214244574308,-0.0662013143301,-9.74873352051,0.00225042039528,-0.00231848331168,-0.00395180052146,-0.268807351589,0.0440366975963,0.329357802868,1016.61999512,-28.0146217346,28.5199985504,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00978247914463,-0.0124576296657,0.000857272127178,0.0,0,1,0,0.914211928844,0,0,0.0,-0.0,0.0,0.995098054409,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-0.0679394900799,-0.0912532061338,0.000172138199559,1,-25,0.0,0.0,0.0,0,77,-0.671818554401,0.178073480725,-0.000484504038468,0.00420418335125,-0.00207307934761,-0.00415971968323,0.535938203335,-1.36245346069,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5657138824,11.5713129044,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6366085,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
0.0113498298451,0.015189576894,-2.9988014698,0.00235433480702,-0.00308095081709,-0.0044456794858,0.219587877393,-0.0538042932749,-9.76243019104,0.0,0.0,-2.9988014698,0.0,0.219587877393,-0.0538042932749,-9.76243019104,0.00192844960839,-0.00332873477601,-0.00424217991531,-0.269724786282,0.0458715595305,0.322018355131,1016.60998535,-27.931602478,28.5199985504,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00974086485803,-0.0122403986752,0.000923617219087,0.0,0,1,0,0.914211928844,0,0,0.0,-0.0,0.0,0.995098054409,-1.0,-1.0,-0.998161792755,0.0,7,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-0.0680937469006,-0.0911394059658,0.000172406420461,-6,-11,0.0,0.0,0.0,0,77,-0.66786980629,0.177347868681,-0.0243110191077,0.00408754777163,-0.00261883088388,-0.00432680780068,0.518142521381,-1.36243617535,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.5573329926,11.5713014603,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6389122,PX4FMU_V1,0042b1a280ce7e1dee3f174ae59e871042951429,test,305419904.0
