PF_E_Vx,PF_E_Vy,PF_E_Vz,PF_E_Phi,PF_E_Th,PF_E_PsiD,PF_E_z,PF_E_Bb,PF_E_p,PF_E_q,PF_E_r,EKF__Pvx,EKF__Pvy,EKF__Pvz,EKF__Pphi,EKF__Pth,EKF__PpsiD,EKF__Pz,EKF__Pbb,ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,IMU1_AccX,IMU1_AccY,IMU1_AccZ,IMU1_GyroX,IMU1_GyroY,IMU1_GyroZ,IMU1_MagX,IMU1_MagY,IMU1_MagZ,IMU2_AccX,IMU2_AccY,IMU2_AccZ,IMU2_GyroX,IMU2_GyroY,IMU2_GyroZ,IMU2_MagX,IMU2_MagY,IMU2_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TEL0_RSSI,TEL0_RemRSSI,TEL0_Noise,TEL0_RemNoise,TEL0_RXErr,TEL0_Fixed,TEL0_TXBuf,TEL0_HbTime,TEL1_RSSI,TEL1_RemRSSI,TEL1_Noise,TEL1_RemNoise,TEL1_RXErr,TEL1_Fixed,TEL1_TXBuf,TEL1_HbTime,TEL2_RSSI,TEL2_RemRSSI,TEL2_Noise,TEL2_RemNoise,TEL2_RXErr,TEL2_Fixed,TEL2_TXBuf,TEL2_HbTime,TEL3_RSSI,TEL3_RemRSSI,TEL3_Noise,TEL3_RemNoise,TEL3_RXErr,TEL3_Fixed,TEL3_TXBuf,TEL3_HbTime,EST0_s0,EST0_s1,EST0_s2,EST0_s3,EST0_s4,EST0_s5,EST0_s6,EST0_s7,EST0_s8,EST0_s9,EST0_s10,EST0_s11,EST0_nStat,EST0_fNaN,EST0_fHealth,EST0_fTOut,EST1_s12,EST1_s13,EST1_s14,EST1_s15,EST1_s16,EST1_s17,EST1_s18,EST1_s19,EST1_s20,EST1_s21,EST1_s22,EST1_s23,EST1_s24,EST1_s25,EST1_s26,EST1_s27,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,TECS_ASP,TECS_A,TECS_AF,TECS_FSP,TECS_F,TECS_FF,TECS_AsSP,TECS_As,TECS_AsF,TECS_AsDSP,TECS_AsD,TECS_TERSP,TECS_TER,TECS_EDRSP,TECS_EDR,TECS_M,WIND_X,WIND_Y,WIND_CovX,WIND_CovY,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
-0.359982699156,-0.225596010685,0.568398714066,-0.0082654831931,0.00529702007771,-0.0158084221184,0.406136065722,0.0233992636204,0.0149341374636,-0.00672975089401,-0.00112518551759,0.0899212062359,0.0851484537125,0.563238084316,0.0011568646878,0.00119474646635,0.000683539023157,0.645163178444,0.631937861443,0.00975959002972,-0.00272440025583,-2.9478123188,0.0280372351408,-0.00473952572793,0.00661083590239,0.230993375182,-0.380514413118,-9.88296318054,0.0,0.0,-2.91557765007,-0.0,0.230993375182,-0.380514413118,-9.88296318054,0.00902767851949,-0.0187477767467,-0.00448336079717,-0.245020270348,0.0522138997912,0.38247308135,0.0,0.0,0.0,-0.0325878411531,-0.0222138687968,0.0438130199909,0.0,0.0,0.0,,,,,,,,,,1017.95996094,-39.1330757141,26.359998703,0.0,0.0,0.0,0.0,0.00424708146602,0.0,0.0,0.0,0.0,-0.0576247908175,0.0,0.0,0.0,10,1,0,20.0,1.01606547832,,,,,,,,,,,,,,,,,,,,-0.00484870932996,0.00697258394212,0.0132888574153,-0.0,0,2,0,0.973414123058,0,1,0.0,-0.0,-0.0,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.0587685853243,0.0167368799448,0.0645514950156,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.4708566666,12.5356321335,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7634396,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.355677425861,-0.24765136838,0.573604047298,-0.00983190536499,0.00523922359571,0.00453273952007,0.420929521322,0.0234358012676,0.0217112861574,0.00346850696951,-0.00830726791173,0.0899659991264,0.085330657661,0.521420657635,0.00115900055971,0.00119498407003,0.000689983018674,0.643235683441,0.631977021694,0.0098243644461,-0.00261648138985,-2.94640660286,0.0332076251507,0.00951200909913,-0.00806196406484,0.380494326353,0.0416768714786,-9.81040763855,0.0,0.0,-2.91557765007,-0.0,0.380494326353,0.0416768714786,-9.81040763855,0.0508104525506,0.0105689717457,0.00633851438761,-0.239314436913,0.0751744136214,0.370874851942,0.0,0.0,0.0,0.0504222139716,0.0217024311423,0.0638817250729,0.0,0.0,0.0,,,,,,,,,,1017.95996094,-39.1330757141,26.359998703,0.0,0.0,0.0,0.0,0.00606592930853,0.0,0.0,0.0,0.0,-0.0571586638689,0.0,0.0,0.0,10,1,0,20.0,1.0161857605,,,,,,,,,,,,,,,,,,,,-0.0186205580831,3.91500652768e-05,0.0139388591051,-0.0,0,2,0,0.973414123058,0,1,0.0,-0.0,-0.0,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.0589460581541,0.0156991407275,0.061632335186,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.4624757767,12.5354776382,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7662136,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.357977718115,-0.215122252703,0.391105234623,-0.00665828352794,0.00524134514853,-0.0206289701164,0.394408673048,0.0233746375889,0.00640143360943,-0.0104140173644,-0.00587123818696,0.0899581536651,0.0854340046644,0.534620583057,0.00116029707715,0.00119469559286,0.000674967246596,0.643703997135,0.632014930248,0.0103702172637,-0.0027105093468,-2.94611501694,-0.00999873969704,-0.0196811277419,-0.00909852050245,-0.109666928649,-0.032039206475,-9.77419281006,0.0,0.0,-2.91557765007,-0.0,-0.109666928649,-0.032039206475,-9.77419281006,-0.0394081026316,-0.0211139973253,-0.0225901696831,-0.218392953277,0.0819775313139,0.347678363323,0.0,0.0,0.0,-0.0733954980969,-0.0145376939327,0.0202947333455,0.0,0.0,0.0,,,,,,,,,,1017.92999268,-38.8842849731,26.359998703,0.0,0.0,0.0,0.0,0.00656119966879,0.0,0.0,0.0,0.0,-0.0565235763788,0.0,0.0,0.0,10,1,0,20.0,1.01630663872,,,,,,,,,,,,,,,,,,,,0.00189867662266,0.00620628707111,0.0140290008858,-0.0,0,2,0,0.973414123058,0,1,0.0,-0.0,-0.0,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.0622211582959,0.016263352707,0.0610464811325,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.4624757767,12.5353488922,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7685512,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.359245181084,-0.238131910563,0.329871058464,-0.00893470458686,0.00546817714348,0.0125798862427,0.392738044262,0.0233840197325,0.000843789195642,-0.005144814495,-0.00495791248977,0.089970164001,0.0855513438582,0.501198887825,0.0011616947595,0.00119453098159,0.000675215909723,0.642196536064,0.632053434849,0.00975731387734,-0.0027083021123,-2.94712734222,-0.00700716720894,-0.00328005640768,-0.00766227021813,0.290262073278,0.211345463991,-9.83566093445,0.0,0.0,-2.91557765007,-0.0,0.290262073278,0.211345463991,-9.83566093445,0.0164360720664,-0.00103904306889,0.00688454089686,-0.216491028666,0.0428596101701,0.367008775473,0.0,0.0,0.0,0.00358005659655,0.0218281708658,0.0646667778492,0.0,0.0,0.0,,,,,,,,,,1017.95996094,-39.1330757141,26.3400001526,0.0,0.0,0.0,0.0,0.00678936811164,0.0,0.0,0.0,0.0,-0.056819844991,0.0,0.0,0.0,10,1,0,20.0,1.01636624336,,,,,,,,,,,,,,,,,,,,-0.0125897368416,0.00208980101161,0.0141470376402,-0.0,0,2,0,0.973414123058,0,1,0.0,-0.0,-0.0,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.0585437342525,0.0162500683218,0.063072912395,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.4624757767,12.5352039337,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7706134,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.360027611256,-0.216473013163,0.331981420517,-0.00696101970971,0.00537921814248,0.00267442781478,0.396934479475,0.0233620051295,-0.000409950269386,-0.0117428600788,0.000801266403869,0.0899860858917,0.0856174379587,0.531760215759,0.00116240885109,0.00119450385682,0.000690026383381,0.643432915211,0.632072687149,0.00972964055836,-0.00303000351414,-2.94756197929,-0.0311854183674,-0.0268182307482,-0.0051274523139,-0.154032483697,-0.0563295856118,-9.85795402527,0.0,0.0,-2.91557765007,-0.0,-0.154032483697,-0.0563295856118,-9.85795402527,-0.0560966953635,-0.0283700861037,-0.0177070759237,-0.219343930483,0.0590170137584,0.380540043116,0.0,0.0,0.0,-0.0967081263661,-0.0174645744264,0.0224872268736,0.0,0.0,0.0,,,,,,,,,,1017.88000488,-38.469619751,26.3400001526,0.0,0.0,0.0,0.0,0.00797251239419,0.0,0.0,0.0,0.0,-0.0554901733994,0.0,0.0,0.0,10,1,0,20.0,1.01648664474,,,,,,,,,,,,,,,,,,,,0.00447452440858,0.00755683891475,0.0138133233413,-0.0,0,2,0,0.973414123058,0,1,0.0,-0.0,-0.0,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.0583776608109,0.0181803070009,0.0639391615987,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.4708566666,12.5350675583,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7730256,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.354585498571,-0.235976055264,-0.144004911184,-0.00962508004159,0.00452973600477,-0.00421326979995,0.297739565372,0.0233597178012,-0.024464648217,-0.0140954069793,-0.0094890082255,0.0900398269296,0.0857452824712,0.549525618553,0.00116378057282,0.00119463552255,0.000695247261319,0.64412778616,0.632111489773,0.00880629289895,-0.00322008109652,-2.94682168961,-0.00142809213139,-0.0108852339908,0.00261969678104,0.251712590456,0.109432406723,-9.69449043274,0.0,0.0,-2.91557765007,-0.0,0.251712590456,0.109432406723,-9.69449043274,0.0284390393645,-0.00769771402702,0.0163251366466,-0.240265414119,0.0921822115779,0.371841371059,0.0,0.0,0.0,0.0169426631182,0.015313655138,0.072759911418,0.0,0.0,0.0,,,,,,,,,,1017.94000244,-38.9672164917,26.3499984741,0.0,0.0,0.0,0.0,0.00246183527634,0.0,0.0,0.0,0.0,-0.0593094453216,0.0,0.0,0.0,10,1,0,20.0,1.01660656929,,,,,,,,,,,,,,,,,,,,-0.0153016010299,0.00335213262588,0.0119679868221,-0.0,0,2,0,0.972880899906,0,1,0.0,-0.0,-0.0,0.0,-0.99816006422,-1.0,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.0528375729918,0.0193207394332,0.062459629029,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.4624757767,12.5349140167,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7753843,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.356796890497,-0.215767338872,-0.0919076874852,-0.00742127420381,0.00460989587009,-0.00221652630717,0.305666804314,0.0233323071152,-0.000309122027829,-0.0143775427714,0.00258693285286,0.0900217294693,0.0858435928822,0.5139144063,0.00116488290951,0.00119422271382,0.000671906047501,0.642598450184,0.632149219513,0.00888392049819,-0.00351290823892,-2.94683527946,-0.0239763259888,-0.0177024323493,-0.00944528263062,-0.11770310998,0.2234608531,-9.70426845551,0.0,0.0,-2.91557765007,-0.0,-0.11770310998,0.2234608531,-9.70426845551,-0.0490901432931,-0.0112283267081,-0.0233514718711,-0.192716643214,0.0428596101701,0.375707447529,0.0,0.0,0.0,-0.0825896039605,0.00799127761275,0.0151646146551,0.0,0.0,0.0,,,,,,,,,,1017.90997314,-38.7184181213,26.3499984741,0.0,0.0,0.0,0.0,0.00225332798436,0.0,0.0,0.0,0.0,-0.0595216713846,0.0,0.0,0.0,10,1,0,20.0,1.01672673225,,,,,,,,,,,,,,,,,,,,0.00305293640122,0.00398485735059,0.0143858492374,-0.0,0,2,0,0.972880899906,0,1,0.0,-0.0,-0.0,0.0,-0.99816006422,-1.0,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.0533033013344,0.0210777241737,0.0624839626253,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.4708566666,12.5347690582,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7778033,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.355604499578,-0.241347566247,-0.291487514973,-0.0101752653718,0.00448044622317,0.00400670710951,0.259560197592,0.0233671180904,-0.00722380168736,-0.00807577557862,-0.00615774001926,0.0900603458285,0.0859813913703,0.5350035429,0.0011662398465,0.00119430222549,0.000687519670464,0.643354535103,0.632188081741,0.00860571395606,-0.00345768639818,-2.94702625275,0.0355013981462,-0.00391600653529,0.00684578437358,0.139362439513,0.121082335711,-9.70033359528,0.0,0.0,-2.91557765007,-0.0,0.139362439513,0.121082335711,-9.70033359528,0.0599556937814,-0.000877803831827,0.0167655237019,-0.210785150528,0.0352061092854,0.364109218121,0.0,0.0,0.0,0.043371964246,0.0150720700622,0.0628542974591,0.0,0.0,0.0,,,,,,,,,,1017.90997314,-38.7184181213,26.3499984741,0.0,0.0,0.0,0.0,0.000389324268326,0.0,0.0,0.0,0.0,-0.0610259473324,0.0,0.0,0.0,10,1,0,20.0,1.01684761047,,,,,,,,,,,,,,,,,,,,-0.0202938616276,0.00240075774491,0.0112043758854,-0.0,0,2,0,0.972880899906,0,1,0.0,-0.0,-0.0,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.0516340769827,0.0207463782281,0.0628676638007,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.4708566666,12.5346326828,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7801658,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.349991410971,-0.218146204948,-0.134882673621,-0.00714360550046,0.00408406788483,-0.0156619846821,0.287308365107,0.0232954006642,0.0184155609459,-0.00621222238988,-0.0015381036792,0.0900875329971,0.0861381515861,0.542997360229,0.00116779399104,0.00119433982763,0.000691263296176,0.643874943256,0.632226884365,0.00916091911495,-0.00342510617338,-2.94763803482,-0.0025824662298,0.00385889550671,-0.0174980722368,0.189212620258,0.361881226301,-9.70534896851,0.0,0.0,-2.91557765007,-0.0,0.189212620258,0.361881226301,-9.70534896851,-0.0235989112407,0.0139448456466,-0.0265749953687,-0.239314436913,0.0445603914559,0.356377035379,0.0,0.0,0.0,-0.0440206453204,0.0296872369945,0.0137128606439,0.0,0.0,0.0,,,,,,,,,,1017.94995117,-39.0501441956,26.3499984741,0.0,0.0,0.0,0.0,0.000374920025934,0.0,0.0,0.0,0.0,-0.0610468797386,0.0,0.0,0.0,10,1,0,20.0,1.01696836948,,,,,,,,,,,,,,,,,,,,-0.00139803113416,-0.000730252359062,0.0163175314665,-0.0,0,2,0,0.972880899906,0,1,0.0,-0.0,-0.0,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.0549653023481,0.020550923422,0.0640895888209,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.4624757767,12.5344963074,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7825854,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.349991410971,-0.218146204948,-0.134882673621,-0.00714360550046,0.00408406788483,-0.0156619846821,0.287308365107,0.0232954006642,0.0184155609459,-0.00621222238988,-0.0015381036792,0.0900875329971,0.0861381515861,0.542997360229,0.00116779399104,0.00119433982763,0.000691263296176,0.643874943256,0.632226884365,0.00916091911495,-0.00342510617338,-2.94763803482,-0.0025824662298,0.00385889550671,-0.0174980722368,0.189212620258,0.361881226301,-9.70534896851,0.0,0.0,-2.91557765007,-0.0,0.127157837152,-0.262908399105,-9.57980060577,0.0522052459419,-0.0129069695249,0.0110388752073,-0.173697113991,0.0437099970877,0.371841371059,0.0,0.0,0.0,-0.0440206453204,0.0296872369945,0.0137128606439,0.0,0.0,0.0,,,,,,,,,,1017.94995117,-39.0501441956,26.3499984741,0.0,0.0,0.0,0.0,0.000374920025934,0.0,0.0,0.0,0.0,-0.0610468797386,0.0,0.0,0.0,10,1,0,20.0,1.01696836948,,,,,,,,,,,,,,,,,,,,-0.00139803113416,-0.000730252359062,0.0163175314665,-0.0,0,2,0,0.972880899906,0,1,0.0,-0.0,-0.0,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.0549653023481,0.020550923422,0.0640895888209,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.4624757767,12.5344963074,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7849976,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.364711552858,-0.205819040537,-0.00487396121025,-0.00300534092821,0.00693055801094,-0.00465840427205,0.355048984289,0.0219687186182,0.00147749250755,0.00769092747942,-0.0116375070065,0.0901099443436,0.0879013389349,0.489694058895,0.00117641978431,0.00119360547978,0.00067984953057,0.64267963171,0.633272230625,0.0100101660937,-0.00368182570674,-2.95074295998,-0.00556571595371,0.0102196205407,-0.012259606272,1.07492232323,0.828256189823,-10.2913665771,0.0,0.0,-2.91557765007,-0.0,1.07492232323,0.828256189823,-10.2913665771,0.0128410253674,-0.0300775244832,-0.00346931954846,-0.224098831415,0.0802767574787,0.368941813707,0.0,0.0,0.0,0.0170081034303,-0.0445821359754,0.0492889545858,0.0,0.0,0.0,,,,,,,,,,1017.90997314,-38.7184181213,26.359998703,0.0,0.0,0.0,0.0,0.0152157908306,0.0,0.0,0.0,0.0,-0.0566749200225,0.0,0.0,0.0,10,1,0,20.0,1.02021622658,,,,,,,,,,,,,,,,,,,,-0.011645834893,0.0113619193435,0.0165106449276,-0.0,0,2,0,0.972880899906,0,1,0.0,-0.0,-0.0,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.0600607320666,0.0220913253725,0.0702936127782,0,0,0.0,0.0,4.42100000381,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.4624757767,12.5307207108,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8471562,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
