PF_E_Vx,PF_E_Vy,PF_E_Vz,PF_E_Phi,PF_E_Th,PF_E_PsiD,PF_E_z,PF_E_Bb,PF_E_p,PF_E_q,PF_E_r,EKF__Pvx,EKF__Pvy,EKF__Pvz,EKF__Pphi,EKF__Pth,EKF__PpsiD,EKF__Pz,EKF__Pbb,ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,IMU1_AccX,IMU1_AccY,IMU1_AccZ,IMU1_GyroX,IMU1_GyroY,IMU1_GyroZ,IMU1_MagX,IMU1_MagY,IMU1_MagZ,IMU2_AccX,IMU2_AccY,IMU2_AccZ,IMU2_GyroX,IMU2_GyroY,IMU2_GyroZ,IMU2_MagX,IMU2_MagY,IMU2_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TEL0_RSSI,TEL0_RemRSSI,TEL0_Noise,TEL0_RemNoise,TEL0_RXErr,TEL0_Fixed,TEL0_TXBuf,TEL0_HbTime,TEL1_RSSI,TEL1_RemRSSI,TEL1_Noise,TEL1_RemNoise,TEL1_RXErr,TEL1_Fixed,TEL1_TXBuf,TEL1_HbTime,TEL2_RSSI,TEL2_RemRSSI,TEL2_Noise,TEL2_RemNoise,TEL2_RXErr,TEL2_Fixed,TEL2_TXBuf,TEL2_HbTime,TEL3_RSSI,TEL3_RemRSSI,TEL3_Noise,TEL3_RemNoise,TEL3_RXErr,TEL3_Fixed,TEL3_TXBuf,TEL3_HbTime,EST0_s0,EST0_s1,EST0_s2,EST0_s3,EST0_s4,EST0_s5,EST0_s6,EST0_s7,EST0_s8,EST0_s9,EST0_s10,EST0_s11,EST0_nStat,EST0_fNaN,EST0_fHealth,EST0_fTOut,EST1_s12,EST1_s13,EST1_s14,EST1_s15,EST1_s16,EST1_s17,EST1_s18,EST1_s19,EST1_s20,EST1_s21,EST1_s22,EST1_s23,EST1_s24,EST1_s25,EST1_s26,EST1_s27,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,TECS_ASP,TECS_A,TECS_AF,TECS_FSP,TECS_F,TECS_FF,TECS_AsSP,TECS_As,TECS_AsF,TECS_AsDSP,TECS_AsD,TECS_TERSP,TECS_TER,TECS_EDRSP,TECS_EDR,TECS_M,WIND_X,WIND_Y,WIND_CovX,WIND_CovY,OBRD_mode,OBRD_p1,OBRD_p2,OBRD_p3,OBRD_p4,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
-0.0361840501428,-0.271680533886,-0.536797821522,-0.0102960485965,0.00321507500485,-0.00984974019229,-1.19038391113,-0.65761244297,-0.000853580480907,0.000883307890035,-0.00290699815378,0.0100675234571,0.0100666340441,0.531272292137,1.31122978928e-05,1.3111226508e-05,9.99889721243e-07,0.6701785326,0.65926450491,-0.00420976337045,-0.00532681448385,-2.11798977852,-0.00551013182849,0.00318068731576,-0.00344791496173,-0.176361531019,-0.196055948734,-9.7330827713,0.0,0.0,0.0,0.0748155936599,-0.176361531019,-0.196055948734,-9.7330827713,-0.0078358547762,0.00291445944458,0.000736320624128,-0.123009987175,0.231514066458,0.613917768002,0.0,0.0,0.0,0.00681244209409,0.0282197687775,-0.0243190024048,0.0,0.0,0.0,,,,,,,,,,1017.34997559,-34.0731582642,26.3699989319,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00666465284303,-0.00212111440487,0.000872099481057,0.0748155936599,0,2,0,0.691611170769,0,1,0.0,-0.0,0.0748155936599,0.0,-1.0,-1.0,-1.0,0.0,7,0,1058.0,1070.0,1066.0,1059.0,1500.0,1500.0,1500.0,1500.0,,,,0.061776086688,-0.0192907918245,0.0,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.8300008774,11.8300008774,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27203818,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
-0.035601451993,-0.270675063133,-1.245043993,-0.0102294012904,0.00319991330616,-0.00808310694993,-1.36913871765,-0.657610535622,0.00138052739203,0.000339482008712,-0.00150793185458,0.0100686121732,0.0100677357987,0.500772476196,1.31133247123e-05,1.31122515086e-05,1.00001648207e-06,0.669032156467,0.659302711487,-0.00416567968205,-0.00534163182601,-2.11851024628,-0.00143330451101,-0.000566648144741,-0.00962853990495,-0.0133148021996,0.368297159672,-9.69389724731,0.0,0.0,0.0,0.0748155936599,-0.0133148021996,0.368297159672,-9.69389724731,-0.00701868068427,0.00102038262412,-0.0145122203976,-0.130413800478,0.235665097833,0.584104061127,0.0,0.0,0.0,0.00730435596779,0.0342968851328,-0.0330672413111,0.0,0.0,0.0,,,,,,,,,,1017.35998535,-34.1561279297,26.3699989319,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00530765019357,-0.00176718947478,0.000452379579656,0.0748155936599,0,2,0,0.691611170769,0,1,0.0,-0.0,0.0758693367243,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1060.0,1070.0,1067.0,1062.0,1500.0,1500.0,1500.0,1500.0,,,,0.061376195401,-0.0191998146474,0.0,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.8350009918,11.8350009918,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27226787,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
-0.0356349460781,-0.270866215229,-1.08019208908,-0.0103156426921,0.00320537644438,0.0165192540735,-1.36451387405,-0.657611191273,-0.00187718390953,0.000612026953604,0.00146225211211,0.0100696701556,0.0100687565282,0.519567847252,1.31143578983e-05,1.3113298337e-05,9.99864823825e-07,0.66974902153,0.659341037273,-0.00412676436827,-0.00532932812348,-2.11857438087,-0.000464204757009,-0.000498098379467,0.0088511519134,-0.0634564906359,-0.168597251177,-9.7398853302,0.0,0.0,0.0,0.0758693367243,-0.0634564906359,-0.168597251177,-9.7398853302,0.00368988490663,-0.00172410195228,0.0104483459145,-0.155401691794,0.242306753993,0.570950865746,0.0,0.0,0.0,0.0279455892742,0.0160703957081,-0.00882830377668,0.0,0.0,0.0,,,,,,,,,,1017.23999023,-33.1604537964,26.3699989319,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00639701262116,-0.00195145281032,-0.000438675662735,0.0758693367243,0,2,0,0.685803234577,0,1,0.0,-0.0,0.0758693367243,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1062.0,1073.0,1071.0,1065.0,1500.0,1500.0,1500.0,1500.0,,,,0.0618936493993,-0.0192325990647,0.0,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.8300008774,11.8300008774,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27247834,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
-0.0355730839074,-0.271997481585,0.888236522675,-0.0103480191901,0.00318790972233,-0.00960518047214,-0.975195527077,-0.657614588737,-0.00220250105485,0.000736683548894,-0.00826795212924,0.0100708277896,0.0100699076429,0.533138036728,1.31155402414e-05,1.31144806801e-05,1.00006116099e-06,0.670415461063,0.659379720688,-0.00420689955354,-0.00534709263593,-2.11785459518,-0.00379198626615,0.00108068261761,-0.0141128236428,-0.128447383642,0.0587173588574,-9.65948677063,0.0,0.0,0.0,0.0758693367243,-0.128447383642,0.0587173588574,-9.65948677063,-0.00432041147724,0.00252253585495,-0.00957642961293,-0.123935468495,0.242306753993,0.554290294647,0.0,0.0,0.0,0.0101865828037,0.0257853250951,-0.018621519208,0.0,0.0,0.0,,,,,,,,,,1017.50994873,-35.4005889893,26.3899993896,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00692536868155,-0.00202235416509,0.00248038582504,0.0758693367243,0,2,0,0.685803234577,0,1,0.0,-0.0,0.0758693367243,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1062.0,1073.0,1071.0,1065.0,1500.0,1500.0,1500.0,1500.0,,,,0.0620879083872,-0.019127799198,0.0,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.8210000992,11.8210000992,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27268399,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
-0.0357745401561,-0.271620869637,1.29281461239,-0.0103086046875,0.0032060702797,-0.0202612876892,-0.874189317226,-0.657613575459,-0.000576694379561,0.00127514172345,-0.00125234317966,0.0100717637688,0.0100708510727,0.506146907806,1.31164742925e-05,1.31154110932e-05,9.99665303425e-07,0.669333934784,0.65941798687,-0.00416522379965,-0.005331302993,-2.11778926849,-0.0012777330121,0.00148854439612,-0.0111409416422,-0.215103596449,0.0311249755323,-9.75680828094,0.0,0.0,0.0,0.0748155936599,-0.215103596449,0.0311249755323,-9.75680828094,-0.00334667600691,0.000471785984701,-0.0245753414929,-0.151699766517,0.233174458146,0.568320333958,0.0,0.0,0.0,0.0164194479585,0.0262294020504,-0.0496113710105,0.0,0.0,0.0,,,,,,,,,,1017.36999512,-34.2390975952,26.3899993896,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00610070908442,-0.00217367592268,0.00037570297718,0.0748155936599,0,2,0,0.685803234577,0,1,0.0,-0.0,0.0748155936599,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1064.0,1075.0,1072.0,1066.0,1500.0,1500.0,1500.0,1500.0,,,,0.0618514157832,-0.0192367639393,0.0,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.8260002136,11.8260002136,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27295227,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
-0.0356894135475,-0.271930634975,0.681903362274,-0.0103328609839,0.00318599492311,0.00997718423605,-0.967848360538,-0.657612740993,-0.00110064796172,0.000497815199196,0.00150397210382,0.0100729055703,0.0100719826296,0.517100095749,1.31175829665e-05,1.31165261337e-05,1.00016143278e-06,0.669914364815,0.65945649147,-0.0041929022409,-0.00532121257856,-2.11851119995,-0.00154128496069,0.000588937546127,0.00672932341695,0.0153594380245,0.0781199783087,-9.68776226044,0.0,0.0,0.0,0.0748155936599,0.0153594380245,0.0781199783087,-9.68776226044,-0.0024957486894,0.00334586808458,0.0100106280297,-0.145221441984,0.241476550698,0.591995894909,0.0,0.0,0.0,0.0158885400742,0.0259729567915,-0.00388887291774,0.0,0.0,0.0,,,,,,,,,,1017.19000244,-32.7455635071,26.3899993896,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00640732282773,-0.00197144085541,-0.000451191648608,0.0748155936599,0,2,0,0.685803234577,0,1,0.0,-0.0,0.0748155936599,0.0,-1.0,-1.0,-1.0,0.0,7,0,1064.0,1075.0,1072.0,1066.0,1500.0,1500.0,1500.0,1500.0,,,,0.0619969591498,-0.0191163085401,0.0,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.8260002136,11.8260002136,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27315915,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
-0.0354922004044,-0.271837949753,1.64049530029,-0.0102806314826,0.00316510023549,0.0109996283427,-0.748000919819,-0.657611548901,0.000874804507475,-0.000193127270904,-0.00210264092311,0.0100742718205,0.0100733656436,0.531374394894,1.31189462991e-05,1.31178903757e-05,9.99809344648e-07,0.670586228371,0.659495413303,-0.00414341781288,-0.00534673919901,-2.1193253994,0.00259725213982,-0.00129011983518,-0.000729480292648,0.0958511531353,0.336528480053,-9.60128688812,0.0,0.0,0.0,0.0748155936599,0.0958511531353,0.336528480053,-9.60128688812,0.0043719750829,-0.000461824965896,0.0109979128465,-0.140594065189,0.219060912728,0.599010944366,0.0,0.0,0.0,0.021770182997,0.0254873372614,-0.00153053796384,0.0,0.0,0.0,,,,,,,,,,1017.40997314,-34.5709648132,26.3899993896,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00572920311242,-0.00158523092978,0.000630792288575,0.0748155936599,0,2,0,0.685803234577,0,1,0.0,-0.0,0.0748155936599,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1065.0,1077.0,1075.0,1068.0,1500.0,1500.0,1500.0,1500.0,,,,0.0616835802794,-0.0189909320325,0.0,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.8210000992,11.8210000992,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27339963,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
-0.0349367186427,-0.271071642637,1.12086677551,-0.0102909486741,0.00317655899562,-0.00818418432027,-0.825455367565,-0.657612323761,-0.000157386413775,0.000649728463031,-0.00584374181926,0.0100752245635,0.0100742960349,0.549215555191,1.31197975861e-05,1.31187489387e-05,1.00044451301e-06,0.671351075172,0.659533500671,-0.00410982966423,-0.00536122359335,-2.12042808533,0.0013183017727,-0.000307572452584,-0.00964081659913,-0.236367315054,-0.208160042763,-9.76820850372,0.0,0.0,0.0,0.0748155936599,-0.236367315054,-0.208160042763,-9.76820850372,0.00571448076516,-0.00676628015935,-0.00825199484825,-0.125786423683,0.235665097833,0.594626545906,0.0,0.0,0.0,0.0176185034215,0.0233537405729,-0.010515615344,0.0,0.0,0.0,,,,,,,,,,1017.20996094,-32.9115219116,26.3899993896,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00575304636732,-0.00178907881491,0.00175312266219,0.0748155936599,0,2,0,0.685803234577,0,1,0.0,-0.0,0.0748155936599,0.0,-1.0,-1.0,-1.0,0.0,7,0,1068.0,1078.0,1075.0,1069.0,1500.0,1500.0,1500.0,1500.0,,,,0.0617454871535,-0.0190596934408,0.0,-6,9,0.0495427213609,-0.0723813772202,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.8170003891,11.8170003891,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27363650,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
-0.0358130596578,-0.27237585187,0.569317758083,-0.0103100016713,0.00317091564648,0.0125405369326,-0.929246425629,-0.657613396645,0.000239928718656,-0.000420985452365,0.000717316288501,0.0100757246837,0.010074804537,0.531065523624,1.31202559714e-05,1.3119212781e-05,9.99673829938e-07,0.670642077923,0.659552633762,-0.0042562414892,-0.00526289083064,-2.1197912693,-0.00608305586502,0.00516213243827,0.00132727902383,-0.225100189447,-0.229065552354,-9.74296665192,0.0,0.0,0.0,0.0758693367243,-0.225100189447,-0.229065552354,-9.74296665192,-0.00905982032418,0.0100715905428,-0.00709585379809,-0.137817621231,0.249778628349,0.588488399982,0.0,0.0,0.0,0.00372035894543,0.0370148196816,-0.032178517431,0.0,0.0,0.0,,,,,,,,,,1017.27996826,-33.4923553467,26.4300003052,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00609340891242,-0.00167567154858,-0.000215194901102,0.0758693367243,0,2,0,0.685803234577,0,1,0.0,-0.0,0.0758693367243,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1071.0,1081.0,1075.0,1070.0,1500.0,1500.0,1500.0,1500.0,,,,0.0618598088622,-0.019025830552,0.0,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.8170003891,11.8170003891,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27384149,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
-0.0340937748551,-0.270709306002,-2.5886721611,-0.0102386204526,0.00312296301126,0.00117194280028,-1.5701328516,-0.657605290413,0.00206968095154,-0.00122824241407,-0.0042019286193,0.0100769540295,0.0100760404021,0.507104218006,1.31214128487e-05,1.31203705678e-05,1.00072156783e-06,0.669608294964,0.659591257572,-0.00421608285978,-0.0053160903044,-2.11930918694,0.000713796529453,-0.00116438849363,0.00254609854892,0.476105898619,0.666382968426,-9.58575248718,0.0,0.0,0.0,0.0748155936599,0.476105898619,0.666382968426,-9.58575248718,-0.00881307572126,0.00464198971167,0.00818748772144,-0.143370479345,0.263892173767,0.57621216774,0.0,0.0,0.0,-0.0023511685431,0.0341952964664,-0.0153053561226,0.0,0.0,0.0,,,,,,,,,,1016.75994873,-29.1768054962,26.4300003052,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.00511189550161,-0.00103207305074,0.00126057863235,0.0748155936599,0,2,0,0.685803234577,0,1,0.0,-0.0,0.0748155936599,0.0,-0.99816006422,-1.0,-1.0,0.0,7,0,1071.0,1085.0,1079.0,1073.0,1500.0,1500.0,1500.0,1500.0,,,,0.0614315159619,-0.0187381058931,0.0,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.8120002747,11.8120002747,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27407572,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
-0.0337826013565,-0.269959241152,-2.55090355873,-0.0103035122156,0.00321577885188,-0.0066722878255,-1.62557053566,-0.657606065273,-0.00136975664645,0.00252910703421,-0.0025821228046,0.0100784599781,0.0100774960592,0.517735660076,1.3122738892e-05,1.3121709344e-05,1.00027671124e-06,0.670187234879,0.659630060196,-0.00404953816906,-0.0053923507221,-2.11979103088,0.0042996047996,-0.00190144695807,-0.00358027545735,-0.350169271231,-0.135950610042,-9.73203849792,0.0,0.0,0.0,0.0748155936599,-0.350169271231,-0.135950610042,-9.73203849792,0.0133610600606,-0.0115564381704,-0.00267723668367,-0.132264763117,0.247288003564,0.58147341013,0.0,0.0,0.0,0.0349659062922,0.00915173999965,-0.0137821771204,0.0,0.0,0.0,,,,,,,,,,1017.19000244,-32.7455635071,26.3699989319,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0061551774852,-0.00235455599613,0.000774636864662,0.0748155936599,0,2,0,0.685803234577,0,1,0.0,-0.0,0.0748155936599,0.0,-1.0,-1.0,-1.0,0.0,7,0,1070.0,1083.0,1080.0,1073.0,1500.0,1500.0,1500.0,1500.0,,,,0.0618208646774,-0.019295014441,0.0,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.8170003891,11.8170003891,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,27428414,PX4FMU_V1,085afc4cf1970d7ec8e8a496ef0db56587222a77,CBRK_SUPPLY_CHK,0.0
