ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,PF_E_Vx,PF_E_Vy,PF_E_Vz,PF_E_Phi,PF_E_Th,PF_E_PsiD,PF_E_z,PF_E_Bb,PF_E_p,PF_E_q,PF_E_r,EKF__Pvx,EKF__Pvy,EKF__Pvz,EKF__Pphi,EKF__Pth,EKF__PpsiD,EKF__Pz,EKF__Pbb,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TELE_RSSI,TELE_RemRSSI,TELE_Noise,TELE_RemNoise,TELE_RXErr,TELE_Fixed,TELE_TXBuf,ESTM_s0,ESTM_s1,ESTM_s2,ESTM_s3,ESTM_s4,ESTM_s5,ESTM_s6,ESTM_s7,ESTM_s8,ESTM_s9,ESTM_nStat,ESTM_statNaN,ESTM_covNaN,ESTM_kGainNaN,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
0.00196972629055,0.0126562817022,0.348554462194,-0.00203434284776,3.7142628571e-05,0.00237918831408,0.0517726317048,-0.0136091075838,-9.76565265656,0.0,-0.0,0.348554462194,0.0,0.0517726317048,-0.0136091075838,-9.76565265656,-0.00145203911234,-0.00053416780429,-0.00656930543482,0.173374176025,-0.0497055798769,0.357110261917,1023.65997314,-86.2959747314,29.9099998474,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00147363450378,-0.01049219165,-0.000470842787763,0.0,0,1,0,0.0,0,0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-0.0118177263066,-0.0759377405047,2.49743407039e-05,0,0,0.0,0.0,0.300000011921,0,77,-0.393731862307,0.0952334031463,-0.4100279212,0.00799181405455,0.0358373560011,-0.00547910388559,-0.58676058054,0.0,-0.00144290621392,-4.41933807451e-05,0.00185279245488,0.0101256659254,0.0101430024952,0.167106330395,0.000344388390658,0.000344250816852,0.000367172440747,0.0602897964418,1.00273644924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.1859045029,12.2181596756,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2366357,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
0.00194780481979,0.0126786576584,0.345750957727,-0.00250413897447,-0.00070053426316,0.00216988893226,0.155609637499,-0.102859936655,-9.7993183136,0.0,-0.0,0.345750957727,0.0,0.155609637499,-0.102859936655,-9.7993183136,-0.00264173722826,-0.000672238413244,0.00745354266837,0.184254437685,-0.0448655821383,0.357110261917,1023.63000488,-86.0483016968,29.9099998474,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.001190672745,-0.0105345109478,-0.000429030595114,0.0,0,1,0,0.0,0,0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-0.0116862021387,-0.0760719925165,2.47359239438e-05,0,0,0.0,0.0,0.300000011921,0,77,-0.397492915392,0.093741953373,-0.409357994795,0.00770621467382,0.0359978564084,-0.00162681378424,-0.591449737549,0.0,-0.00120372301899,-0.00016905911616,-0.0020609817002,0.0101363295689,0.0101538570598,0.169039711356,0.000344652216882,0.000344515778124,0.000366377469618,0.0623766481876,1.00275588036,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.1859045029,12.2180948257,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2387449,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
0.00194092839956,0.0126901976764,0.344408065081,-0.00234621739946,0.000170709536178,-0.00315381609835,0.14633603394,-0.0949769765139,-9.77166748047,0.0,-0.0,0.344408065081,0.0,0.14633603394,-0.0949769765139,-9.77166748047,-0.00477948924527,0.000347697525285,0.000369865476387,0.162493899465,-0.0585788972676,0.356234461069,1023.69000244,-86.5436325073,29.9099998474,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00066946039442,-0.0107454052195,0.000635686563328,0.0,0,1,0,0.0,0,0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-0.0116449445486,-0.0761412382126,2.46167146543e-05,0,0,0.0,0.0,0.300000011921,0,77,-0.403191298246,0.096189789474,-0.408102720976,0.0078462921083,0.0360685177147,-0.00621442962438,-0.60052639246,0.0,-0.00147741939873,-0.000288375013042,-0.00182105530985,0.0101507278159,0.0101688411087,0.172862350941,0.000345084117725,0.000344947824487,0.000365899322787,0.0666474029422,1.00279426575,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.1691427231,12.2180051804,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2410556,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
0.00190188828856,0.012666576542,0.34694737196,-0.00198153662495,-0.000933635630645,0.00263885129243,0.123212993145,-0.0307948477566,-9.75222873688,0.0,-0.0,0.34694737196,0.0,0.123212993145,-0.0307948477566,-9.75222873688,-0.00291182124056,-0.000809141492937,-0.00318425847217,0.160680517554,-0.0851988717914,0.34922811389,1023.63000488,-86.0483016968,29.9099998474,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00107451668009,-0.0105198798701,-0.00052295421483,0.0,0,1,0,0.0,0,0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-0.0114107169211,-0.0759994834661,2.40802801272e-05,0,0,0.0,0.0,0.300000011921,0,77,-0.405658602715,0.0973220095038,-0.407269120216,0.00781508535147,0.0356935337186,0.00453878799453,-0.609956502914,0.0,-0.00150856841356,-0.000695180380717,0.00259912852198,0.0101631768048,0.0101817464456,0.176683798432,0.000345520325936,0.000345386128174,0.000365968066035,0.0711142793298,1.00283253193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.1942853928,12.2179489136,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2431613,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
0.00187771767378,0.0126726618037,0.34864372015,-0.00236581754871,-0.000337155826855,0.00482888286933,0.0677370429039,-0.0486939623952,-9.78454208374,0.0,-0.0,0.34864372015,0.0,0.0677370429039,-0.0486939623952,-9.78454208374,-0.00261659990065,-3.87960353692e-05,0.00523734418675,0.167027339339,-0.0892321839929,0.3457249403,1023.63000488,-86.0483016968,29.9099998474,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00113685324322,-0.0106847444549,-0.000961008190643,0.0,0,1,0,1.0,0,0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-0.0112657062709,-0.076036028564,2.38418542722e-05,0,0,0.0,0.0,0.300000011921,0,77,-0.411049872637,0.0981546267867,-0.406781345606,0.00774079188704,0.0357382893562,0.0102215800434,-0.61953151226,0.0,-0.00182928261347,-0.000480799586512,0.00171097833663,0.0101788360626,0.0101979747415,0.18055023253,0.000346061046002,0.000345927022863,0.000367620552424,0.0758340656757,1.00287115574,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.1859045029,12.2178926468,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2454894,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
0.00184866786003,0.0126378079876,0.350858986378,-0.00102221022826,-0.000260628410615,-0.0043441564776,0.15049931407,-0.00130688375793,-9.75930309296,0.0,-0.0,0.350858986378,0.0,0.15049931407,-0.00130688375793,-9.75930309296,-0.000779061345384,0.00144111481495,-0.000264122209046,0.173374176025,-0.0747122168541,0.352731287479,1023.67999268,-86.4610824585,29.9200000763,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00170645257458,-0.010883808136,3.79361226805e-05,0.0,0,1,0,1.0,0,0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-0.0110914129764,-0.0758268907666,2.33054124692e-05,0,0,0.0,0.0,0.300000011921,0,77,-0.410199940205,0.0969270691276,-0.405934989452,0.00740563543513,0.0349285490811,-0.00076167518273,-0.629297435284,0.0,-0.0013331117807,-0.000514366663992,-0.00245963828638,0.0101925088093,0.0102120060474,0.184412166476,0.000346594199073,0.000346463348251,0.000366789667169,0.0807577669621,1.00290989876,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.1942853928,12.21783638,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2476082,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
0.00186788244173,0.0126626770943,0.350674897432,-0.00192530895583,0.000254293758189,-0.00566738238558,0.134561672807,-0.0717973411083,-9.73184776306,0.0,-0.0,0.350674897432,0.0,0.134561672807,-0.0717973411083,-9.73184776306,-0.00361196091399,-0.000386472442187,-0.00843949988484,0.167027339339,-0.0577722266316,0.353607088327,1023.65997314,-86.2959747314,29.9200000763,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000846133509185,-0.010532473214,0.0011381971417,0.0,0,1,0,1.0,0,0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-0.011206693016,-0.0759761035442,2.36034393311e-05,0,0,0.0,0.0,0.300000011921,0,77,-0.414113730192,0.10113080591,-0.404793322086,0.00781971402466,0.0348243191838,-0.00855931825936,-0.63861066103,0.0,-0.00152710278053,2.30484365602e-05,-0.00295875850134,0.0102006262168,0.0102206300944,0.188241302967,0.000347052497091,0.000346921209712,0.000365867512301,0.0858537107706,1.00294804573,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.1859045029,12.2178049088,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2499094,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
0.00181148876436,0.0126376524568,0.351836234331,-0.00247520394623,-0.000819250184577,0.00139820552431,0.0631688833237,-0.00105638557579,-9.78709506989,0.0,-0.0,0.351836234331,0.0,0.0631688833237,-0.00105638557579,-9.78709506989,-0.000611195340753,-0.000308052345645,-0.00432007946074,0.164307281375,-0.0722922086716,0.352731287479,1023.70996094,-86.7087402344,29.9099998474,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00160859490279,-0.0106119820848,-0.000275051541394,0.0,0,1,0,1.0,0,0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-0.0108683519065,-0.0758259296417,2.29477882385e-05,0,0,0.0,0.0,0.300000011921,0,77,-0.415598630905,0.100625254214,-0.404422491789,0.00754764303565,0.0343491993845,-0.00375597178936,-0.648225486279,0.0,-0.00218081567436,-0.000635504373349,0.000770490034483,0.0102143613622,0.0102349631488,0.192120745778,0.000347645633155,0.000347515102476,0.000368657783838,0.0912339389324,1.00298690796,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.1942853928,12.217757225,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2522832,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
0.00182167813182,0.0126512534916,0.352745860815,-0.000589698320255,0.000717300572433,0.00120111741126,0.122168384492,-0.0531597658992,-9.75065326691,0.0,-0.0,0.352745860815,0.0,0.122168384492,-0.0531597658992,-9.75065326691,-0.000414599315263,0.000640080601443,0.00524482596666,0.164307281375,-0.0763255432248,0.348352342844,1023.64996338,-86.2134170532,29.9099998474,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00153635442257,-0.0107497181743,-0.000235610088566,0.0,0,1,0,1.0,0,0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-0.0109294839203,-0.0759075582027,2.30669938901e-05,0,0,0.0,0.0,0.300000011921,0,77,-0.416887015104,0.100280255079,-0.404058933258,0.00744309416041,0.0342265218496,-0.00231579178944,-0.652832448483,0.0,-0.00118909566663,4.85452328576e-05,-0.00123754213564,0.0102165387943,0.0102372281253,0.194024533033,0.000347858178429,0.000347728695488,0.000368419336155,0.0939616337419,1.00300598145,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.1942853928,12.2177019119,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2543495,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
0.00183362711687,0.0126485787332,0.353860229254,-0.000635169504676,-0.000210039681406,-0.0026345604565,0.148670732975,-0.0309407636523,-9.75481987,0.0,-0.0,0.353860229254,0.0,0.148670732975,-0.0309407636523,-9.75481987,-0.00165916304104,-0.00092661252711,-0.00184821768198,0.167027339339,-0.0722922086716,0.350103914738,1023.66998291,-86.3785247803,29.9099998474,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00120255968068,-0.0104028033093,0.000531561265234,0.0,0,1,0,1.0,0,0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-0.0110011771321,-0.0758915171027,2.32458078244e-05,0,0,0.0,0.0,0.300000011921,0,77,-0.41737061739,0.102657198906,-0.402515411377,0.007628666237,0.0336784310639,-0.00536447251216,-0.662301898003,0.0,-0.000691831286531,7.999605441e-05,-0.000362789432984,0.010223547928,0.010244471021,0.197865322232,0.000348348286934,0.000348221394233,0.000366792606656,0.0996216610074,1.00304436684,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.1859045029,12.2176389694,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2566929,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
0.00181897345465,0.0126285543665,0.354690998793,-0.00157969188876,-0.00129490799736,-1.95798929781e-05,0.11045575887,-0.0394069477916,-9.77611923218,0.0,-0.0,0.354690998793,0.0,0.11045575887,-0.0394069477916,-9.77611923218,-0.00111304572783,-0.00125908059999,-0.00119713856839,0.16521397233,-0.0698722153902,0.350979715586,1023.66998291,-86.3785247803,29.9099998474,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00141366908792,-0.0103965327144,8.49361549626e-06,0.0,0,1,0,1.0,0,0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-0.0109132668003,-0.0757713988423,2.28881835938e-05,0,0,0.0,0.0,0.300000011921,0,77,-0.420232117176,0.104024685919,-0.300834476948,0.00766939949244,0.0334521383047,0.000582322012633,-0.58632671833,-0.831021666527,-0.00149792444427,-0.000758037494961,8.5218649474e-05,0.010225773789,0.0102469883859,0.189038202167,0.000348764529917,0.000348638859577,0.00036617560545,0.0963692218065,0.140274807811,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.1942853928,12.21758461,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2587712,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
0.00180519535206,0.0126163912937,0.355607271194,-0.000421746168286,0.000844872498419,0.00221138074994,0.0984679758549,-0.0551013685763,-9.78030204773,0.0,-0.0,0.355607271194,0.0,0.0984679758549,-0.0551013685763,-9.78030204773,-0.000253420847002,0.00113829725888,0.00335220131092,0.16884072125,-0.0698722153902,0.350979715586,1023.63000488,-86.0483016968,29.9099998474,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00153400294948,-0.0108483461663,-0.000437722366769,0.0,0,1,0,1.0,0,0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-0.0108305960894,-0.0756983757019,2.27689724852e-05,0,0,0.0,0.0,0.300000011921,0,77,-0.420019924641,0.10274130106,-0.326071947813,0.00734306871891,0.0328267849982,0.00547982566059,-0.613282442093,-0.718582630157,-0.000930435897317,-5.20843605045e-05,0.00026127777528,0.0102341026068,0.0102555397898,0.191761255264,0.000349294219632,0.000349170877598,0.000366777501768,0.101332381368,0.119141533971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.2026662827,12.2175540924,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2610757,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
0.00182869285345,0.0126696275547,0.356480360031,-0.00114330125507,0.0015602374915,0.000967961212154,0.136495485902,-0.0373306758702,-9.78539848328,0.0,-0.0,0.356480360031,0.0,0.136495485902,-0.0373306758702,-9.78539848328,-0.00272537418641,0.000528412114363,0.0052294190973,0.19060125947,-0.0827788636088,0.352731287479,1023.64996338,-86.2134170532,29.9099998474,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.000960253644735,-0.0106517542154,-0.000188966921996,0.0,0,1,0,1.0,0,0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-0.0109715713188,-0.0760178118944,2.31265985349e-05,0,0,0.0,0.0,0.300000011921,0,77,-0.423078298569,0.106178224087,-0.299594819546,0.0076809162274,0.0327182337642,0.00474550575018,-0.602079212666,-0.779775559902,-0.000923673040234,0.0009969426319,0.000192610896192,0.0102420439944,0.0102639170364,0.193347901106,0.000349816313246,0.000349689915311,0.000366574560758,0.105988301337,0.110840924084,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.1942853928,12.2175312042,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2632154,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
0.00183234037831,0.0126661760733,0.360227376223,-0.00176805804949,-0.00152268062811,0.000820114975795,0.125130102038,-0.0494057126343,-9.76586055756,0.0,-0.0,0.360227376223,0.0,0.125130102038,-0.0494057126343,-9.76586055756,-0.000644514046144,-0.000727080914658,0.000656190561131,0.187881201506,-0.107785500586,0.362365007401,1023.64996338,-86.2134170532,29.9099998474,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00155267200898,-0.0105621628463,-0.000159385759616,0.0,0,1,0,1.0,0,0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-0.0109934583306,-0.0759970992804,2.31862104556e-05,0,0,0.0,0.0,0.300000011921,0,77,-0.426404356956,0.110033787787,-0.298672914505,0.00803502928466,0.0325749218464,0.000617312034592,-0.608815729618,-0.779723882675,-0.00149410101585,-0.000712004199158,0.000671554415021,0.010245163925,0.0102671952918,0.197170689702,0.00035022496013,0.000350103800884,0.000367332686437,0.111880652606,0.110875166953,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.177523613,12.2174596786,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2654849,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
0.00182951265015,0.0126644447446,0.36307734251,0.00018806089065,0.000628832669463,-0.00454792426899,0.130900472403,0.00403114687651,-9.79637718201,0.0,-0.0,0.36307734251,0.0,0.130900472403,0.00403114687651,-9.79637718201,3.50705959136e-05,0.000838628679048,-0.00399664510041,0.169747412205,-0.11423882097,0.366743981838,1023.67999268,-86.4610824585,29.9099998474,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00157527124975,-0.0108069274575,0.000914222095162,0.0,0,1,0,1.0,0,0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-0.010976491496,-0.0759867355227,2.31862068176e-05,0,0,0.0,0.0,0.300000011921,0,77,-0.424900054932,0.109644465148,-0.257111936808,0.00793244224042,0.0321203097701,-0.00517434533685,-0.58378380537,-0.796835422516,-0.000705378188286,0.00020310965192,-0.00137664936483,0.0102477073669,0.0102698216215,0.196292877197,0.000350447546225,0.000350325455656,0.000366459455108,0.113585904241,0.110396534204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.1859045029,12.2173967361,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2675372,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
0.00182433181908,0.0126748178154,0.368792802095,0.000206501339562,-0.000103238213342,0.00100920908153,0.138514176011,-0.0384000688791,-9.77836418152,0.0,-0.0,0.368792802095,0.0,0.138514176011,-0.0384000688791,-9.77836418152,0.00084602687275,0.000385703868233,0.0021541165188,0.16521397233,-0.108592167497,0.365868210793,1023.65997314,-86.2959747314,29.9099998474,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.00177980575245,-0.010755866766,-0.000197204572032,0.0,0,1,0,1.0,0,0,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,-0.0109454011545,-0.0760489553213,2.31862068176e-05,0,0,0.0,0.0,0.300000011921,0,77,-0.425848394632,0.107675634325,-0.286715120077,0.0075072683394,0.031700540334,0.0010222082492,-0.611018061638,-0.790487587452,-0.0010786523344,-4.27976920037e-06,-0.00108932564035,0.0102516403422,0.0102739529684,0.197190210223,0.000350856193108,0.00035073509207,0.00036701335921,0.118284001946,0.1103053689,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.1859045029,12.2173423767,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2698816,PX4FMU_V1,c6938b21dfbc6af1fe8f50affdc730728f5f46ce,test,305419904.0
