rosbagTimestamp,time,id,flowX,flowY,flowXm,flowYm,quality,groundDist
1406560073983453626,326128000,240,-56,80,1.32857298851,-1.88007164001,52,1.70899999142
1406560073984108711,326139000,240,-60,83,1.54430985451,-2.14251995087,52,1.70899999142
1406560074023455628,326153000,240,-18,57,0.610365986824,-1.2122168541,52,1.70500004292
1406560074023920669,326164000,240,-56,71,1.43593490124,-1.83031153679,52,1.70500004292
1406560074024069570,326174000,240,-57,72,1.34723687172,-1.69090008736,52,1.70500004292
1406560074024490517,326185000,240,-55,67,1.42937207222,-1.72155404091,52,1.70500004292
1406560074064631271,326196000,240,-50,62,1.30067777634,-1.59390091896,52,1.70500004292
1406560074064760784,326207000,240,-54,72,1.26913142204,-1.70523357391,52,1.70500004292
1406560074065132243,326218000,240,-51,66,1.30877780914,-1.69520664215,52,1.70500004292
1406560074065466715,326228000,240,-46,67,1.07554423809,-1.57852292061,52,1.70500004292
1406560074106276875,326239000,240,-44,69,1.13339495659,-1.78632366657,52,1.70500004292
1406560074106430336,326250000,240,-47,63,1.11808419228,-1.49589717388,52,1.71000003815
1406560074106876170,326260000,240,-42,64,1.09598445892,-1.65605986118,52,1.71000003815
1406560074147166496,326271000,240,-42,64,0.999458670616,-1.52473258972,52,1.71000003815
1406560074147444737,326282000,240,-38,67,0.994507312775,-1.71996426582,52,1.71000003815
1406560074148118945,326293000,240,-34,38,0.594847738743,-0.788839817047,52,1.71000003815
1406560074156480832,326306000,240,-37,59,0.954393625259,-1.53472507,52,1.71000003815
1406560074187606358,326318000,240,-37,69,0.952602505684,-1.78481006622,52,1.71000003815
1406560074187861509,326329000,240,-33,65,0.79302072525,-1.52551984787,52,1.71000003815
1406560074188297237,326340000,240,-38,51,0.98669809103,-1.33132946491,52,1.71000003815
1406560074188591808,326351000,240,3,11,0.226221710443,-0.518568396568,52,1.71800005436
1406560074229149443,326362000,240,-38,50,0.986462831497,-1.29066228867,52,1.71800005436
1406560074230032157,326373000,240,-31,42,0.746874153614,-0.997625589371,52,1.71800005436
1406560074230059940,326384000,240,-27,36,0.705531537533,-0.942493021488,52,1.71800005436
1406560074269891869,326395000,240,-8,20,0.201008617878,-0.48274075985,52,1.71800005436
1406560074270154917,326406000,240,3,3,-0.0999846383929,-0.100466638803,52,1.71800005436
1406560074270338580,326417000,240,4,3,-0.0899138376117,-0.0773569345474,52,1.71800005436
1406560074270543745,326427000,240,-16,22,0.426014274359,-0.58425450325,52,1.71800005436
1406560074311167677,326438000,240,-21,22,0.513244569302,-0.536351442337,52,1.71800005436
1406560074354022883,326452000,240,30,-27,-0.198288947344,0.186564177275,52,1.71700000763
1406560074354215657,326463000,240,-6,8,0.157282501459,-0.20247516036,52,1.71700000763
1406560074354633300,326473000,240,-25,29,0.654628455639,-0.768523573875,52,1.71700000763
1406560074354954257,326485000,240,-15,35,0.391244590282,-0.906410992146,52,1.71700000763
1406560074355201441,326496000,240,11,24,-0.281457781792,-0.585504949093,52,1.71700000763
1406560074355594235,326507000,240,0,24,-0.00551412254572,-0.639945209026,52,1.71700000763
1406560074392646925,326518000,240,39,10,-0.397909522057,-0.395540058613,52,1.71700000763
1406560074392787761,326529000,240,-5,42,0.149661660194,-1.09178888798,52,1.71700000763
1406560074393163322,326540000,240,-13,43,0.348834306002,-1.03517735004,52,1.71700000763
1406560074393490357,326551000,240,-39,57,1.01324236393,-1.46672558784,52,1.70599997044
1406560074433519641,326562000,240,-39,69,0.932831168175,-1.63528943062,52,1.70599997044
1406560074433895740,326573000,240,-49,63,1.2607575655,-1.63074183464,52,1.70599997044
1406560074434490705,326584000,240,-62,77,1.47127509117,-1.79861712456,52,1.70599997044
1406560074434963059,326594000,240,-71,75,1.83830499649,-1.92444705963,52,1.70599997044
1406560074474449166,326609000,240,-40,73,0.907229602337,-1.25929403305,52,1.70599997044
1406560074474791117,326619000,240,-62,59,1.59213781357,-1.51582872868,52,1.70599997044
1406560074475227313,326630000,240,-63,62,1.49618828297,-1.46520662308,52,1.70599997044
1406560074516065163,326641000,240,-57,51,1.4771784544,-1.32083582878,52,1.70599997044
1406560074516279148,326652000,240,-52,56,1.3197915554,-1.43718218803,52,1.68599998951
1406560074516747603,326663000,240,-51,52,1.19406688213,-1.21291971207,52,1.68599998951
1406560074517101121,326674000,240,-44,50,1.13932776451,-1.29024338722,52,1.68599998951
1406560074557066233,326685000,240,-71,20,1.13010787964,-0.504263162613,52,1.68599998951
1406560074557550902,326695000,240,-41,62,1.04810607433,-1.58811569214,52,1.68599998951
1406560074557961369,326705000,240,-42,43,0.975902736187,-1.01859045029,52,1.68599998951
1406560074558243979,326715000,240,-34,25,0.879037618637,-0.655683279037,52,1.68599998951
1406560074598076207,326726000,240,-34,-3,0.784522771835,0.0904038399458,52,1.68599998951
1406560074598781342,326736000,240,-29,-6,0.75252187252,0.16347797215,52,1.68599998951
1406560074607512209,326749000,240,-24,-31,0.568710744381,0.711885690689,52,1.67499995232
1406560074607539858,326760000,240,-12,-49,0.32408452034,1.23326897621,52,1.67499995232
1406560074638586899,326771000,240,10,-62,-0.223635524511,1.42734718323,52,1.67499995232
1406560074638893424,326782000,240,10,-37,-0.255253136158,0.953410029411,52,1.67499995232
1406560074639098909,326793000,240,27,-39,-0.689150214195,1.00377416611,52,1.67499995232
1406560074680129186,326804000,240,33,-34,-0.768164753914,0.770400047302,52,1.67499995232
1406560074680160537,326815000,240,34,-16,-0.874142408371,0.402725607157,52,1.67499995232
1406560074680756849,326826000,240,52,-42,-0.705421984196,0.460321545601,52,1.67499995232
1406560074681039332,326837000,240,28,3,-0.707533359528,-0.0899262949824,52,1.67499995232
1406560074721157865,326848000,240,34,16,-0.774323523045,-0.384063243866,52,1.68799996376
1406560074721194615,326859000,240,27,13,-0.69102960825,-0.333383917809,52,1.68799996376
1406560074721528519,326869000,240,16,33,-0.365260481834,-0.759623229504,52,1.68799996376
1406560074722053619,326880000,240,-1,32,0.0320573300123,-0.823889255524,52,1.68799996376
1406560074762085950,326891000,240,-8,24,0.221645444632,-0.556093633175,52,1.68799996376
1406560074770719673,326905000,240,47,0,-0.63739657402,-0.0556256212294,52,1.68799996376
1406560074770910379,326916000,240,-34,42,0.800490617752,-0.974631488323,52,1.68799996376
1406560074803302071,326927000,240,-46,47,1.18248188496,-1.1894762516,52,1.68799996376
1406560074803369200,326938000,240,-49,54,1.14693212509,-1.25195741653,52,1.68799996376
1406560074803590000,326949000,240,-58,62,1.46628880501,-1.56460940838,52,1.67900002003
1406560074803906104,326960000,240,-58,70,1.47410774231,-1.76871430874,52,1.67900002003
1406560074844191682,326971000,240,-58,79,1.36443090439,-1.8266646862,52,1.67900002003
1406560074844459933,326981000,240,-63,78,1.59810757637,-1.96184945107,52,1.67900002003
1406560074845033988,326992000,240,-67,78,1.18721497059,-1.41429805756,52,1.67900002003
1406560074845066471,327003000,240,-51,76,1.28587388992,-1.91924524307,52,1.67900002003
1406560074885174648,327014000,240,-45,68,1.04593706131,-1.59414029121,52,1.67900002003
1406560074885765377,327025000,240,-44,69,1.11903357506,-1.74686050415,52,1.67900002003
1406560074886366884,327035000,240,-43,69,0.987151741982,-1.59609818459,52,1.67900002003
1406560074886715350,327046000,240,-36,63,0.904327869415,-1.60186338425,52,1.66499996185
1406560074925274281,327060000,240,-40,67,0.926232159138,-1.53417778015,52,1.66499996185
1406560074925439487,327070000,240,-34,69,0.855856239796,-1.73061299324,52,1.66499996185
1406560074925904804,327081000,240,-31,69,0.793114423752,-1.74427843094,52,1.66499996185
1406560074966259831,327092000,240,-55,49,0.840711355209,-0.99945807457,52,1.66499996185
1406560074966380456,327102000,240,-30,57,0.684791445732,-1.32124352455,52,1.66499996185
1406560074966879381,327112000,240,-29,71,0.729831933975,-1.78678297997,52,1.66499996185
1406560074966895567,327123000,240,-31,71,0.779670596123,-1.77662575245,52,1.66499996185
1406560075007619640,327133000,240,-31,64,0.726243257523,-1.47123241425,52,1.66499996185
1406560075007639384,327144000,240,-29,52,0.741461634636,-1.3017809391,52,1.66499996185
1406560075007739613,327155000,240,-32,41,0.741582453251,-0.967741370201,52,1.66900002956
1406560075007882425,327166000,240,-27,41,0.689542651176,-1.05030024052,52,1.66900002956
1406560075049277265,327177000,240,-24,32,0.568292856216,-0.753572225571,52,1.66900002956
1406560075049939964,327187000,240,-23,28,0.581667542458,-0.709409117699,52,1.66900002956
1406560075058116320,327201000,240,-13,23,0.336111545563,-0.578211963177,52,1.66900002956
1406560075058443398,327212000,240,34,-21,-0.249917894602,0.00357612967491,52,1.66900002956
1406560075090158660,327223000,240,-8,27,0.214685216546,-0.634680747986,52,1.66900002956
1406560075090306783,327234000,240,-23,35,0.596694946289,-0.898620605469,52,1.66900002956
1406560075090890803,327245000,240,-22,35,0.56070125103,-0.888645708561,52,1.67100000381
1406560075131506523,327256000,240,-10,22,0.262742310762,-0.511174976826,52,1.67100000381
1406560075131574056,327267000,240,-4,15,0.118362396955,-0.38091853261,52,1.67100000381
1406560075131662136,327278000,240,6,4,-0.145469754934,-0.123970784247,52,1.67100000381
1406560075132208137,327289000,240,-1,0,0.0280882101506,0.0112496968359,52,1.67100000381
1406560075172038497,327300000,240,-4,-16,0.130508333445,0.357926428318,52,1.67100000381
1406560075172488941,327311000,240,3,-21,-0.0898171812296,0.535771906376,52,1.67100000381
1406560075172919998,327322000,240,52,-70,-0.725080251694,1.09652280807,52,1.67100000381
1406560075173525885,327333000,240,16,-38,-0.40716034174,0.966579198837,52,1.67100000381
1406560075213273885,327343000,240,25,-33,-0.576758384705,0.754403233528,52,1.67100000381
1406560075256200683,327357000,240,28,-20,-0.703453183174,0.504091143608,52,1.66400003433
1406560075256411915,327368000,240,17,8,-0.449277251959,-0.215963765979,52,1.66400003433
1406560075256914274,327379000,240,51,6,-0.704548597336,-0.220572337508,52,1.66400003433
1406560075257021290,327390000,240,38,31,-0.863872587681,-0.708262562752,52,1.66400003433
1406560075257499888,327401000,240,42,42,-1.07148122787,-1.07055389881,52,1.66400003433
1406560075295074378,327412000,240,68,63,-1.72103691101,-1.58780395985,52,1.66400003433
1406560075295474535,327423000,240,54,85,-1.23854231834,-1.9492430687,52,1.66400003433
1406560075296013166,327434000,240,33,86,-0.826485514641,-2.16726183891,52,1.66400003433
1406560075296179797,327445000,240,20,85,-0.455819785595,-1.94780373573,52,1.65100002289
1406560075296571545,327456000,240,3,85,-0.0808209180832,-2.11810588837,52,1.65100002289
1406560075336203682,327467000,240,19,77,0.051063477993,-1.32277929783,52,1.65100002289
1406560075336659071,327478000,240,-53,53,1.32104754448,-1.31627118587,52,1.65100002289
1406560075337058754,327489000,240,-56,49,1.28803372383,-1.10105311871,52,1.65100002289
1406560075376558701,327503000,240,-53,36,1.3298997879,-0.90920907259,52,1.65100002289
1406560075376729024,327514000,240,-48,33,1.1099896431,-0.74522459507,52,1.65100002289
1406560075377397750,327525000,240,-61,62,1.002358675,-1.03319835663,52,1.65100002289
1406560075377718116,327536000,240,-42,61,0.977110087872,-1.39432132244,52,1.65100002289
1406560075417605913,327546000,240,-36,58,0.891884088516,-1.43244838715,52,1.6210000515
1406560075417831741,327557000,240,-41,64,0.922293782234,-1.44419121742,52,1.6210000515
1406560075418116387,327567000,240,-41,66,1.01310050488,-1.62061476707,52,1.6210000515
1406560075418540591,327578000,240,-37,48,0.906942367554,-1.17271375656,52,1.6210000515
1406560075459149934,327588000,240,-34,34,0.762964606285,-0.765606164932,52,1.6210000515
1406560075459448427,327599000,240,-33,17,0.807277083397,-0.436472564936,52,1.6210000515
1406560075460279948,327609000,240,-33,-9,0.759042620659,0.197483837605,52,1.6210000515
1406560075460310097,327619000,240,-26,-5,0.655562400818,0.132122054696,52,1.6210000515
1406560075500130932,327629000,240,-20,-19,0.457572281361,0.412794828415,52,1.6210000515
1406560075500959694,327640000,240,-18,-13,0.441669404507,0.326713562012,52,1.6210000515
1406560075509307526,327653000,240,-12,-5,0.313685297966,0.138610556722,52,1.61000001431
1406560075509535496,327664000,240,-8,6,0.190207362175,-0.141653805971,52,1.61000001431
1406560075540625250,327676000,240,-12,16,0.302805304527,-0.408691108227,52,1.61000001431
1406560075540734304,327686000,240,23,-11,-0.215150848031,-0.00429132580757,52,1.61000001431
1406560075541234177,327697000,240,-31,45,0.764187693596,-1.10857820511,52,1.61000001431
1406560075582004905,327708000,240,-28,44,0.652945637703,-0.989769220352,52,1.61000001431
1406560075582199513,327719000,240,-36,61,0.869809746742,-1.47737526894,52,1.61000001431
1406560075582624215,327730000,240,-24,54,0.561173915863,-1.22496640682,52,1.61000001431
1406560075582972735,327741000,240,-15,46,0.36273431778,-1.11300301552,52,1.61000001431
1406560075623237096,327752000,240,-8,48,0.225835412741,-1.09764444828,52,1.62199997902
1406560075623492675,327763000,240,11,31,-0.27896296978,-0.767484724522,52,1.62199997902
1406560075623843306,327774000,240,11,27,-0.281260848045,-0.668352842331,52,1.62199997902
1406560075624291001,327785000,240,5,32,-0.0973119363189,-0.715348243713,52,1.62199997902
1406560075664017415,327796000,240,-13,40,0.331503093243,-0.991746068001,52,1.62199997902
1406560075672424969,327809000,240,44,36,-0.494842141867,-0.654004096985,52,1.62199997902
1406560075672595035,327820000,240,8,32,-0.215499922633,-0.785885095596,52,1.62199997902
1406560075704719176,327831000,240,-3,39,0.107560224831,-0.866729915142,52,1.62199997902
1406560075704857499,327842000,240,-25,42,0.614338219166,-1.04098665714,52,1.62199997902
1406560075705096038,327853000,240,-32,50,0.741055488586,-1.10082983971,52,1.61199998856
1406560075705287163,327864000,240,19,61,0.0152762830257,-1.04073774815,52,1.61199998856
1406560075745338801,327875000,240,-47,59,1.07141041756,-1.30688261986,52,1.61199998856
1406560075745521325,327886000,240,-48,57,1.15781998634,-1.37907481194,52,1.61199998856
1406560075746107178,327897000,240,-45,53,1.02391910553,-1.17571043968,52,1.61199998856
1406560075746160712,327908000,240,-46,55,1.12491190434,-1.32935595512,52,1.61199998856
1406560075787059985,327919000,240,-44,49,0.980071365833,-1.09706544876,52,1.61199998856
1406560075787416781,327929000,240,-50,35,1.21678185463,-0.849490225315,52,1.61199998856
1406560075787719734,327940000,240,-45,33,1.10521817207,-0.816615104675,52,1.61199998856
1406560075827469418,327954000,240,-63,58,0.94315302372,-0.86619079113,52,1.59300005436
1406560075827626951,327965000,240,-40,47,0.872901797295,-1.04303061962,52,1.59300005436
1406560075828017727,327976000,240,-33,38,0.808435380459,-0.928654193878,52,1.59300005436
1406560075828062397,327987000,240,-31,43,0.745544672012,-1.04296767712,52,1.59300005436
1406560075869017538,327998000,240,-33,58,0.72128200531,-1.28880977631,52,1.59300005436
1406560075869266419,328009000,240,-19,55,0.460066318512,-1.33508419991,52,1.59300005436
1406560075870233975,328020000,240,-24,53,0.516389191151,-1.17249703407,52,1.59300005436
1406560075870277748,328031000,240,-21,43,0.523164749146,-1.05115747452,52,1.59300005436
1406560075910179700,328041000,240,-53,63,0.686136603355,-1.06001794338,52,1.59300005436
1406560075910663817,328052000,240,-20,53,0.487905740738,-1.26927959919,52,1.58000004292
1406560075910880485,328063000,240,-25,54,0.550808489323,-1.18454432487,52,1.58000004292
1406560075911258666,328073000,240,-17,65,0.413526087999,-1.55979561806,52,1.58000004292
1406560075951090258,328084000,240,-18,63,0.394950717688,-1.37419641018,52,1.58000004292
1406560075951794130,328095000,240,-19,55,0.454462826252,-1.31791484356,52,1.58000004292
1406560075960221202,328108000,240,-14,63,0.33942091465,-1.51765239239,52,1.58000004292
1406560075991659353,328119000,240,-20,56,0.451072484255,-1.23836350441,52,1.58000004292
1406560075991993734,328129000,240,-14,52,0.351138979197,-1.2398597002,52,1.58000004292
1406560075992236230,328140000,240,-17,54,0.368638128042,-1.18446600437,52,1.58000004292
1406560075992378329,328151000,240,-2,12,0.16504009068,-0.535859465599,52,1.58599996567
1406560076033146698,328162000,240,-25,52,0.56831240654,-1.15930080414,52,1.58599996567
1406560076033505345,328173000,240,-28,59,0.686964869499,-1.41119813919,52,1.58599996567
1406560076033928093,328184000,240,-28,48,0.638345003128,-1.06523728371,52,1.58599996567
1406560076034172854,328195000,240,-34,51,0.8117172122,-1.23224067688,52,1.58599996567
1406560076073893823,328206000,240,-28,44,0.635330319405,-0.972787618637,52,1.58599996567
1406560076074910434,328216000,240,-30,36,0.729027509689,-0.869759082794,52,1.58599996567
1406560076074953161,328227000,240,-27,30,0.665517568588,-0.729617893696,52,1.58599996567
1406560076074973881,328238000,240,-18,28,0.423817694187,-0.63969796896,52,1.58599996567
1406560076158388296,328252000,240,33,-21,-0.204720437527,0.00170883536339,52,1.59399998188
1406560076158589205,328262000,240,20,-6,-0.491929471493,0.156999289989,52,1.59399998188
1406560076158793862,328273000,240,16,2,-0.38396435976,-0.0556012801826,52,1.59399998188
1406560076159172757,328285000,240,17,14,-0.36394700408,-0.334865689278,52,1.59399998188
1406560076159512184,328296000,240,11,21,-0.28071218729,-0.512919843197,52,1.59399998188
1406560076159824785,328307000,240,31,20,-0.688465356827,-0.451727122068,52,1.59399998188
1406560076160290444,328318000,240,30,25,-0.72910618782,-0.604926228523,52,1.59399998188
1406560076196512074,328329000,240,52,38,-0.655553400517,-0.674445033073,52,1.59399998188
1406560076196839767,328340000,240,1,45,-0.0338359251618,-1.08909082413,52,1.59399998188
1406560076197112626,328351000,240,-33,57,0.749791383743,-1.24408125877,52,1.58500003815
1406560076237501949,328362000,240,-53,58,1.27204954624,-1.38570964336,52,1.58500003815
1406560076237908093,328372000,240,-62,62,1.35217452049,-1.3584048748,52,1.58500003815
1406560076238352280,328383000,240,-63,58,1.5043156147,-1.39150798321,52,1.58500003815
1406560076238878275,328394000,240,-58,55,1.38039720058,-1.32809114456,52,1.58500003815
1406560076278593732,328408000,240,-70,73,1.09925043583,-1.15166306496,52,1.58500003815
1406560076278712441,328419000,240,-55,65,1.20393848419,-1.43833351135,52,1.58500003815
1406560076279135339,328430000,240,-46,53,1.0957069397,-1.267136693,52,1.58500003815
1406560076279483903,328440000,240,-45,59,1.08413648605,-1.41683471203,52,1.58500003815
1406560076319476617,328451000,240,-45,70,0.968020915985,-1.51155805588,52,1.56799995899
1406560076319981415,328461000,240,-37,54,0.872054755688,-1.27982187271,52,1.56799995899
1406560076320235207,328472000,240,-42,46,0.906541705132,-1.01182937622,52,1.56799995899
1406560076320418141,328483000,240,-35,45,0.843517482281,-1.07865321636,52,1.56799995899
1406560076361085619,328494000,240,-42,39,0.907458007336,-0.861120820045,52,1.56799995899
1406560076361563702,328504000,240,-40,34,0.950848221779,-0.817953228951,52,1.56799995899
1406560076361801111,328515000,240,-48,14,1.03362751007,-0.303159475327,52,1.56799995899
1406560076362263722,328525000,240,-44,22,1.04471611977,-0.519501805305,52,1.56799995899
1406560076402083435,328536000,240,-46,25,1.0951628685,-0.60677754879,52,1.56799995899
1406560076402668541,328546000,240,-44,33,0.954816818237,-0.740723013878,52,1.56500005722
1406560076411071612,328558000,240,-56,5,0.918125629425,-0.376721084118,52,1.56500005722
1406560076443177315,328569000,240,-42,58,0.912823557854,-1.25930166245,52,1.56500005722
1406560076443415980,328579000,240,-40,78,0.946142315865,-1.85535001755,52,1.56500005722
1406560076443700438,328590000,240,-44,76,0.941979527473,-1.62869203091,52,1.56500005722
1406560076443887245,328601000,240,-43,63,1.01750361919,-1.49499464035,52,1.56500005722
1406560076484157943,328612000,240,-43,58,0.94057393074,-1.26159882545,52,1.56500005722
1406560076484518326,328623000,240,-49,74,1.16249489784,-1.74406087399,52,1.56500005722
1406560076484757044,328634000,240,-43,69,0.951091945171,-1.49980711937,52,1.56500005722
1406560076485021316,328645000,240,-49,73,1.154088974,-1.73190641403,52,1.56500005722
1406560076525142502,328656000,240,-50,70,1.18373370171,-1.66412031651,52,1.56299996376
1406560076525658004,328667000,240,-40,60,0.885254859924,-1.28991365433,52,1.56299996376
1406560076525685496,328677000,240,-45,58,1.068816185,-1.37526082993,52,1.56299996376
1406560076526195205,328688000,240,17,55,-0.0371565520763,-0.917720735073,52,1.56299996376
1406560076574336109,328702000,240,-53,61,1.25583744049,-1.4361011982,52,1.56299996376
1406560076574487522,328713000,240,-52,65,1.13421607018,-1.3990790844,52,1.56299996376
1406560076574932517,328723000,240,-56,65,1.32482123375,-1.5468890667,52,1.56299996376
1406560076606861634,328735000,240,-51,67,1.11257863045,-1.45249474049,52,1.56299996376
1406560076607163047,328746000,240,17,46,0.0765281915665,-0.868841409683,52,1.54499995708
1406560076607324103,328757000,240,-46,59,0.996227443218,-1.25796759129,52,1.54499995708
1406560076607813098,328768000,240,-46,53,1.07820630074,-1.23794186115,52,1.54499995708
1406560076648084186,328779000,240,-48,53,1.03985548019,-1.13650822639,52,1.54499995708
1406560076648546755,328790000,240,-58,55,1.35029435158,-1.29762101173,52,1.54499995708
1406560076648580174,328800000,240,-59,62,1.26899123192,-1.33175778389,52,1.54499995708
1406560076648851375,328811000,240,-69,68,1.607447505,-1.59785652161,52,1.54499995708
1406560076689269417,328822000,240,-66,72,1.54657554626,-1.6871471405,52,1.54499995708
1406560076689624292,328833000,240,-61,68,1.30474901199,-1.4413599968,52,1.54499995708
1406560076690079711,328844000,240,-57,73,1.33983826637,-1.71280479431,52,1.54499995708
1406560076729491365,328857000,240,-61,46,0.967186152935,-1.02502334118,52,1.53299999237
1406560076729852270,328868000,240,-50,77,1.15194296837,-1.7848559618,52,1.53299999237
1406560076730003389,328878000,240,-50,77,1.06405758858,-1.63197374344,52,1.53299999237
1406560076730426842,328889000,240,-45,76,1.05235540867,-1.7518787384,52,1.53299999237
1406560076771086224,328900000,240,-48,75,1.01174473763,-1.59075534344,52,1.53299999237
1406560076771516119,328910000,240,-44,69,1.01902067661,-1.60524749756,52,1.53299999237
1406560076771687751,328921000,240,-43,76,0.900914311409,-1.60226988792,52,1.53299999237
1406560076772082673,328932000,240,-40,79,0.92265689373,-1.82254803181,52,1.53299999237
1406560076811993572,328943000,240,-32,82,0.745839953423,-1.89172410965,52,1.53299999237
1406560076812388557,328954000,240,-40,60,0.852921247482,-1.25565063953,52,1.5490000248
1406560076812882136,328965000,240,-29,63,0.673927843571,-1.46034479141,52,1.5490000248
1406560076813039586,328976000,240,-67,7,0.96001470089,-0.341973096132,52,1.5490000248
1406560076853378683,328987000,240,-29,57,0.681161403656,-1.32461714745,52,1.5490000248
1406560076861142113,329000000,240,-39,47,0.810554265976,-1.00968885422,52,1.5490000248
1406560076861301478,329011000,240,-33,53,0.77630674839,-1.23813033104,52,1.5490000248
1406560076893697634,329023000,240,-44,75,0.932121396065,-1.57637166977,52,1.5490000248
1406560076893718193,329033000,240,-58,55,0.838332951069,-1.13310992718,52,1.5490000248
1406560076893907832,329044000,240,-44,74,0.90427172184,-1.57253229618,52,1.5490000248
1406560076894266700,329055000,240,-40,44,0.954282879829,-1.06088495255,52,1.58599996567
1406560076935181361,329066000,240,-59,38,1.25320196152,-0.842297434807,52,1.58599996567
1406560076935417125,329077000,240,-50,38,1.20235431194,-0.909343957901,52,1.58599996567
1406560076935997417,329088000,240,-46,26,0.982970118523,-0.599846601486,52,1.58599996567
1406560076936021836,329099000,240,-40,20,0.950190424919,-0.477070838213,52,1.58599996567
1406560076976194666,329110000,240,-34,29,0.813979208469,-0.689020752907,52,1.58599996567
1406560076976249500,329121000,240,-47,26,1.00037026405,-0.576088726521,52,1.58599996567
1406560076976721373,329132000,240,-62,-30,0.888839960098,0.132728636265,52,1.58599996567
1406560077017327712,329143000,240,-36,20,0.854928731918,-0.482620984316,52,1.58599996567
1406560077060415749,329156000,240,-43,11,1.05503213406,-0.275218605995,52,1.62199997902
1406560077060698924,329167000,240,-39,10,0.853069841862,-0.246240884066,52,1.62199997902
1406560077060954276,329178000,240,-28,8,0.69059574604,-0.211726948619,52,1.62199997902
1406560077061281805,329189000,240,-55,-37,0.742854773998,0.308155179024,52,1.62199997902
1406560077061566614,329200000,240,-24,12,0.586610078812,-0.308273375034,52,1.62199997902
1406560077062004821,329210000,240,-12,16,0.268200308084,-0.391943961382,52,1.62199997902
1406560077062499509,329221000,240,-15,31,0.369107544422,-0.755428433418,52,1.62199997902
1406560077098549717,329232000,240,-2,36,0.0805560201406,-0.819284677505,52,1.62199997902
1406560077098807876,329243000,240,56,-5,-1.3690931797,0.128536075354,52,1.62199997902
1406560077099276598,329254000,240,90,-32,-1.99900650978,0.700544893742,52,1.62199997902
1406560077139902852,329265000,240,90,-36,-2.18073439598,0.878421902657,52,1.62199997902
1406560077140218537,329276000,240,90,-43,-2.18073439598,1.05313134193,52,1.62199997902
1406560077140909794,329287000,240,90,-49,-1.99900650978,1.09518349171,52,1.62199997902
1406560077149067609,329300000,240,90,-64,-1.58598864079,0.968939781189,52,1.62199997902
1406560077181164025,329312000,240,90,-60,-2.18073439598,1.47202181816,52,1.62199997902
1406560077181253281,329323000,240,90,-62,-2.18073439598,1.50529146194,52,1.62199997902
1406560077181419775,329334000,240,90,-60,-1.99900650978,1.33952569962,52,1.62199997902
1406560077181923219,329345000,240,90,-50,-2.18073439598,1.2170085907,52,1.62199997902
1406560077222143727,329356000,240,90,-70,-1.99900650978,1.5460716486,52,1.62199997902
1406560077222469305,329367000,240,90,-49,-2.18073439598,1.20395863056,52,1.62199997902
1406560077222877731,329378000,240,90,-79,-1.58598864079,1.33185636997,52,1.62199997902
1406560077263266787,329389000,240,90,-67,-2.18073439598,1.63703048229,52,1.62199997902
1406560077263533548,329400000,240,90,-51,-1.99900650978,1.12923645973,52,1.62199997902
1406560077264218173,329411000,240,90,-63,-2.18073439598,1.54097247124,52,1.62199997902
1406560077264619135,329422000,240,90,-69,-1.99900650978,1.54566800594,52,1.62199997902
1406560077304114466,329433000,240,90,-41,-2.18073439598,1.01689124107,52,1.62199997902
1406560077304519377,329444000,240,90,-35,-2.18073439598,0.866782069206,52,1.62199997902
1406560077313154043,329457000,240,90,-37,-1.5723991394,0.592530429363,52,1.59899997711
1406560077313474345,329468000,240,90,-7,-1.98187804222,0.191166460514,52,1.59899997711
1406560077345086631,329480000,240,90,9,-2.16204881668,-0.232970893383,52,1.59899997711
1406560077345541508,329491000,240,90,-3,-2.16204881668,0.0884822010994,52,1.59899997711
1406560077345592624,329502000,240,90,-3,-1.98187804222,0.0809976533055,52,1.59899997711
1406560077386112905,329513000,240,90,3,-2.16204881668,-0.0953816324472,52,1.59899997711
1406560077386167358,329523000,240,90,31,-1.5723991394,-0.486016511917,52,1.59899997711
1406560077386749087,329534000,240,90,37,-2.16204881668,-0.910116434097,52,1.59899997711
1406560077387008732,329545000,240,90,36,-1.97055590153,-0.78818821907,52,1.57000005245
1406560077427155292,329556000,240,90,45,-2.13940453529,-1.09326350689,52,1.57000005245
1406560077427371542,329567000,240,90,40,-1.96112084389,-0.882138729095,52,1.57000005245
1406560077427856361,329578000,240,68,36,-1.63353061676,-0.866233944893,52,1.57000005245
1406560077428489650,329589000,240,52,43,-1.14630138874,-0.948317110538,52,1.57000005245
1406560077476513699,329603000,240,26,65,-0.267956703901,-1.05198216438,52,1.57000005245
1406560077476847449,329614000,240,-59,55,1.28241407871,-1.19832158089,52,1.57000005245
1406560077477164668,329625000,240,-60,50,1.43927264214,-1.19645059109,52,1.57000005245
1406560077508573208,329636000,240,-60,59,1.31288528442,-1.28871786594,52,1.57000005245
1406560077508781898,329647000,240,-54,44,1.28412485123,-1.0669349432,52,1.57000005245
1406560077509111007,329658000,240,-53,50,1.27983546257,-1.19313907623,52,1.57000005245
1406560077509481286,329668000,240,-57,45,1.2306907177,-0.982799112797,52,1.57000005245
1406560077549517272,329679000,240,-64,61,1.53683829308,-1.46019220352,52,1.57000005245
1406560077549802619,329690000,240,-89,83,1.53846216202,-1.39825797081,52,1.57000005245
1406560077549906094,329701000,240,-90,90,2.13940453529,-2.13940453529,52,1.57000005245
