rosbagTimestamp,name,time,x,y,z
1406560073901855060,GYROð4–,326052000,-0.0607924982905,0.0296412780881,0.707258403301
1406560073902137718,GYROð4–,326063000,0.0483932308853,0.0493402183056,0.683551967144
1406560073941762385,GYROð4–,326074000,0.137451902032,0.100855395198,0.701256930828
1406560073942187442,GYROð4–,326085000,0.133695676923,0.159416466951,0.735865414143
1406560073942429901,GYROð4–,326095000,0.106109321117,0.211176291108,0.789904892445
1406560073942912071,GYROð4–,326106000,0.068143710494,0.259463012218,0.859512150288
1406560073983438074,GYROð4–,326117000,0.0296525526792,0.290298700333,0.933099746704
1406560073984135705,GYROð4–,326128000,-0.015887144953,0.298095077276,1.00613903999
1406560073984272091,GYROð4–,326139000,-0.0696713775396,0.272205978632,1.04401564598
1406560074023649187,GYROð4–,326153000,-0.153400614858,0.195995569229,1.08241832256
1406560074024014268,GYROð4–,326164000,-0.182260259986,0.102360352874,1.1216108799
1406560074024277909,GYROð4–,326174000,-0.158524930477,0.0205919370055,1.18582546711
1406560074024605886,GYROð4–,326185000,-0.113758377731,-0.0684816688299,1.26200890541
1406560074064729296,GYROð4–,326196000,-0.0112204756588,-0.139296382666,1.29890120029
1406560074064988601,GYROð4–,326207000,0.053752373904,-0.215423196554,1.3272664547
1406560074065333055,GYROð4–,326218000,0.0938173905015,-0.280218303204,1.32660198212
1406560074065661359,GYROð4–,326228000,0.0918015912175,-0.334617048502,1.34071409702
1406560074106278001,GYROð4–,326239000,0.112018942833,-0.3730276227,1.33046066761
1406560074106642036,GYROð4–,326250000,0.111995771527,-0.3871986866,1.26948356628
1406560074107011417,GYROð4–,326261000,0.101189121604,-0.381928563118,1.20092892647
1406560074147275116,GYROð4–,326271000,0.0843936428428,-0.336186021566,1.12253701687
1406560074147800289,GYROð4–,326282000,0.0674680024385,-0.262891203165,1.04429745674
1406560074148375112,GYROð4–,326293000,0.072248056531,-0.156594589353,0.994295358658
1406560074156709243,GYROð4–,326306000,0.0874112322927,-0.0311470888555,0.938844621181
1406560074187633686,GYROð4–,326318000,0.103103980422,0.0699115246534,0.87328594923
1406560074187953722,GYROð4–,326329000,0.154740914702,0.173611700535,0.795092344284
1406560074188295777,GYROð4–,326340000,0.214888960123,0.265575706959,0.730095565319
1406560074188783339,GYROð4–,326351000,0.29233315587,0.364709794521,0.679091274738
1406560074229172171,GYROð4–,326362000,0.352985292673,0.453307121992,0.653127193451
1406560074230096633,GYROð4–,326373000,0.40190950036,0.547878444195,0.677095890045
1406560074230148214,GYROð4–,326384000,0.464404821396,0.633243620396,0.748988986015
1406560074269912469,GYROð4–,326395000,0.551918208599,0.710203170776,0.77173858881
1406560074270208787,GYROð4–,326406000,0.594277322292,0.751866579056,0.722854137421
1406560074270444097,GYROð4–,326417000,0.541568875313,0.755044698715,0.668256163597
1406560074270611849,GYROð4–,326427000,0.533207178116,0.758755147457,0.655208408833
1406560074311506227,GYROð4–,326438000,0.58822029829,0.780305325985,0.65334802866
1406560074354051965,GYROð4–,326452000,0.618189811707,0.817828297615,0.71952277422
1406560074354471002,GYROð4–,326463000,0.549100935459,0.865461289883,0.877681612968
1406560074354768610,GYROð4–,326473000,0.483088731766,0.891916871071,1.05032062531
1406560074355100793,GYROð4–,326485000,0.415623545647,0.939534664154,1.24715614319
1406560074355368379,GYROð4–,326496000,0.297046720982,0.950663685799,1.40121364594
1406560074355726996,GYROð4–,326507000,0.151867568493,0.929437756538,1.51449847221
1406560074392767455,GYROð4–,326518000,0.0225599296391,0.88718020916,1.57890057564
1406560074392997607,GYROð4–,326529000,-0.102195382118,0.824560642242,1.59189879894
1406560074393282653,GYROð4–,326540000,-0.249158337712,0.739187836647,1.55975961685
1406560074393655845,GYROð4–,326551000,-0.415264964104,0.6402515769,1.51617765427
1406560074433655405,GYROð4–,326562000,-0.56868994236,0.527755498886,1.4521009922
1406560074434303758,GYROð4–,326573000,-0.708370804787,0.401035189629,1.41253530979
1406560074434860791,GYROð4–,326584000,-0.819532871246,0.262224644423,1.39401257038
1406560074435062081,GYROð4–,326594000,-0.873023271561,0.10267084837,1.36044883728
1406560074474685381,GYROð4–,326609000,-0.899209439754,-0.0981224253774,1.31051599979
1406560074475010117,GYROð4–,326619000,-0.916470885277,-0.270517587662,1.25247192383
1406560074475257885,GYROð4–,326630000,-0.856774270535,-0.449134200811,1.19723558426
1406560074516098108,GYROð4–,326641000,-0.731052339077,-0.582847952843,1.13774955273
1406560074516716259,GYROð4–,326652000,-0.558358132839,-0.669670164585,1.11954820156
1406560074516989361,GYROð4–,326663000,-0.328317463398,-0.709609627724,1.10521256924
1406560074517119266,GYROð4–,326674000,-0.121620573103,-0.710932135582,1.06891143322
1406560074557129056,GYROð4–,326685000,0.0677266716957,-0.667385578156,1.01703977585
1406560074557733917,GYROð4–,326695000,0.220821544528,-0.613596439362,0.959985911846
1406560074558271843,GYROð4–,326705000,0.37694811821,-0.549566566944,0.888831436634
1406560074558497100,GYROð4–,326715000,0.53410923481,-0.459322243929,0.856035530567
1406560074598476280,GYROð4–,326726000,0.723724663258,-0.34220162034,0.803275287151
1406560074599108026,GYROð4–,326736000,0.893864393234,-0.212322801352,0.794326901436
1406560074607558885,GYROð4–,326750000,1.03814101219,-0.0236206632107,0.801757216454
1406560074607793289,GYROð4–,326760000,1.0995759964,0.134286627173,0.805723428726
1406560074638612674,GYROð4–,326771000,1.08257877827,0.290696978569,0.807560026646
1406560074638921738,GYROð4–,326782000,1.00647234917,0.471841484308,0.819646716118
1406560074639130180,GYROð4–,326793000,0.92026335001,0.632045865059,0.874336183071
1406560074680179971,GYROð4–,326804000,0.878274798393,0.802337646484,1.02420973778
1406560074680440441,GYROð4–,326815000,0.805005311966,0.990168690681,1.28123116493
1406560074680783636,GYROð4–,326826000,0.597014844418,1.14986884594,1.47003078461
1406560074681059308,GYROð4–,326837000,0.354050993919,1.24469935894,1.53697013855
1406560074721467788,GYROð4–,326848000,0.108740009367,1.23326528072,1.42841947079
1406560074721506856,GYROð4–,326859000,-0.0478497743607,1.18309104443,1.23721301556
1406560074721781529,GYROð4–,326869000,-0.0761976093054,1.10084116459,1.03313088417
1406560074722222883,GYROð4–,326880000,-0.0263870190829,0.987853348255,0.883810222149
1406560074762319469,GYROð4–,326891000,0.079597055912,0.883675098419,0.788174390793
1406560074770746016,GYROð4–,326905000,0.14215528965,0.789635717869,0.793876111507
1406560074771079997,GYROð4–,326916000,0.113767281175,0.709328949451,0.835922241211
1406560074803396041,GYROð4–,326927000,0.041315946728,0.606802940369,0.889676868916
1406560074803597190,GYROð4–,326938000,-0.0299212317914,0.498438835144,0.953139424324
1406560074803877549,GYROð4–,326949000,-0.12377768755,0.400348931551,1.02697360516
1406560074804089713,GYROð4–,326960000,-0.215750813484,0.289497643709,1.1103798151
1406560074844224089,GYROð4–,326971000,-0.278680413961,0.172677367926,1.18378293514
1406560074844488682,GYROð4–,326981000,-0.272498697042,0.0183334071189,1.24252593517
1406560074845078572,GYROð4–,326992000,-0.25114274025,-0.0869838744402,1.22936213017
1406560074845108169,GYROð4–,327003000,-0.223666727543,-0.211849763989,1.19476616383
1406560074885343684,GYROð4–,327014000,-0.181949466467,-0.330300658941,1.16803276539
1406560074886108394,GYROð4–,327025000,-0.136778771877,-0.419170379639,1.12279808521
1406560074886569386,GYROð4–,327036000,-0.112919569016,-0.501364588737,1.09274959564
1406560074887180100,GYROð4–,327046000,-0.118089050055,-0.54080581665,1.05312216282
1406560074925285540,GYROð4–,327060000,-0.144826233387,-0.560268521309,0.990204274654
1406560074925883425,GYROð4–,327070000,-0.161172777414,-0.551102280617,0.959651827812
1406560074925921148,GYROð4–,327081000,-0.145429477096,-0.518239617348,0.925377368927
1406560074966277304,GYROð4–,327092000,-0.0689774304628,-0.450500011444,0.847705364227
1406560074966815583,GYROð4–,327102000,0.00346305593848,-0.385038495064,0.772179722786
1406560074966935140,GYROð4–,327113000,0.0677678883076,-0.316261559725,0.670840799809
1406560074966952727,GYROð4–,327123000,0.125536113977,-0.235782772303,0.591622710228
1406560075007688173,GYROð4–,327133000,0.203796297312,-0.136547863483,0.526799201965
1406560075007699178,GYROð4–,327144000,0.29775261879,-0.0236196797341,0.477299451828
1406560075007821586,GYROð4–,327155000,0.36972206831,0.109124213457,0.451908588409
1406560075008166957,GYROð4–,327166000,0.446468949318,0.231056958437,0.426655471325
1406560075049312224,GYROð4–,327177000,0.505360305309,0.342713564634,0.437087923288
1406560075050095997,GYROð4–,327187000,0.533218324184,0.435975342989,0.453775674105
1406560075058241574,GYROð4–,327201000,0.543628692627,0.588731825352,0.508272051811
1406560075058571398,GYROð4–,327212000,0.527144312859,0.705509603024,0.588585793972
1406560075090204327,GYROð4–,327223000,0.508531928062,0.831185877323,0.698839664459
1406560075090327166,GYROð4–,327234000,0.500841617584,0.918890118599,0.780313670635
1406560075090918232,GYROð4–,327245000,0.566246986389,0.996059477329,0.828353524208
1406560075131528082,GYROð4–,327256000,0.698873698711,1.06003236771,0.822861552238
1406560075131595839,GYROð4–,327267000,0.744797766209,1.04171276093,0.71578681469
1406560075131843457,GYROð4–,327278000,0.712961673737,0.985984623432,0.550419270992
1406560075132231794,GYROð4–,327289000,0.776860654354,0.882470965385,0.339284539223
1406560075172143511,GYROð4–,327300000,0.960036933422,0.786301672459,0.186242461205
1406560075172953160,GYROð4–,327311000,1.07061457634,0.732622981071,0.181148484349
1406560075173537080,GYROð4–,327322000,1.0815833807,0.737005054951,0.339015454054
1406560075173553100,GYROð4–,327333000,1.08709132671,0.775734782219,0.588849306107
1406560075213281509,GYROð4–,327343000,1.02762687206,0.830566108227,0.908264040947
1406560075256229372,GYROð4–,327357000,0.844222962856,0.951687633991,1.35063242912
1406560075256635185,GYROð4–,327368000,0.501755297184,1.07145524025,1.68347501755
1406560075256925864,GYROð4–,327379000,0.134590417147,1.19479310513,2.01744842529
1406560075257225964,GYROð4–,327390000,-0.29493907094,1.30851948261,2.32166266441
1406560075257556393,GYROð4–,327401000,-0.631320238113,1.37296235561,2.50399541855
1406560075295141073,GYROð4–,327412000,-0.934616923332,1.36083686352,2.5835082531
1406560075295683158,GYROð4–,327423000,-1.16622376442,1.28574109077,2.53679156303
1406560075296036559,GYROð4–,327434000,-1.35065364838,1.14049506187,2.39595365524
1406560075296336810,GYROð4–,327445000,-1.45556306839,0.984227716923,2.20348787308
1406560075296709424,GYROð4–,327456000,-1.49201798439,0.780461549759,1.96712458134
1406560075336467139,GYROð4–,327467000,-1.51448559761,0.565018713474,1.65944814682
1406560075336886467,GYROð4–,327478000,-1.49021673203,0.363867074251,1.39350521564
1406560075337436891,GYROð4–,327489000,-1.3786149025,0.190981000662,1.15477597713
1406560075376588679,GYROð4–,327503000,-1.09861075878,0.0439607053995,0.946982860565
1406560075377086083,GYROð4–,327514000,-0.761286437511,-0.0228816866875,0.823773384094
1406560075377398014,GYROð4–,327525000,-0.453051567078,-0.0902451574802,0.710440576077
1406560075377727143,GYROð4–,327536000,-0.247661665082,-0.153334781528,0.618300318718
1406560075417634645,GYROð4–,327546000,-0.103423237801,-0.230391561985,0.540026068687
1406560075417968555,GYROð4–,327557000,0.0449135713279,-0.312891185284,0.525273323059
1406560075418337057,GYROð4–,327567000,0.214655831456,-0.381927609444,0.548600256443
1406560075418686355,GYROð4–,327578000,0.364792853594,-0.420726984739,0.534377098083
1406560075459222037,GYROð4–,327588000,0.518893301487,-0.399340689182,0.438277602196
1406560075459668943,GYROð4–,327599000,0.652193248272,-0.373298823833,0.314903974533
1406560075460386630,GYROð4–,327609000,0.729813992977,-0.362174540758,0.250001609325
1406560075460422311,GYROð4–,327619000,0.736589252949,-0.344528198242,0.205483734608
1406560075500484283,GYROð4–,327630000,0.751218080521,-0.289339244366,0.162039339542
1406560075501278647,GYROð4–,327640000,0.782089293003,-0.163066148758,0.163872152567
1406560075509354559,GYROð4–,327653000,0.730541348457,-0.0317581444979,0.267823636532
1406560075509761869,GYROð4–,327664000,0.612033188343,0.130143240094,0.436988830566
1406560075540665745,GYROð4–,327676000,0.480102747679,0.259395778179,0.612111985683
1406560075540997056,GYROð4–,327686000,0.420362025499,0.385026872158,0.683217823505
1406560075541259003,GYROð4–,327697000,0.391387522221,0.507171094418,0.697459280491
1406560075582168218,GYROð4–,327708000,0.328332901001,0.631819903851,0.694256961346
1406560075582476197,GYROð4–,327719000,0.152654454112,0.766562461853,0.665226697922
1406560075582942717,GYROð4–,327730000,-0.0562697127461,0.850818276405,0.57442688942
1406560075583143128,GYROð4–,327741000,-0.192324399948,0.908296704292,0.437311470509
1406560075623271524,GYROð4–,327752000,-0.247404173017,0.927153885365,0.295563042164
1406560075623807241,GYROð4–,327763000,-0.214601621032,0.937219500542,0.201774910092
1406560075624110572,GYROð4–,327774000,-0.155445545912,0.939560949802,0.144752323627
1406560075624311798,GYROð4–,327785000,-0.129186451435,0.935777842999,0.10957545042
1406560075664286388,GYROð4–,327796000,-0.156854346395,0.938119828701,0.129658102989
1406560075672543700,GYROð4–,327809000,-0.240565821528,0.934204399586,0.203390449286
1406560075672884424,GYROð4–,327820000,-0.3125449121,0.917907774448,0.268053740263
1406560075704845778,GYROð4–,327831000,-0.369996756315,0.874587416649,0.352142304182
1406560075704963788,GYROð4–,327842000,-0.40214189887,0.813834249973,0.378167182207
1406560075705113546,GYROð4–,327853000,-0.419236510992,0.727264761925,0.397130250931
1406560075705394207,GYROð4–,327864000,-0.475737571716,0.632591068745,0.397849947214
1406560075745455041,GYROð4–,327875000,-0.563381373882,0.529414892197,0.411218672991
1406560075745647583,GYROð4–,327886000,-0.686021447182,0.411214709282,0.44934797287
1406560075746144198,GYROð4–,327897000,-0.767897069454,0.293970048428,0.457912355661
1406560075746208167,GYROð4–,327908000,-0.836842775345,0.136940464377,0.490440666676
1406560075787209167,GYROð4–,327919000,-0.886204600334,-0.00767546519637,0.514440953732
1406560075787686572,GYROð4–,327929000,-0.863261163235,-0.167306467891,0.53963470459
1406560075787884369,GYROð4–,327940000,-0.794520139694,-0.342749595642,0.547914505005
1406560075827469403,GYROð4–,327954000,-0.717139005661,-0.560897827148,0.546340465546
1406560075827682173,GYROð4–,327965000,-0.636314690113,-0.71948581934,0.541705369949
1406560075828069339,GYROð4–,327976000,-0.603967785835,-0.859935939312,0.553713023663
1406560075828120781,GYROð4–,327987000,-0.596392333508,-0.965342521667,0.595541536808
1406560075869052758,GYROð4–,327998000,-0.553403258324,-1.0293213129,0.672243177891
1406560075870236949,GYROð4–,328009000,-0.510155618191,-1.06679260731,0.751726746559
1406560075870286878,GYROð4–,328020000,-0.433764278889,-1.07030570507,0.842642307281
1406560075870306864,GYROð4–,328031000,-0.337284386158,-1.06063818932,0.911173045635
1406560075910213476,GYROð4–,328041000,-0.241091266274,-1.02767443657,0.93841701746
1406560075910688136,GYROð4–,328052000,-0.171810820699,-0.981669425964,0.935965418816
1406560075911088259,GYROð4–,328063000,-0.111331172287,-0.925554394722,0.885851383209
1406560075911436312,GYROð4–,328073000,-0.039813157171,-0.852143168449,0.825096786022
1406560075951489223,GYROð4–,328084000,0.044072587043,-0.757710695267,0.739190757275
1406560075952095283,GYROð4–,328095000,0.132999703288,-0.638399899006,0.689781546593
1406560075960245420,GYROð4–,328108000,0.220043838024,-0.461199313402,0.631063640118
1406560075991687607,GYROð4–,328119000,0.251819640398,-0.304136842489,0.611499130726
1406560075992024260,GYROð4–,328129000,0.25669541955,-0.0955831035972,0.61390709877
1406560075992268393,GYROð4–,328140000,0.233211651444,0.0893647223711,0.625234723091
1406560075992518610,GYROð4–,328151000,0.192823842168,0.269083291292,0.653734445572
1406560076033224471,GYROð4–,328162000,0.212623417377,0.43278953433,0.676503419876
1406560076033897494,GYROð4–,328173000,0.277286320925,0.571699619293,0.63309699297
1406560076034031451,GYROð4–,328184000,0.306254118681,0.666246652603,0.552420735359
1406560076034420088,GYROð4–,328195000,0.34054300189,0.732415854931,0.446732193232
1406560076073929073,GYROð4–,328206000,0.460433036089,0.767418265343,0.259316146374
1406560076074947678,GYROð4–,328216000,0.583225905895,0.808404386044,0.169661298394
1406560076074965272,GYROð4–,328227000,0.60148113966,0.849249541759,0.178150564432
1406560076075110685,GYROð4–,328238000,0.573534309864,0.922172427177,0.304997682571
1406560076158377532,GYROð4–,328252000,0.537605762482,1.02344119549,0.549380660057
1406560076158617886,GYROð4–,328263000,0.48131352663,1.08101868629,0.735398113728
1406560076159146672,GYROð4–,328273000,0.412383645773,1.12274086475,0.892620325089
1406560076159380545,GYROð4–,328285000,0.326691657305,1.1436855793,1.03356897831
1406560076159760182,GYROð4–,328296000,0.219715595245,1.14598655701,1.14573001862
1406560076159994681,GYROð4–,328307000,0.0396665073931,1.12631845474,1.23789787292
1406560076160311789,GYROð4–,328318000,-0.143673703074,1.07203829288,1.28757619858
1406560076196529424,GYROð4–,328329000,-0.366387039423,0.962782502174,1.28798365593
1406560076197045373,GYROð4–,328340000,-0.489866107702,0.842365384102,1.23273968697
1406560076197198470,GYROð4–,328351000,-0.554073274136,0.675641179085,1.12385118008
1406560076237908103,GYROð4–,328362000,-0.589244067669,0.477662086487,1.00087153912
1406560076238077674,GYROð4–,328372000,-0.581404328346,0.246039062738,0.869132220745
1406560076238727781,GYROð4–,328383000,-0.574764251709,0.0520072206855,0.806383192539
1406560076239118219,GYROð4–,328394000,-0.528982996941,-0.138124346733,0.772670149803
1406560076278621668,GYROð4–,328408000,-0.422766596079,-0.356574654579,0.746686935425
1406560076278967509,GYROð4–,328419000,-0.293805092573,-0.535839676857,0.709925055504
1406560076279237080,GYROð4–,328430000,-0.113610833883,-0.663944482803,0.656394064426
1406560076279560376,GYROð4–,328440000,0.0468429364264,-0.773250818253,0.578776359558
1406560076319494033,GYROð4–,328451000,0.181968167424,-0.840195834637,0.552965044975
1406560076320008900,GYROð4–,328461000,0.274462163448,-0.858800053596,0.553254425526
1406560076320281358,GYROð4–,328472000,0.327795088291,-0.850107371807,0.577507853508
1406560076320681979,GYROð4–,328483000,0.372730016708,-0.827436804771,0.649820625782
1406560076361128656,GYROð4–,328494000,0.409668087959,-0.802907407284,0.732503533363
1406560076361672826,GYROð4–,328504000,0.43794503808,-0.779448330402,0.796395719051
1406560076362226241,GYROð4–,328515000,0.485520631075,-0.776762902737,0.802359819412
1406560076362449156,GYROð4–,328525000,0.500601112843,-0.765957176685,0.744816243649
1406560076402220589,GYROð4–,328536000,0.465484976768,-0.76220870018,0.638821721077
1406560076402837504,GYROð4–,328546000,0.399753212929,-0.718918025494,0.536842703819
1406560076411243368,GYROð4–,328558000,0.241506382823,-0.646080732346,0.479088515043
1406560076443217774,GYROð4–,328569000,0.123496115208,-0.551023006439,0.499496668577
1406560076443448159,GYROð4–,328579000,-0.00407484173775,-0.416442334652,0.59406042099
1406560076443851276,GYROð4–,328590000,-0.0768978074193,-0.293871343136,0.692863821983
1406560076444174676,GYROð4–,328601000,-0.0402686074376,-0.146695330739,0.779131770134
1406560076484275339,GYROð4–,328612000,0.0334981605411,-0.0180542431772,0.821712315083
1406560076484555110,GYROð4–,328623000,0.0530616417527,0.139852449298,0.865884184837
1406560076484883180,GYROð4–,328634000,-0.0386825427413,0.271897763014,0.959041535854
1406560076485216298,GYROð4–,328645000,-0.132937282324,0.383812963963,1.04405844212
1406560076525203791,GYROð4–,328656000,-0.20626938343,0.479595899582,1.07194042206
1406560076525699905,GYROð4–,328667000,-0.275593489408,0.542740106583,1.07452178001
1406560076526170392,GYROð4–,328677000,-0.342240452766,0.571522176266,1.03529727459
1406560076526243043,GYROð4–,328688000,-0.360411435366,0.559025943279,0.914198696613
1406560076574345330,GYROð4–,328702000,-0.336907505989,0.514845013618,0.683682918549
1406560076574693315,GYROð4–,328713000,-0.348955839872,0.492641508579,0.507804572582
1406560076574950047,GYROð4–,328723000,-0.40347251296,0.483091145754,0.450055837631
1406560076606893209,GYROð4–,328735000,-0.390209287405,0.506826400757,0.504022598267
1406560076607192825,GYROð4–,328746000,-0.315440028906,0.554787874222,0.641854286194
1406560076607791535,GYROð4–,328757000,-0.254533708096,0.576910972595,0.862070679665
1406560076607817748,GYROð4–,328768000,-0.249690264463,0.542445003986,1.0179361105
1406560076648428898,GYROð4–,328779000,-0.274137467146,0.473503112793,1.08509898186
1406560076648648355,GYROð4–,328790000,-0.300044476986,0.31430670619,1.02230548859
1406560076648661104,GYROð4–,328801000,-0.287868350744,0.147288531065,0.923311948776
1406560076649015621,GYROð4–,328811000,-0.236419916153,-0.0310126002878,0.828732669353
1406560076689301380,GYROð4–,328822000,-0.159151732922,-0.177857160568,0.796614468098
1406560076689992770,GYROð4–,328833000,-0.0910876393318,-0.301506012678,0.825346767902
1406560076690556956,GYROð4–,328844000,-0.0645762756467,-0.388651788235,0.886560022831
1406560076729579308,GYROð4–,328857000,-0.0359380245209,-0.484566479921,0.979578256607
1406560076729873788,GYROð4–,328868000,0.000815663486719,-0.583258807659,0.984573185444
1406560076730214471,GYROð4–,328878000,0.0411565713584,-0.690983712673,0.903028488159
1406560076730631586,GYROð4–,328889000,0.0330269038677,-0.803746938705,0.824429154396
1406560076771125350,GYROð4–,328900000,0.0177089646459,-0.935926020145,0.758894085884
1406560076771547276,GYROð4–,328910000,0.0130455717444,-1.033462286,0.684185147285
1406560076771968521,GYROð4–,328921000,-0.0339552201331,-1.13151180744,0.640377342701
1406560076772290942,GYROð4–,328932000,-0.0939930379391,-1.23074007034,0.576208531857
1406560076812084208,GYROð4–,328943000,-0.0730699300766,-1.32502269745,0.473044216633
1406560076812646322,GYROð4–,328954000,0.0566215626895,-1.3898614645,0.318908214569
1406560076813072140,GYROð4–,328965000,0.140220820904,-1.40968632698,0.26266014576
1406560076813340071,GYROð4–,328976000,0.206095188856,-1.3831756115,0.240373790264
1406560076853395701,GYROð4–,328987000,0.282608240843,-1.35107851028,0.263358056545
1406560076861154605,GYROð4–,329000000,0.275361567736,-1.3381601572,0.267032682896
1406560076861432376,GYROð4–,329011000,0.161871388555,-1.35440266132,0.296268522739
1406560076893846800,GYROð4–,329023000,-0.0780777782202,-1.45824730396,0.299136847258
1406560076893862547,GYROð4–,329033000,-0.382284730673,-1.5815089941,0.225182756782
1406560076894069281,GYROð4–,329044000,-0.496704161167,-1.75347352028,0.0742922127247
1406560076894347189,GYROð4–,329055000,-0.401009380817,-1.83500254154,-0.0147898197174
1406560076935181338,GYROð4–,329066000,-0.258871197701,-1.88070070744,0.0979858934879
1406560076935429751,GYROð4–,329077000,-0.0768193304539,-1.85809016228,0.324702382088
1406560076936092593,GYROð4–,329088000,0.203053697944,-1.82669782639,0.477878808975
1406560076936108225,GYROð4–,329099000,0.466893196106,-1.81208789349,0.520120441914
1406560076976383828,GYROð4–,329110000,0.580764949322,-1.83076393604,0.457041919231
1406560076976469512,GYROð4–,329121000,0.61233574152,-1.8379868269,0.312627255917
1406560076976842594,GYROð4–,329132000,0.65495121479,-1.81418597698,0.151200786233
1406560077017327568,GYROð4–,329143000,0.709139943123,-1.72768175602,0.074751123786
1406560077060487522,GYROð4–,329156000,0.774900794029,-1.53734898567,0.0849892646074
1406560077060820841,GYROð4–,329167000,0.789390921593,-1.32215559483,0.133302003145
1406560077061087512,GYROð4–,329178000,0.779646873474,-1.02858793736,0.178808033466
1406560077061488040,GYROð4–,329189000,0.769106030464,-0.708183646202,0.206331834197
1406560077061736279,GYROð4–,329200000,0.695592880249,-0.332325041294,0.239976227283
1406560077062277532,GYROð4–,329210000,0.615304529667,0.117217317224,0.329797565937
1406560077062516778,GYROð4–,329221000,0.531570911407,0.619259536266,0.484438896179
1406560077098581489,GYROð4–,329232000,0.489529043436,1.21878767014,0.682051479816
1406560077099303162,GYROð4–,329243000,0.478913903236,1.75908541679,0.845807909966
1406560077099363816,GYROð4–,329254000,0.480417072773,2.30367207527,0.941231310368
1406560077139940324,GYROð4–,329265000,0.519197523594,2.74842572212,0.968070089817
1406560077140708485,GYROð4–,329276000,0.556372642517,3.13264513016,0.954029381275
1406560077141084594,GYROð4–,329287000,0.656114935875,3.50800275803,0.953839421272
1406560077149290518,GYROð4–,329300000,0.744920372963,3.85332965851,0.984804391861
1406560077181371044,GYROð4–,329312000,0.749829769135,4.0297665596,1.03107273579
1406560077181399058,GYROð4–,329323000,0.768452882767,4.1481180191,1.01688671112
1406560077181434952,GYROð4–,329334000,0.802782177925,4.14995002747,0.948647856712
1406560077181949429,GYROð4–,329345000,0.837770521641,4.09919404984,0.819047927856
1406560077222348093,GYROð4–,329356000,0.876478791237,4.02394914627,0.743129432201
1406560077222787459,GYROð4–,329367000,0.897072374821,3.88055276871,0.664962649345
1406560077222891856,GYROð4–,329378000,0.922855019569,3.74424219131,0.648055195808
1406560077263342174,GYROð4–,329389000,0.933987677097,3.59278035164,0.609447479248
1406560077263892291,GYROð4–,329400000,0.916759133339,3.41671895981,0.568850576878
1406560077264254195,GYROð4–,329411000,0.899533689022,3.26519012451,0.571133553982
1406560077264642742,GYROð4–,329422000,0.823463857174,3.16242003441,0.646109998226
1406560077304547214,GYROð4–,329433000,0.638368308544,3.07697916031,0.785776436329
1406560077305071395,GYROð4–,329444000,0.451980382204,3.04773926735,0.978137493134
1406560077313178167,GYROð4–,329457000,0.25604557991,3.01171565056,1.19761669636
1406560077313599596,GYROð4–,329468000,0.127515941858,2.9637157917,1.32771766186
1406560077345159740,GYROð4–,329480000,0.0416173487902,2.8829729557,1.3864313364
1406560077345596787,GYROð4–,329491000,0.0313573256135,2.79971671104,1.39946758747
1406560077345729050,GYROð4–,329502000,-0.0215051230043,2.70888972282,1.4448543787
1406560077386166055,GYROð4–,329513000,-0.142124846578,2.60130357742,1.49675607681
1406560077386717024,GYROð4–,329523000,-0.280827403069,2.475233078,1.533203125
1406560077386991449,GYROð4–,329534000,-0.427621871233,2.30365371704,1.53356361389
1406560077387211050,GYROð4–,329545000,-0.520732402802,2.09429907799,1.55149662495
1406560077427219641,GYROð4–,329556000,-0.529813766479,1.85116839409,1.50698387623
1406560077427819932,GYROð4–,329567000,-0.489499658346,1.56787884235,1.37713754177
1406560077428098453,GYROð4–,329578000,-0.419239521027,1.18559265137,1.12869286537
1406560077428489666,GYROð4–,329589000,-0.453507065773,0.849581241608,0.905328512192
1406560077476820043,GYROð4–,329603000,-0.62596654892,0.447195857763,0.751372635365
1406560077476982628,GYROð4–,329614000,-0.796924889088,0.0886959135532,0.664283514023
1406560077477286213,GYROð4–,329625000,-0.967716813087,-0.210351064801,0.624874889851
1406560077508604238,GYROð4–,329636000,-1.20025014877,-0.563925027847,0.633671164513
1406560077508914241,GYROð4–,329647000,-1.44232070446,-0.965355694294,0.636607408524
1406560077509363723,GYROð4–,329658000,-1.59940207005,-1.36883914471,0.659513354301
1406560077509655535,GYROð4–,329668000,-1.79266726971,-1.87595951557,0.729811728001
1406560077549630950,GYROð4–,329679000,-1.92864060402,-2.3779168129,0.659899532795
1406560077549933235,GYROð4–,329690000,-1.92359292507,-2.8890914917,0.511187016964
1406560077550141096,GYROð4–,329701000,-1.71897184849,-3.43025636673,0.420552372932
1406560077550187712,GYROð4–,329712000,-1.49069476128,-3.83710670471,0.443235099316
1406560077591305998,GYROð4–,329723000,-1.23450410366,-4.20313501358,0.485617399216
1406560077591771717,GYROð4–,329734000,-0.984622180462,-4.39706850052,0.435591101646
1406560077592202166,GYROð4–,329745000,-0.781656503677,-4.3961892128,0.294908642769
1406560077631586561,GYROð4–,329759000,-0.597638785839,-4.39530992508,0.100335970521
1406560077632480919,GYROð4–,329770000,-0.464647680521,-4.39443063736,-0.120960079134
1406560077632516436,GYROð4–,329781000,-0.343000352383,-4.39355182648,-0.326369822025
1406560077632606276,GYROð4–,329792000,-0.186893865466,-4.39267349243,-0.492860049009
