rosbagTimestamp,time,id,flowX,flowY,flowXm,flowYm,quality,groundDist
1406555319509649170,593575000,192,50,40,-3.34591388702,-2.66358399391,20,4.51800012589
1406555319509684804,593586000,192,-29,-8,1.56357443333,0.742451667786,20,4.51800012589
1406555319517744236,593600000,192,-43,6,1.41796910763,-1.44453191757,20,4.51800012589
1406555319517763667,593611000,192,0,17,-0.0127886980772,-0.945742964745,20,4.51800012589
1406555319550393629,593623000,192,4,5,-0.287334859371,-0.348361253738,20,4.51800012589
1406555319550816848,593634000,192,20,-17,-1.27562308311,1.48090362549,20,4.51800012589
1406555319551098189,593645000,192,-22,-57,1.68944382668,2.34402394295,20,1.23399996758
1406555319591452971,593656000,192,-43,19,0.732252717018,-0.532028317451,20,1.23399996758
1406555319591521730,593667000,192,-8,-29,0.2798153162,0.968878626823,20,1.23399996758
1406555319591863969,593678000,192,-14,-44,0.522055506706,1.29280614853,20,1.23399996758
1406555319592671466,593689000,192,32,46,-1.08409643173,-1.54373943806,20,1.23399996758
1406555319632483802,593700000,192,38,-39,-1.28499042988,1.28714430332,20,1.23399996758
1406555319632781664,593711000,192,23,51,-0.684283494949,-1.45629680157,20,1.23399996758
1406555319633342492,593722000,192,23,37,-0.769593417645,-1.24073815346,20,1.23399996758
1406555319633522299,593734000,192,-16,-74,0.674408435822,2.29593467712,20,1.23399996758
1406555319673535266,593745000,192,-12,20,0.422142773867,-0.659283101559,20,1.23399996758
1406555319681398009,593758000,192,23,7,-0.293846338987,0.498086929321,20,1.21899998188
1406555319681433426,593769000,192,34,49,-0.987844944,-1.41274213791,20,1.21899998188
1406555319714376210,593781000,192,7,5,-0.238953888416,-0.335137963295,20,1.21899998188
1406555319714552757,593792000,192,71,-33,-1.39560973644,0.314002037048,20,1.21899998188
1406555319715064648,593803000,192,5,3,-0.174277126789,-0.303577899933,20,1.21899998188
1406555319715123016,593814000,192,2,-17,-0.081009209156,0.507420897484,20,1.21899998188
1406555319755489355,593826000,192,48,76,-1.23576664925,-2.03142285347,20,1.21899998188
1406555319755550613,593837000,192,7,0,-0.208817005157,0.0,20,1.21899998188
1406555319755936822,593848000,192,-2,-17,-0.131379753351,-0.0835879445076,20,1.19900000095
1406555319796124806,593858000,192,-3,36,0.0637276470661,-0.674169421196,20,1.19900000095
1406555319796231448,593869000,192,-6,3,0.120191246271,-0.0629436373711,20,1.19900000095
1406555319796740448,593880000,192,46,-35,-0.825558364391,0.692206144333,20,1.19900000095
1406555319797074125,593891000,192,86,47,-1.05773830414,-0.463048100471,20,1.19900000095
1406555319839374460,593905000,192,58,-85,-1.0906701088,1.59101128578,20,1.19900000095
1406555319839603763,593916000,192,-44,47,0.82267510891,-0.894924283028,20,1.19900000095
1406555319839965212,593927000,192,41,-54,-0.728679418564,0.868602156639,20,1.19900000095
1406555319840260929,593938000,192,37,-14,-0.696389079094,0.262603521347,20,1.19900000095
1406555319877860379,593949000,192,-38,23,0.349228173494,-0.270088016987,20,1.16400003433
1406555319878275136,593960000,192,37,-64,-0.388296544552,0.659712195396,20,1.16400003433
1406555319878315671,593971000,192,11,26,-0.152064397931,-0.190057501197,20,1.16400003433
1406555319919549425,593982000,192,-24,-13,0.25377497077,0.135684102774,20,1.16400003433
1406555319920091049,593993000,192,33,-90,-0.332279622555,0.847051918507,20,1.16400003433
1406555319920339713,594003000,192,11,-15,-0.116252601147,0.156253159046,20,1.16400003433
1406555319920624298,594014000,192,-7,30,0.0625099465251,-0.264769047499,20,1.16400003433
1406555319960405373,594025000,192,13,-14,-0.138454467058,0.145402312279,20,1.16400003433
1406555319961150666,594036000,192,34,-11,-0.349262863398,0.12048587203,20,1.16400003433
1406555319961524116,594047000,192,-4,71,0.0364460647106,-0.59686934948,20,1.13199996948
1406555319969489013,594060000,192,7,-8,-0.0253190845251,0.158734217286,20,1.13199996948
1406555320000945171,594071000,192,54,37,-0.444780051708,-0.307814359665,20,1.13199996948
1406555320001144613,594082000,192,-10,-27,0.0885951071978,0.222399622202,20,1.13199996948
1406555320001453046,594093000,192,-48,-32,0.349595874548,0.284857898951,20,1.13199996948
1406555320041816116,594104000,192,-6,72,0.056807950139,-0.592576742172,20,1.13199996948
1406555320042082473,594115000,192,10,0,-0.0827889665961,0.0612030029297,20,1.13199996948
1406555320042415719,594125000,192,-7,-41,0.0591430813074,0.33721858263,20,1.13199996948
1406555320042674809,594136000,192,39,25,-0.274073958397,-0.231910303235,20,1.13199996948
1406555320083400686,594146000,192,50,20,-0.517919659615,-0.336814701557,20,1.10199999809
1406555320083742227,594157000,192,56,17,-0.384285986423,-0.105029761791,20,1.10199999809
1406555320083984031,594167000,192,37,51,-0.447313904762,-0.615815281868,20,1.10199999809
1406555320084512533,594178000,192,26,36,-0.329389572144,-0.346584916115,20,1.10199999809
1406555320124525146,594188000,192,-33,-17,0.405096501112,0.213399067521,20,1.10199999809
1406555320132625543,594201000,192,53,33,-0.641329646111,-0.400844067335,20,1.10199999809
1406555320132805792,594212000,192,-10,0,0.0925898104906,-0.0893799364567,20,1.10199999809
1406555320133190888,594223000,192,-14,-42,0.176327049732,0.501698553562,20,1.10199999809
1406555320165392259,594234000,192,-1,13,0.0150031838566,-0.0770491957664,20,1.10199999809
1406555320165799455,594245000,192,-25,0,0.302271872759,0.0,20,1.10199999809
1406555320165937191,594255000,192,-6,-54,0.141957774758,0.81359899044,20,1.06599998474
1406555320166472000,594266000,192,-16,1,0.295852959156,-0.0270354747772,20,1.06599998474
1406555320206512462,594277000,192,64,45,-1.12135052681,-0.796324193478,20,1.06599998474
1406555320206703659,594288000,192,22,-24,-0.247552573681,0.474581062794,20,1.06599998474
1406555320206808968,594298000,192,-13,-1,0.258647799492,-0.0722309947014,20,1.06599998474
1406555320207493159,594309000,192,-15,53,0.268598586321,-0.928004145622,20,1.06599998474
1406555320247450800,594319000,192,51,-21,-0.908519566059,0.384704381227,20,1.06599998474
1406555320247851626,594330000,192,-22,-7,0.344159722328,0.244002580643,20,1.06599998474
1406555320248236080,594340000,192,13,18,-0.234210789204,-0.325978606939,20,1.06599998474
1406555320287980105,594354000,192,44,90,-0.804281294346,-1.71360707283,20,1.02600002289
1406555320288136813,594364000,192,30,-17,-0.63165140152,0.356761038303,20,1.02600002289
1406555320288572965,594375000,192,38,34,-0.657146334648,-0.758692204952,20,1.02600002289
1406555320288854129,594385000,192,26,37,-0.559178709984,-0.771207213402,20,1.02600002289
1406555320329092704,594396000,192,-44,0,0.820433974266,0.155782461166,20,1.02600002289
1406555320329126421,594406000,192,76,-13,-1.58931159973,0.28728890419,20,1.02600002289
1406555320329969662,594417000,192,65,33,-1.35303723812,-0.692713558674,20,1.02600002289
1406555320330018740,594427000,192,-17,5,0.211858808994,-0.254150629044,20,1.02600002289
1406555320370386982,594438000,192,24,0,-0.499926388264,0.0,20,1.02600002289
1406555320370595826,594448000,192,90,-25,-1.67430090904,0.339448362589,20,0.98400002718
1406555320370889067,594459000,192,26,-10,-0.529465198517,0.199019253254,20,0.98400002718
1406555320371221410,594469000,192,90,74,-1.62713360786,-1.37375950813,20,0.98400002718
1406555320411466069,594479000,192,50,0,-1.00083899498,0.0,20,0.98400002718
1406555320412024118,594490000,192,3,-39,-0.0599735379219,0.769589066505,20,0.98400002718
1406555320419897528,594503000,192,-55,36,0.618452489376,-0.651535391808,20,0.98400002718
1406555320420245565,594513000,192,58,-6,-1.08951926231,0.21126678586,20,0.98400002718
1406555320452060092,594525000,192,80,-70,-1.57873380184,1.39015138149,20,0.98400002718
1406555320452119274,594536000,192,-10,0,0.197818607092,0.0,20,0.98400002718
1406555320452574753,594547000,192,2,33,-0.0377895087004,-0.545153439045,20,0.927999973297
1406555320493576011,594558000,192,44,0,-0.696666061878,0.0,20,0.927999973297
1406555320493603039,594569000,192,54,-43,-0.739168167114,0.617099761963,20,0.927999973297
1406555320494257272,594580000,192,65,20,-1.01202750206,-0.322531551123,20,0.927999973297
1406555320494547924,594590000,192,49,6,-0.72423261404,0.0415151491761,20,0.927999973297
1406555320534523783,594601000,192,80,8,-1.2469022274,-0.128180205822,20,0.927999973297
1406555320534637528,594612000,192,73,-18,-1.06371355057,0.163395792246,20,0.927999973297
1406555320535402452,594623000,192,33,55,-0.528875231743,-0.859100937843,20,0.927999973297
1406555320535498793,594634000,192,4,57,0.0469883084297,-0.780801355839,20,0.927999973297
1406555320575367297,594644000,192,59,-17,-0.928912699223,0.279350668192,20,0.927999973297
1406555320583358570,594657000,192,-16,44,0.180280759931,-0.489389389753,20,0.866999983788
1406555320583661039,594668000,192,-19,32,0.166725382209,-0.350357085466,20,0.866999983788
1406555320616476321,594679000,192,22,0,-0.049661450088,0.27205145359,20,0.866999983788
1406555320617068246,594691000,192,43,-11,-0.483119904995,0.132598891854,20,0.866999983788
1406555320617103897,594701000,192,31,47,-0.347129106522,-0.53151422739,20,0.866999983788
1406555320617657118,594711000,192,-11,-29,0.0811701714993,0.249277636409,20,0.866999983788
1406555320657094250,594722000,192,64,-14,-0.712956249714,0.164440184832,20,0.866999983788
1406555320657125337,594733000,192,29,-32,-0.342151790857,0.373818784952,20,0.866999983788
1406555320657480789,594743000,192,5,-1,-0.0621821582317,0.0167261362076,20,0.866999983788
1406555320657777823,594754000,192,64,6,-0.512422323227,0.0123773217201,20,0.791999995708
1406555320698563157,594765000,192,-45,-30,0.379785090685,0.255675345659,20,0.791999995708
1406555320698931906,594775000,192,-80,-61,0.672921180725,0.512222468853,20,0.791999995708
1406555320699623988,594785000,192,60,-7,-0.460693687201,0.117655724287,20,0.791999995708
1406555320699691311,594796000,192,-22,69,0.187847137451,-0.581339120865,20,0.791999995708
1406555320741819466,594810000,192,-33,-90,0.105801448226,0.547708213329,20,0.791999995708
1406555320741930464,594821000,192,4,33,-0.0339829027653,-0.278538793325,20,0.791999995708
1406555320742297493,594831000,192,-74,1,0.559751689434,-0.0516122430563,20,0.791999995708
1406555320779866537,594842000,192,42,-3,-0.354964196682,0.0302850902081,20,0.791999995708
1406555320780208091,594853000,192,4,-27,-0.0510907992721,0.194826513529,20,0.705999970436
1406555320780533348,594863000,192,64,31,-0.518827497959,-0.25555729866,20,0.705999970436
1406555320781164887,594874000,192,34,36,-0.239280670881,-0.254484444857,20,0.705999970436
1406555320821521499,594884000,192,-27,-12,0.220084041357,0.10328450799,20,0.705999970436
1406555320821797949,594895000,192,72,-38,-0.584712803364,0.311279892921,20,0.705999970436
1406555320822191314,594905000,192,63,2,-0.454196721315,0.0429792702198,20,0.705999970436
1406555320822410528,594915000,192,43,0,-0.356151074171,-0.00399586558342,20,0.705999970436
1406555320862205948,594925000,192,6,0,-0.0426253378391,-0.060791015625,20,0.705999970436
1406555320862236568,594936000,192,60,-28,-0.492742419243,0.233295559883,20,0.705999970436
1406555320862867264,594946000,192,90,70,-0.700968503952,-0.552685320377,20,0.606999993324
1406555320870752511,594959000,192,46,-40,-0.420247524977,0.361967355013,20,0.606999993324
1406555320902933689,594969000,192,56,46,-0.493063122034,-0.415192961693,20,0.606999993324
1406555320902983121,594979000,192,41,-14,-0.369038075209,0.131782114506,20,0.606999993324
1406555320903430980,594989000,192,46,-38,-0.414158135653,0.347597926855,20,0.606999993324
1406555320903893725,594999000,192,63,-16,-0.504117548466,0.162038832903,20,0.606999993324
1406555320943920737,595007000,192,23,5,-0.20712557435,-0.0528260655701,20,0.606999993324
1406555320944199727,595018000,192,79,28,-0.652747869492,-0.276899814606,20,0.606999993324
1406555320944507307,595027000,192,64,-36,-0.57518529892,0.324868768454,20,0.606999993324
1406555320945020103,595038000,192,33,-37,-0.233266234398,0.281777083874,20,0.606999993324
1406555320985368263,595048000,192,82,14,-0.751107215881,-0.143233805895,20,0.504999995232
1406555320986537918,595059000,192,61,12,-0.57112622261,-0.118735589087,20,0.504999995232
1406555320986568293,595069000,192,63,29,-0.524341404438,-0.207936123013,20,0.504999995232
1406555320986794950,595079000,192,23,71,-0.223300844431,-0.663845300674,20,0.504999995232
1406555321026556731,595089000,192,54,23,-0.442086964846,-0.198368966579,20,0.504999995232
1406555321034584635,595101000,192,62,90,-0.587174355984,-0.839643239975,20,0.504999995232
1406555321034891601,595110000,192,82,16,-0.695418059826,-0.081524848938,20,0.504999995232
1406555321035225584,595121000,192,90,11,-0.839643239975,-0.110503941774,20,0.504999995232
1406555321067586049,595132000,192,31,90,-0.243999868631,-0.769672989845,20,0.504999995232
1406555321068432985,595142000,192,55,-27,-0.521958768368,0.258983850479,20,0.504999995232
1406555321068475742,595152000,192,85,10,-0.733150839806,-0.0884820520878,20,0.430999994278
1406555321068551681,595163000,192,67,47,-0.549202740192,-0.343744248152,20,0.430999994278
1406555321108469442,595174000,192,90,13,-0.770794451237,-0.112696528435,20,0.430999994278
1406555321108920916,595183000,192,66,-30,-0.5365203619,0.245144814253,20,0.430999994278
1406555321109718300,595194000,192,90,35,-0.770794451237,-0.307047843933,20,0.430999994278
1406555321109750483,595205000,192,35,14,-0.260400891304,-0.0621897876263,20,0.430999994278
1406555321149501463,595216000,192,19,-35,-0.166047051549,0.305610656738,20,0.430999994278
1406555321149531237,595226000,192,87,-54,-0.748360574245,0.469194412231,20,0.430999994278
1406555321150034885,595236000,192,76,4,-0.603035569191,-0.0206360518932,20,0.430999994278
1406555321150493311,595247000,192,62,53,-0.493454694748,-0.396267324686,20,0.351999998093
1406555321190398854,595260000,192,76,-14,-0.450879335403,0.0734866410494,20,0.351999998093
1406555321190682013,595269000,192,63,0,-0.404171198606,-0.00282321870327,20,0.351999998093
1406555321191047672,595278000,192,53,0,-0.32393887639,-0.0265635401011,20,0.351999998093
1406555321191426206,595288000,192,90,-10,-0.570038199425,0.0675929635763,20,0.351999998093
1406555321231457124,595298000,192,36,0,-0.181535184383,0.0475031882524,20,0.351999998093
1406555321232637914,595307000,192,16,-70,-0.103250563145,0.444626361132,20,0.351999998093
1406555321232671056,595319000,192,75,12,-0.479043245316,-0.0761697143316,20,0.351999998093
1406555321232749998,595329000,192,2,-65,0.0156265646219,0.367206960917,20,0.351999998093
1406555321272529790,595337000,192,44,-24,-0.558952689171,0.316545277834,20,0.351999998093
1406555321272764519,595350000,192,48,6,-0.200582116842,-0.0840298980474,20,0.300000011921
1406555321273180883,595361000,192,52,-3,-0.213282465935,0.0145389288664,20,0.300000011921
1406555321273336044,595370000,192,21,-43,-0.0989904254675,0.145302072167,20,0.300000011921
1406555321313122394,595381000,192,44,-9,-0.177586019039,0.0398896485567,20,0.300000011921
1406555321313281946,595392000,192,43,-4,-0.173135071993,0.0188757926226,20,0.300000011921
1406555321321378118,595403000,192,49,-36,-0.168716490269,0.15285167098,20,0.300000011921
1406555321321608623,595413000,192,-70,21,0.285236030817,-0.0861450731754,20,0.300000011921
1406555321354146841,595425000,192,61,81,-0.22682338953,-0.301242589951,20,0.300000011921
1406555321354465593,595434000,192,17,-47,-0.0721502229571,0.192123159766,20,0.300000011921
1406555321354608120,595445000,192,-50,0,0.176562339067,0.030196711421,20,0.300000011921
1406555321354695805,595455000,192,-80,-60,0.245113968849,0.183869421482,20,0.300000011921
1406555321395397457,595466000,192,5,0,-0.00451848655939,-0.0227918922901,20,0.300000011921
1406555321395966233,595476000,192,-44,-23,0.135310932994,0.0704849362373,20,0.300000011921
1406555321396081734,595485000,192,-22,-24,0.0679726451635,0.0739112943411,20,0.300000011921
1406555321396161155,595496000,192,-9,-53,0.0456328764558,0.142157196999,20,0.300000011921
1406555321436502680,595507000,192,27,-11,-0.0821695923805,0.0363216996193,20,0.300000011921
1406555321436694291,595518000,192,5,0,-0.00297532975674,0.0227918922901,20,0.300000011921
1406555321436912702,595529000,192,37,21,-0.113896220922,-0.0656608939171,20,0.300000011921
1406555321437374372,595538000,192,41,41,-0.122266486287,-0.106641061604,20,0.300000011921
1406555321484801385,595548000,192,7,13,-0.0190707221627,-0.0447729118168,20,0.300000011921
1406555321484828934,595558000,192,-65,70,0.20767699182,-0.222123205662,20,0.300000011921
1406555321485824434,595568000,192,-90,90,0.260350704193,-0.260350704193,20,0.300000011921
1406555321485843580,595578000,192,-90,-63,0.284018933773,0.201297610998,20,0.300000011921
1406555321518380445,595588000,192,-15,46,0.0244635045528,-0.123586595058,20,0.300000011921
1406555321518920963,595600000,192,65,65,-0.205813318491,-0.206126868725,20,0.300000011921
1406555321518980756,595609000,192,45,45,-0.236682444811,-0.236682444811,20,0.300000011921
1406555321519336773,595620000,192,90,28,-0.284018933773,-0.0896499976516,20,0.300000011921
1406555321559384766,595631000,192,80,43,-0.235129982233,-0.13222040236,20,0.300000011921
1406555321559439794,595642000,192,48,-29,-0.152402445674,0.0939346700907,20,0.300000011921
1406555321560103324,595653000,192,65,-51,-0.26968318224,0.209602743387,20,0.300000011921
1406555321600445829,595663000,192,19,-19,-0.0763018652797,0.0494190827012,20,0.300000011921
1406555321600651772,595672000,192,70,-28,-0.286631315947,0.115503787994,20,0.300000011921
1406555321601150543,595683000,192,84,-70,-0.316401898861,0.258210152388,20,0.300000011921
1406555321601509556,595693000,192,41,-53,-0.169417947531,0.219699949026,20,0.300000011921
1406555321644819139,595705000,192,70,-21,-0.266940176487,0.0617681853473,20,0.300000011921
1406555321644931143,595716000,192,73,-17,-0.30197891593,0.069990709424,20,0.300000011921
1406555321645806694,595726000,192,89,16,-0.36583429575,-0.0688245296478,20,0.300000011921
1406555321645904840,595737000,192,65,9,-0.239617675543,-0.00980287790298,20,0.300000011921
1406555321681853528,595746000,192,62,30,-0.286414802074,-0.12839242816,20,0.300000011921
1406555321682297829,595758000,192,63,24,-0.286256223917,-0.084422878921,20,0.300000011921
1406555321682903562,595766000,192,51,-10,-0.261691153049,0.0531351268291,20,0.300000011921
1406555321682938835,595779000,192,39,12,-0.196586623788,-0.0638713166118,20,0.300000011921
1406555321723271584,595788000,192,-12,2,0.0611861683428,-0.0129673331976,20,0.300000011921
1406555321723591318,595796000,192,-10,20,0.109343096614,-0.206239327788,20,0.300000011921
1406555321724421487,595810000,192,-81,24,0.412981212139,-0.122315451503,20,0.300000011921
1406555321724434814,595820000,192,-90,-11,0.456214040518,0.0571610853076,20,0.300000011921
1406555321764546875,595830000,192,-90,-2,0.418196201324,0.0115000242367,20,0.300000011921
1406555321764878464,595840000,192,-90,12,0.456214040518,-0.0619044192135,20,0.300000011921
1406555321773025116,595851000,192,-90,61,0.45080268383,-0.305291295052,20,0.300000011921
1406555321773208017,595861000,192,-90,38,0.491784751415,-0.207886055112,20,0.300000011921
1406555321805443980,595871000,192,-90,16,0.45080268383,-0.0685370713472,20,0.300000011921
1406555321805893649,595881000,192,-80,59,0.440730839968,-0.327820569277,20,0.300000011921
1406555321805916795,595892000,192,-18,1,0.206937238574,-0.0212081354111,20,0.300000011921
1406555321806182367,595902000,192,71,-19,-0.356416702271,0.0952548384666,20,0.300000011921
1406555321846523441,595912000,192,45,2,-0.491784751415,-0.0263779703528,20,0.300000011921
1406555321846577320,595923000,192,41,1,-0.452043443918,-0.0165410581976,20,0.300000011921
1406555321847369920,595933000,192,78,-58,-0.43139192462,0.320901632309,20,0.300000011921
1406555321847413796,595944000,192,51,-64,-0.263240098953,0.334314882755,20,0.300000011921
1406555321886849150,595953000,192,42,-40,-0.442833006382,0.421368122101,20,0.300000011921
1406555321886957656,595964000,192,28,-1,-0.243424370885,0.0162703022361,20,0.300000011921
1406555321887426339,595976000,192,15,40,-0.0808214992285,-0.208077862859,20,0.300000011921
1406555321887651285,595986000,192,23,16,-0.120750114322,-0.0880272313952,20,0.300000011921
1406555321928461763,595996000,192,5,48,-0.0158123597503,-0.225706666708,20,0.300000011921
1406555321936728154,596007000,192,-50,31,0.263312697411,-0.163551703095,20,0.300000011921
1406555321936891247,596018000,192,-53,-12,0.247899502516,0.0565712936223,20,0.300000011921
1406555321937427276,596029000,192,-62,36,0.325697302818,-0.19074177742,20,0.300000011921
1406555321969509586,596040000,192,-70,82,0.327463269234,-0.390295118093,20,0.300000011921
1406555321969975689,596048000,192,23,24,-0.105629630387,-0.11065647006,20,0.300000011921
1406555321970352520,596060000,192,11,-12,-0.0517838560045,0.0558875724673,20,0.300000011921
1406555321970567731,596069000,192,20,-12,-0.0908601284027,0.0391867533326,20,0.300000011921
1406555322010440340,596081000,192,41,45,-0.190540790558,-0.208726778626,20,0.300000011921
1406555322010885102,596091000,192,59,13,-0.243886590004,-0.0505800768733,20,0.300000011921
1406555322011360944,596103000,192,55,-37,-0.252818912268,0.169405534863,20,0.300000011921
1406555322051508352,596113000,192,26,-40,-0.110034324229,0.174092024565,20,0.300000011921
1406555322052074232,596121000,192,12,-5,-0.0587904192507,0.0259608216584,20,0.300000011921
1406555322052242754,596133000,192,6,14,-0.0326102152467,-0.0657793059945,20,0.300000011921
1406555322052998139,596142000,192,-26,9,0.118099831045,-0.0444501526654,20,0.300000011921
1406555322060561126,596153000,192,9,15,-0.0381030589342,-0.0627194344997,20,0.300000011921
1406555322091891742,596162000,192,33,10,-0.125159710646,-0.0471515208483,20,0.300000011921
1406555322092028890,596173000,192,32,-18,-0.129686534405,0.074044123292,20,0.300000011921
1406555322092529825,596184000,192,14,-16,-0.0481719709933,0.0704982876778,20,0.300000011921
1406555322092721730,596194000,192,9,-23,-0.0386228561401,0.0954494997859,20,0.300000011921
1406555322133400102,596205000,192,38,35,-0.142808318138,-0.123231671751,20,0.300000011921
1406555322133607893,596216000,192,65,63,-0.262163072824,-0.25298807025,20,0.300000011921
1406555322134375390,596226000,192,37,34,-0.14981020987,-0.140184596181,20,0.300000011921
1406555322174521268,596236000,192,-3,30,0.022094797343,-0.105770975351,20,0.300000011921
1406555322174587388,596247000,192,-10,-1,0.0394624173641,0.00396454334259,20,0.300000011921
1406555322175310280,596257000,192,-35,-20,0.135774984956,0.0727038383484,20,0.300000011921
1406555322175337144,596268000,192,-14,-15,0.0554695054889,0.0611574798822,20,0.300000011921
1406555322215610071,596278000,192,-38,-33,0.138183906674,0.118302002549,20,0.300000011921
1406555322215675933,596289000,192,18,-36,-0.0716974437237,0.141974106431,20,0.300000011921
1406555322223873421,596299000,192,48,0,-0.172198146582,0.0135419368744,20,0.300000011921
1406555322224104221,596311000,192,37,50,-0.14639082551,-0.198952436447,20,0.300000011921
1406555322255924641,596321000,192,24,33,-0.095697298646,-0.133075222373,20,0.300000011921
1406555322256236986,596331000,192,10,16,-0.044774312526,-0.0600807853043,20,0.300000011921
1406555322256596083,596341000,192,-15,-17,0.0608129501343,0.0697737783194,20,0.300000011921
1406555322256817946,596353000,192,-19,-9,0.0786276832223,0.0378168299794,20,0.300000011921
1406555322296941985,596363000,192,-28,-8,0.11953613162,0.0360920652747,20,0.300000011921
1406555322297126687,596374000,192,-38,-24,0.14010605216,0.0853151679039,20,0.300000011921
1406555322297412876,596385000,192,-11,-23,0.0470855496824,0.100120320916,20,0.300000011921
1406555322297880279,596395000,192,-12,0,0.0543839260936,-0.000720202922821,20,0.300000011921
1406555322338150422,596404000,192,35,14,-0.125062435865,-0.0572836957872,20,0.300000011921
1406555322338427520,596415000,192,22,8,-0.0934626162052,-0.0344243235886,20,0.300000011921
1406555322338796607,596425000,192,17,-10,-0.0635344088078,0.0386830717325,20,0.300000011921
1406555322339080083,596435000,192,-8,-4,0.0357734151185,0.0190644189715,20,0.300000011921
1406555322379054242,596447000,192,3,-5,-0.973839640617,-0.247602030635,20,4.48299980164
1406555322386881500,596458000,192,-17,-6,1.00221574306,0.377060741186,20,4.48299980164
1406555322387093618,596466000,192,20,2,-1.04428172112,0.0557551980019,20,4.48299980164
1406555322387685002,596477000,192,2,-7,-0.118420302868,0.410734862089,20,4.48299980164
1406555322419908683,596488000,192,-7,17,0.415425956249,-1.03293728828,20,4.48299980164
1406555322420088086,596498000,192,9,10,-0.421760737896,-0.445577770472,20,4.48299980164
1406555322420646135,596508000,192,-2,2,0.166679620743,-0.152707189322,20,4.48299980164
1406555322420903842,596519000,192,0,7,-0.0757320821285,-0.545883059502,20,4.48299980164
1406555322460980447,596529000,192,-18,-4,1.07412672043,0.232253476977,20,4.48299980164
1406555322461301581,596538000,192,10,-7,-0.580663084984,0.360704600811,20,4.48299980164
1406555322461533497,596550000,192,-21,-18,1.24298524857,1.08132231236,20,4.48299980164
1406555322461914972,596560000,192,-3,-1,0.222648277879,0.0874706506729,20,4.48299980164
1406555322502029486,596570000,192,-3,-18,0.0775399208069,0.907646238804,20,4.48299980164
1406555322502408134,596581000,192,-8,6,0.48687171936,-0.350101143122,20,4.48299980164
1406555322502714589,596591000,192,-10,0,0.364623725414,0.0548669397831,20,4.48299980164
1406555322547214292,596603000,192,33,-1,-1.91464221478,0.0958223342896,20,4.48299980164
1406555322547250895,596613000,192,-6,-25,0.301500767469,1.19551134109,20,4.48299980164
1406555322547759695,596624000,192,-6,8,0.359638988972,-0.466808199883,20,4.48299980164
1406555322547789854,596634000,192,0,0,-0.0445242524147,-0.0538556575775,20,4.48299980164
1406555322548124766,596645000,192,-3,-40,0.295951545238,2.26443052292,20,4.48299980164
1406555322584137626,596657000,192,-5,-3,0.310680627823,0.18140104413,20,4.48299980164
1406555322584161574,596665000,192,-10,-19,0.584025323391,1.09335327148,20,4.48299980164
1406555322584295140,596676000,192,6,18,-0.383676677942,-1.05441761017,20,4.48299980164
1406555322625662631,596688000,192,-14,-7,0.875441074371,0.443528145552,20,4.48299980164
1406555322625697313,596697000,192,14,5,-0.832330346107,-0.295385837555,20,4.48299980164
1406555322626081316,596707000,192,3,-27,-0.0547024011612,1.40918970108,20,4.48299980164
1406555322626144189,596718000,192,-12,4,0.732157826424,-0.268751740456,20,4.48299980164
1406555322666532757,596729000,192,15,-26,-0.872343540192,1.51614546776,20,4.48299980164
1406555322666884562,596738000,192,-8,0,0.322970867157,-0.00730437785387,20,4.48299980164
1406555322674803889,596750000,192,2,-38,-0.222642794251,1.03178954124,20,0.300000011921
1406555322675024028,596759000,192,5,11,-0.0491251684725,-0.120608240366,20,0.300000011921
1406555322706937663,596770000,192,0,8,0.00616972893476,-0.111537531018,20,0.300000011921
1406555322707017220,596779000,192,-4,0,0.0304678827524,-0.020654939115,20,0.300000011921
1406555322707398467,596790000,192,22,10,-0.286642581224,-0.138720214367,20,0.300000011921
1406555322707514009,596800000,192,-17,3,0.216144159436,-0.0469765998423,20,0.300000011921
1406555322748615470,596811000,192,14,5,-0.170856744051,-0.0464550554752,20,0.300000011921
1406555322748672055,596821000,192,6,-25,-0.0868482142687,0.322930157185,20,0.300000011921
1406555322748914849,596831000,192,-6,0,0.0599466152489,-0.0330294817686,20,0.300000011921
1406555322749452772,596843000,192,-22,4,0.282505989075,-0.0622366517782,20,0.300000011921
1406555322789466003,596853000,192,2,1,-0.045830309391,-0.045442700386,20,4.41699981689
1406555322789528889,596862000,192,14,-15,-0.911005020142,0.967897117138,20,4.41699981689
1406555322789996589,596873000,192,16,-9,-0.867645382881,0.63799059391,20,4.41699981689
1406555322790229072,596885000,192,0,-17,0.0637451410294,1.13330686092,20,4.41699981689
1406555322830113418,596894000,192,22,-10,-1.45601558685,0.697910428047,20,4.41699981689
1406555322838296213,596905000,192,9,2,-0.366381168365,-0.171553567052,20,4.41699981689
1406555322838502821,596916000,192,-11,-28,0.735720396042,1.8260781765,20,4.41699981689
1406555322838828716,596926000,192,0,4,0.101570606232,-0.327081024647,20,4.41699981689
1406555322871366309,596939000,192,2,-23,-0.168612614274,1.4956959486,20,4.41699981689
1406555322871448756,596948000,192,-5,21,0.452861845493,-1.22185444832,20,4.41699981689
1406555322872252047,596958000,192,-10,-8,0.661679327488,0.519166111946,20,4.41699981689
1406555322872662310,596969000,192,3,-17,-0.200816333294,1.09860062599,20,4.41699981689
1406555322912523313,596979000,192,-8,-23,0.436603426933,1.27499687672,20,4.41699981689
1406555322912603825,596990000,192,-1,0,0.104291677475,-0.0324988663197,20,4.41699981689
