ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,PF_E_Vx,PF_E_Vy,PF_E_Vz,PF_E_Phi,PF_E_Th,PF_E_PsiD,PF_E_z,PF_E_Bb,PF_E_p,PF_E_q,PF_E_r,EKF__Pvx,EKF__Pvy,EKF__Pvz,EKF__Pphi,EKF__Pth,EKF__PpsiD,EKF__Pz,EKF__Pbb,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TELE_RSSI,TELE_RemRSSI,TELE_Noise,TELE_RemNoise,TELE_RXErr,TELE_Fixed,TELE_TXBuf,ESTM_s0,ESTM_s1,ESTM_s2,ESTM_s3,ESTM_s4,ESTM_s5,ESTM_s6,ESTM_s7,ESTM_s8,ESTM_s9,ESTM_nStat,ESTM_statNaN,ESTM_covNaN,ESTM_kGainNaN,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,CMND_Roll,CMND_Pitch,CMND_Yaw,CMND_Thrust,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
-0.000538443622645,-0.00153461156879,-1.94338130951,0.00105594983324,-0.000846136768814,-0.00637158891186,0.0195256397128,0.0599194355309,-9.80613327026,0.0,0.0,0.0,0.0162094756961,0.0195256397128,0.0599194355309,-9.80613327026,0.00100403209217,-0.00103290227707,-0.00655675679445,-0.0722355917096,0.187585026026,0.534163832664,1012.69995117,4.57927846909,31.5699996948,0.0,0.0,1.58282411098,8.80021572113,-0.127082645893,0.392134547234,0.0146651230752,0.272881805897,0.521819770336,-0.00388899422251,0.0,0.0,0.0,10,1,1,20.0710868835,1.56286251545,,,,,,,,,,,,,,,,,,,,0.0003103108902,0.00102490070276,0.00152918125968,0.0162094756961,0,2,0,1.0,0,1,0.0,-0.0,0.0162094756961,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1090.0,1089.0,1087.0,1086.0,1500.0,1500.0,1500.0,1500.0,,,,0.00484598893672,0.0138115044683,0.0,0,0,0.0,0.0,0.398999989033,0,77,-0.0857884809375,-0.218640372157,0.115510866046,-0.0041699684225,0.00210186978802,-0.00616325438023,-0.36091068387,-0.388636529446,0.00120380462613,-0.000883986474946,-0.00625494122505,0.0156354270875,0.0234688837081,0.0609656386077,0.000566000002436,0.000392752321204,0.000366832508007,0.00270730862394,0.0018888033228,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.3030004501,12.3030004501,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117257781,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
-0.000542293069884,-0.00153539073654,-1.94305431843,0.00102257705294,-0.00149643805344,-0.00601777620614,0.0444997698069,0.0593640357256,-9.81941509247,0.0,0.0,0.0,0.0162094756961,0.0444997698069,0.0593640357256,-9.81941509247,0.000855677993968,-0.00163442827761,-0.00559730734676,-0.0652005374432,0.185796305537,0.530376076698,1012.64996338,4.99567604065,31.5699996948,0.0,0.0,1.58282411098,8.80021572113,-0.125210985541,0.390515863895,0.0133001487702,0.272881805897,0.521819770336,-0.00253212917596,0.0,0.0,0.0,10,1,1,20.0710868835,1.56298243999,,,,,,,,,,,,,,,,,,,,0.000417945644585,0.001116075553,0.00144426629413,0.0162094756961,0,2,0,1.0,0,1,0.0,-0.0,0.0162094756961,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1091.0,1090.0,1088.0,1087.0,1500.0,1500.0,1500.0,1500.0,,,,0.0048806341365,0.013818516396,0.0,0,0,0.0,0.0,0.398999989033,0,77,-0.0866358950734,-0.217880561948,0.0995842218399,-0.00411101989448,0.00218188832514,-0.00592039432377,-0.362264037132,-0.38633877039,0.0011774180457,-0.00118107430171,-0.00631718663499,0.015602174215,0.0233986005187,0.064368352294,0.000565505237319,0.000392211164581,0.000367848580936,0.00306091527455,0.0018978723092,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.3030004501,12.3030004501,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117282636,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
-0.000543679576367,-0.00155041413382,-1.94302284718,0.00178134220187,-0.000963981088717,-0.00610475894064,0.0116773024201,0.0665224045515,-9.82743644714,0.0,0.0,0.0,0.0174563582987,0.0116773024201,0.0665224045515,-9.82743644714,0.00173308339436,-0.00072241196176,-0.00630090944469,-0.0702255666256,0.187585026026,0.543633162975,1012.63995361,5.07895755768,31.5699996948,0.0,0.0,1.58282411098,8.80021572113,-0.121030509472,0.387852162123,0.0129208611324,0.272881805897,0.521819770336,-0.000489379570354,0.0,0.0,0.0,10,1,1,20.0710868835,1.56316399574,,,,,,,,,,,,,,,,,,,,0.000162865151651,0.000643319392111,0.00146514212247,0.0174563582987,0,2,0,1.0,0,1,0.0,-0.0,0.0174563582987,0.0,-1.0,-1.0,-0.99816006422,0.0,7,0,1090.0,1088.0,1087.0,1086.0,1500.0,1500.0,1500.0,1500.0,,,,0.00489311246201,0.0139537267387,0.0,0,0,0.0,0.0,0.405000001192,0,77,-0.0861140787601,-0.220634192228,0.112695522606,-0.00433023320511,0.00208711973391,-0.00628608791158,-0.354233145714,-0.388568997383,0.00155701488256,-0.00115212379023,-0.00608229823411,0.015616199933,0.0234350673854,0.0679974406958,0.000565640919376,0.000392293732148,0.000364148581866,0.00358047266491,0.00190314720385,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.3030004501,12.3030004501,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117310842,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
-0.000537537271157,-0.00154752226081,-1.94328403473,0.00167497014627,-0.000685914477799,-0.00590641936287,0.0206067487597,0.0617675893009,-9.83959579468,0.0,0.0,0.0,0.0174563582987,0.0206067487597,0.0617675893009,-9.83959579468,0.00145062897354,-0.00095098093152,-0.00585359707475,-0.0762556120753,0.187585026026,0.545526981354,1012.69995117,4.57927846909,31.5699996948,0.0,0.0,1.58282411098,8.80021572113,-0.117795102298,0.386018693447,0.0133693292737,0.272881805897,0.521819770336,0.000696792616509,0.0,0.0,0.0,10,1,1,20.0710868835,1.5632828474,,,,,,,,,,,,,,,,,,,,0.000224208735744,0.00122133467812,0.0013974198373,0.0174563582987,0,2,0,1.0,0,1,0.0,-0.0,0.0174563582987,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1092.0,1091.0,1089.0,1088.0,1500.0,1500.0,1500.0,1500.0,,,,0.00483783148229,0.0139276990667,0.0,0,0,0.0,0.0,0.405000001192,0,77,-0.0856205970049,-0.221004396677,0.16476303339,-0.00437073688954,0.00203623180278,-0.00586535641924,-0.338624209166,-0.394108533859,0.00167478900403,-0.000910347502213,-0.00600529136136,0.0156183820218,0.0234416592866,0.0683542490005,0.000565648195334,0.000392282701796,0.000370167195797,0.00370870810002,0.0018996396102,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.3030004501,12.3030004501,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117334817,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
-0.000527342723217,-0.00155024847481,-1.94305384159,0.00155256246217,-0.0011995723471,-0.00699746841565,0.0369334109128,0.0607764683664,-9.82692718506,0.0,0.0,0.0,0.0187032427639,0.0369334109128,0.0607764683664,-9.82692718506,0.0014106661547,-0.00111908453982,-0.00745952362195,-0.0682155415416,0.186690673232,0.538898527622,1012.65997314,4.91239547729,31.5599994659,0.0,0.0,1.58282411098,8.80021572113,-0.113861836493,0.383543550968,0.0131612531841,0.272881805897,0.521819770336,0.0025589405559,0.0,0.0,0.0,10,1,1,20.0710868835,1.56340324879,,,,,,,,,,,,,,,,,,,,0.000327511777868,0.000975973031018,0.00170476711355,0.0187032427639,0,2,0,1.0,0,1,0.0,-0.0,0.0187032427639,0.0,-1.0,-1.0,-1.0,0.0,7,0,1092.0,1091.0,1090.0,1088.0,1500.0,1500.0,1500.0,1500.0,,,,0.00473729427904,0.0139535721391,0.0,0,0,0.0,0.0,0.405000001192,0,77,-0.0857513546944,-0.219960406423,0.163996770978,-0.00428020348772,0.00203582667746,-0.00727223558351,-0.334043174982,-0.394108563662,0.00163229333702,-0.00112884922419,-0.0063237096183,0.0156153980643,0.0234367940575,0.0738922208548,0.000565523980185,0.0003921246971,0.000366060819943,0.00439700204879,0.001943942043,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.3030004501,12.3030004501,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117358909,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
-0.000516028550919,-0.00156581308693,-1.94341731071,0.00154083175585,-0.00166986184195,-0.00613412912935,0.0175185874104,0.0519341640174,-9.81703281403,0.0,0.0,0.0,0.0187032427639,0.0175185874104,0.0519341640174,-9.81703281403,0.00154468545225,-0.00149803445674,-0.0057661482133,-0.0732406079769,0.186690673232,0.537951588631,1012.65997314,4.91239547729,31.5599994659,0.0,0.0,1.58282411098,8.80021572113,-0.111655436456,0.382830560207,0.0138526875526,0.272881805897,0.521819770336,0.00351656624116,0.0,0.0,0.0,10,1,1,20.0710868835,1.56352329254,,,,,,,,,,,,,,,,,,,,0.000180070128408,0.000849850883242,0.00147219095379,0.0187032427639,0,2,0,1.0,0,1,0.0,-0.0,0.0187032427639,0.0,-1.0,-1.0,-0.99816006422,0.0,7,0,1093.0,1092.0,1091.0,1089.0,1500.0,1500.0,1500.0,1500.0,,,,0.00464425329119,0.0140923187137,0.0,0,0,0.0,0.0,0.407000005245,0,77,-0.0855202451348,-0.217829674482,0.190727040172,-0.00411950796843,0.00198963424191,-0.00618150318041,-0.322173476219,-0.396281450987,0.00149573443923,-0.00142147683073,-0.00652071228251,0.0155423153192,0.0232733823359,0.0734429359436,0.000564398476854,0.000390966044506,0.000364382809494,0.00461587030441,0.00194354879204,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.3080005646,12.3080005646,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117386936,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
-0.000510622397996,-0.00157458928879,-1.94291222095,0.00166136363987,-0.00135764002334,-0.00643035070971,0.028730019927,0.0481678061187,-9.81332969666,0.0,0.0,0.0,0.0174563582987,0.028730019927,0.0481678061187,-9.81332969666,0.00217434996739,-0.00118640670553,-0.00658191274852,-0.0692205503583,0.185796305537,0.538898527622,1012.7199707,4.4127240181,31.5599994659,0.0,0.0,1.58282411098,8.80021572113,-0.110430255532,0.383686125278,0.0152683965862,0.272881805897,0.521819770336,0.00455935625359,0.0,0.0,0.0,10,1,1,20.0710868835,1.56364381313,,,,,,,,,,,,,,,,,,,,-0.000309522787575,0.000778890505899,0.00154328416102,0.0174563582987,0,2,0,1.0,0,1,0.0,-0.0,0.0174563582987,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1093.0,1092.0,1091.0,1089.0,1500.0,1500.0,1500.0,1500.0,,,,0.00459559774026,0.0141713023186,0.0,0,0,0.0,0.0,0.407000005245,0,77,-0.0858101844788,-0.216590166092,0.0378115661442,-0.00397766847163,0.0019728122279,-0.00635763723403,-0.370490938425,-0.405070304871,0.00130738457665,-0.00143106048927,-0.006250097882,0.0155668156222,0.0233387462795,0.0532759465277,0.000564719492104,0.00039122326416,0.000369683868485,0.00225360062905,0.0018554541748,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.3080005646,12.3080005646,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117414345,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
-0.000503137998749,-0.00158845353872,-1.94316375256,0.0015572673874,-0.00173840334173,-0.00733801629394,0.0265098102391,0.068550221622,-9.82167816162,0.0,0.0,0.0,0.0199501253664,0.0265098102391,0.068550221622,-9.82167816162,0.00163471372798,-0.00190360227134,-0.00767542654648,-0.0712305754423,0.185796305537,0.538898527622,1012.7199707,4.4127240181,31.5599994659,0.0,0.0,1.58282411098,8.80021572113,-0.103196009994,0.378692507744,0.0143594918773,0.272881805897,0.521819770336,0.00807562936097,0.0,0.0,0.0,10,1,1,20.0710868835,1.5637639761,,,,,,,,,,,,,,,,,,,,0.000103438796941,0.0011658584699,0.00176112388726,0.0199501253664,0,2,0,1.0,0,1,0.0,-0.0,0.0199501253664,0.0,-1.0,-1.0,-1.0,0.0,7,0,1092.0,1091.0,1089.0,1088.0,1500.0,1500.0,1500.0,1500.0,,,,0.00452823843807,0.0142960809171,0.0,0,0,0.0,0.0,0.407000005245,0,77,-0.0857256874442,-0.215299144387,0.0916656404734,-0.00388747523539,0.00195379718207,-0.00702453730628,-0.354904830456,-0.415353864431,0.00156963570043,-0.00142253434751,-0.00660662259907,0.0155668882653,0.0233447346836,0.0571435019374,0.000564678048249,0.000391140696593,0.00036644260399,0.00254121189937,0.00186166772619,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.2990007401,12.2990007401,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117437968,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
-0.000501387985423,-0.0015991878463,-1.94338583946,0.00155483139679,-0.00161889684387,-0.00738567020744,0.0321533046663,0.0632438957691,-9.83594703674,0.0,0.0,0.0,0.0361596010625,0.0321533046663,0.0632438957691,-9.83594703674,0.00133052759338,-0.00149529497139,-0.00695530278608,-0.0742456167936,0.186690673232,0.533216893673,1012.70996094,4.49600076675,31.5599994659,0.0,0.0,1.58282411098,8.80021572113,-0.0967730358243,0.374580323696,0.0141738550738,0.272881805897,0.521819770336,0.0108769917861,0.0,0.0,0.0,10,1,1,20.0710868835,1.56388449669,,,,,,,,,,,,,,,,,,,,0.000382672296837,0.000864878238644,0.00177256076131,0.0361596010625,0,2,0,1.0,0,1,0.0,-0.0,0.0361596010625,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1095.0,1093.0,1091.0,1090.0,1500.0,1500.0,1500.0,1500.0,,,,0.00451248884201,0.0143926907331,0.0,0,0,0.0,0.0,0.407000005245,0,77,-0.0859831944108,-0.217622518539,0.138622075319,-0.0040843943134,0.00196778401732,-0.00728369085118,-0.339760661125,-0.423048049212,0.00163644354325,-0.00160842144396,-0.00721344025806,0.0155765516683,0.0233712680638,0.060790553689,0.000564762216527,0.000391191686504,0.000366326741641,0.00286664138548,0.00186968105845,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.3080005646,12.3080005646,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117458819,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
-0.000505068921484,-0.00160686799791,-1.94318509102,0.00115172658116,-0.00117268820759,-0.00616121012717,0.0192229449749,0.0583236217499,-9.84029483795,0.0,0.0,0.0,0.0548628419638,0.0192229449749,0.0583236217499,-9.84029483795,0.00118502043188,-0.00113134691492,-0.00558443833143,-0.0702255666256,0.185796305537,0.537951588631,1012.64996338,4.99567604065,31.5499992371,0.0,0.0,1.58282411098,8.80021572113,-0.0945686995983,0.374747991562,0.0159860532731,0.272881805897,0.521819770336,0.0116785634309,0.0,0.0,0.0,10,1,1,20.0710868835,1.56400477886,,,,,,,,,,,,,,,,,,,,0.000220223184442,0.000862578453962,0.00147869042121,0.0548628419638,0,2,0,1.0,0,1,0.0,-0.0,0.0548628419638,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1109.0,1109.0,1107.0,1105.0,1500.0,1500.0,1500.0,1500.0,,,,0.00454561691731,0.0144618134946,0.0,0,0,0.0,0.0,0.407000005245,0,77,-0.0858623310924,-0.218385145068,0.11327727139,-0.00414354680106,0.00193456828129,-0.00616972241551,-0.342984706163,-0.419784814119,0.0013294480741,-0.00134302442893,-0.00676356162876,0.0155909070745,0.0234064441174,0.062717705965,0.000564890913665,0.000391298090108,0.000367448228644,0.0031202849932,0.00185384880751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.3030004501,12.3030004501,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117482271,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
-0.000518210523296,-0.00161270936951,-1.94318115711,0.000859189545736,-0.000869645911735,-0.00520894210786,0.0149843487889,0.0805908292532,-9.80488300323,0.0,0.0,0.0,0.056109726429,0.0149843487889,0.0805908292532,-9.80488300323,0.000660597113892,-0.000848275842145,-0.00531754363328,-0.0722355917096,0.184007629752,0.537004649639,1012.59997559,5.41209077835,31.5499992371,0.0,0.0,1.58282411098,8.80021572113,-0.0945686995983,0.374747991562,0.0159860532731,0.272881805897,0.521819770336,0.0116785634309,0.0,0.0,0.0,10,1,1,20.0710868835,1.56400477886,,,,,,,,,,,,,,,,,,,,0.000477816007333,0.000843341345899,0.00125014607329,0.056109726429,0,2,0,1.0,0,1,0.0,-0.0,0.0548628419638,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1127.0,1127.0,1125.0,1124.0,1500.0,1500.0,1500.0,1500.0,,,,0.004663891159,0.0145143857226,0.0,0,0,0.0,0.0,0.407000005245,0,77,-0.0858623310924,-0.218385145068,0.11327727139,-0.00414354680106,0.00193456828129,-0.00616972241551,-0.342984706163,-0.419784814119,0.0013294480741,-0.00134302442893,-0.00676356162876,0.0155909070745,0.0234064441174,0.062717705965,0.000564890913665,0.000391298090108,0.000367448228644,0.0031202849932,0.00185384880751,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.3080005646,12.3080005646,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,117511241,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
-0.000578734965529,-0.00177555973642,-1.93653273582,0.00718214781955,-0.010007631965,0.0144156320021,0.0344022065401,-0.00786108523607,-9.87813949585,0.0,0.0,0.0,0.0947630926967,0.0344022065401,-0.00786108523607,-9.87813949585,0.00627177394927,-0.0115220006555,0.0221505835652,-0.077260620892,0.190268099308,0.554996311665,1012.67999268,4.74583530426,31.5699996948,0.0,0.0,1.58282411098,8.80021572113,-0.079044021666,0.417727082968,0.0344915315509,0.272881805897,0.521819770336,0.00650470377877,0.0,0.0,0.0,10,1,1,20.0710868835,1.56923830509,,,,,,,,,,,,,,,,,,,,-0.000280139967799,0.0044900374487,-0.00345975160599,0.0947630926967,0,2,0,1.0,0,1,0.0,-0.0,0.0947630926967,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1174.0,1158.0,1157.0,1157.0,1500.0,1500.0,1500.0,1500.0,,,,0.0052086096257,0.0159800369292,0.0,0,0,0.0,0.0,0.409999996424,0,77,-0.0835958868265,-0.213179931045,0.0149620119482,-0.00383658683859,0.0014506469015,0.0222168322653,-0.40391600132,-0.404535710812,0.00373290572315,-0.00485281366855,0.00210420018993,0.0154065098614,0.0232640989125,0.0720990672708,0.000566865841392,0.000393833848648,0.000362891645636,0.00404376350343,0.00196297513321,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.2670001984,12.2670001984,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118533886,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
-0.000599938444793,-0.00173576874658,-1.93642151356,-0.00261816126294,0.00500541878864,-0.0275112092495,0.0465065017343,0.103067263961,-9.93193912506,0.0,0.0,0.0,0.0935162082314,0.0465065017343,0.103067263961,-9.93193912506,-0.0049457103014,0.00786498561502,-0.041154563427,-0.0732406079769,0.183113262057,0.536057710648,1012.65997314,4.91239547729,31.5699996948,0.0,0.0,1.58282411098,8.80021572113,-0.0778363421559,0.416934758425,0.0337490998209,0.272881805897,0.521819770336,0.00640370463952,0.0,0.0,0.0,10,1,1,20.0710868835,1.56935846806,,,,,,,,,,,,,,,,,,,,0.00334859080613,-0.00313085573725,0.00660269008949,0.0935162082314,0,2,0,1.0,0,1,0.0,-0.0,0.0935162082314,0.0,-1.0,-1.0,-1.0,0.0,7,0,1158.0,1159.0,1167.0,1163.0,1500.0,1500.0,1500.0,1500.0,,,,0.00539944088086,0.0156219191849,0.0,0,0,0.0,0.0,0.409999996424,0,77,-0.0855135470629,-0.214190259576,0.013610211201,-0.00395911140367,0.00177072547376,-0.0407727584243,-0.403489530087,-0.404587715864,-0.00013007898815,0.00111933168955,-0.014365632087,0.0154185406864,0.0232851877809,0.0746530741453,0.000566978531424,0.000393996946514,0.000365232641343,0.00447675213218,0.00197938084602,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.2570009232,12.2570009232,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,118557906,PX4FMU_V1,b631f3dca74bd4ef577c631f42e925f0d68fb3f6,test,305419904.0
