PF_E_Vx,PF_E_Vy,PF_E_Vz,PF_E_Phi,PF_E_Th,PF_E_PsiD,PF_E_z,PF_E_Bb,PF_E_p,PF_E_q,PF_E_r,EKF__Pvx,EKF__Pvy,EKF__Pvz,EKF__Pphi,EKF__Pth,EKF__PpsiD,EKF__Pz,EKF__Pbb,ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,IMU1_AccX,IMU1_AccY,IMU1_AccZ,IMU1_GyroX,IMU1_GyroY,IMU1_GyroZ,IMU1_MagX,IMU1_MagY,IMU1_MagZ,IMU2_AccX,IMU2_AccY,IMU2_AccZ,IMU2_GyroX,IMU2_GyroY,IMU2_GyroZ,IMU2_MagX,IMU2_MagY,IMU2_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TEL0_RSSI,TEL0_RemRSSI,TEL0_Noise,TEL0_RemNoise,TEL0_RXErr,TEL0_Fixed,TEL0_TXBuf,TEL0_HbTime,TEL1_RSSI,TEL1_RemRSSI,TEL1_Noise,TEL1_RemNoise,TEL1_RXErr,TEL1_Fixed,TEL1_TXBuf,TEL1_HbTime,TEL2_RSSI,TEL2_RemRSSI,TEL2_Noise,TEL2_RemNoise,TEL2_RXErr,TEL2_Fixed,TEL2_TXBuf,TEL2_HbTime,TEL3_RSSI,TEL3_RemRSSI,TEL3_Noise,TEL3_RemNoise,TEL3_RXErr,TEL3_Fixed,TEL3_TXBuf,TEL3_HbTime,EST0_s0,EST0_s1,EST0_s2,EST0_s3,EST0_s4,EST0_s5,EST0_s6,EST0_s7,EST0_s8,EST0_s9,EST0_s10,EST0_s11,EST0_nStat,EST0_fNaN,EST0_fHealth,EST0_fTOut,EST1_s12,EST1_s13,EST1_s14,EST1_s15,EST1_s16,EST1_s17,EST1_s18,EST1_s19,EST1_s20,EST1_s21,EST1_s22,EST1_s23,EST1_s24,EST1_s25,EST1_s26,EST1_s27,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,TECS_ASP,TECS_A,TECS_AF,TECS_FSP,TECS_F,TECS_FF,TECS_AsSP,TECS_As,TECS_AsF,TECS_AsDSP,TECS_AsD,TECS_TERSP,TECS_TER,TECS_EDRSP,TECS_EDR,TECS_M,WIND_X,WIND_Y,WIND_CovX,WIND_CovY,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
-0.337951481342,0.271759420633,-0.0368417128921,0.01285886392,0.00830335449427,0.0139766503125,-0.545446336269,-0.0997546836734,-0.00618625665084,0.00624016067013,-0.00326152751222,0.0278141573071,0.0274854376912,0.183072209358,0.000493911793455,0.000497119850479,0.0003630448482,0.399752646685,0.392036467791,0.0230933129787,-0.00311432685703,-2.3028216362,-0.00240337988362,0.0182108283043,6.43394596409e-05,0.705321311951,0.462741732597,-9.88050460815,0.0,0.0,-2.56373620033,-0.0,0.705321311951,0.462741732597,-9.88050460815,0.0347188077867,0.0114831989631,0.0146286208183,-0.0462663955986,0.138953641057,0.407602608204,0.0,0.0,0.0,0.0331903025508,0.0158762615174,0.0672679319978,0.0,0.0,0.0,,,,,,,,,,1017.65997314,-36.6448974609,29.8299999237,0.0,0.0,0.0,0.0,-0.737042486668,0.0,0.0,0.0,0.0,0.033688750118,0.0,0.0,0.0,10,1,0,20.0,1.20749163628,,,,,,,,,,,,,,,,,,,,-0.0292435623705,0.000851724646054,-0.104393005371,-0.0,0,2,0,0.863112151623,0,1,0.0,-0.0,-0.0,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.138559445739,0.0186876226217,-0.521900713444,0,0,0.0,0.0,3.75600004196,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.2026662827,12.2711343765,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45910723,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.332052916288,0.307631850243,0.016296448186,0.0174118317664,0.00729696964845,-0.0185562372208,-0.526628315449,-0.0998986884952,0.0177642516792,-0.0122315697372,-0.00147662544623,0.0278414785862,0.0275105573237,0.185684680939,0.000494085659739,0.000497299712151,0.000368520064512,0.400038897991,0.392075628042,0.0240280367434,-0.00341898412444,-2.30167579651,0.0223269183189,-0.0203659143299,-0.00464907987043,-0.522899389267,-0.627389669418,-9.90020751953,0.0,0.0,-2.56373620033,-0.0,-0.522899389267,-0.627389669418,-9.90020751953,-0.0109672825783,-0.0161889400333,-0.0189032647759,-0.101422987878,0.155961424112,0.408569127321,0.0,0.0,0.0,-0.0414985381067,-0.00253739021719,0.0197094678879,0.0,0.0,0.0,,,,,,,,,,1017.69995117,-36.976688385,29.8299999237,0.0,0.0,0.0,0.0,-0.7351603508,0.0,0.0,0.0,0.0,0.0339949168265,0.0,0.0,0.0,10,1,0,20.0,1.20761096478,,,,,,,,,,,,,,,,,,,,-0.0151901701465,0.00530970422551,-0.103910706937,-0.0,0,2,0,0.863112151623,0,1,0.0,-0.0,-0.0,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.144167631865,0.0205158777535,-0.524202644825,0,0,0.0,0.0,3.75600004196,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.2026662827,12.2709884644,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45935423,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.342964082956,0.268074035645,0.0418063700199,0.0133404685184,0.0092546325177,0.0129912095144,-0.518833041191,-0.0999273732305,0.0166855920106,0.0139541933313,-0.00350854429416,0.0278287604451,0.0275134965777,0.177851393819,0.000493978965096,0.000497075379826,0.000365096522728,0.399369806051,0.392113924026,0.02381105721,-0.00272016436793,-2.30426859856,0.0277201756835,0.0231230836362,-0.000553566089366,0.807682871819,0.225262850523,-9.75922203064,0.0,0.0,-2.56373620033,-0.0,0.807682871819,0.225262850523,-9.75922203064,0.055327706039,0.00241861492395,0.0135977556929,-0.173697113991,0.157662212849,0.396004348993,0.0,0.0,0.0,0.0525341704488,0.00162214087322,0.065512470901,0.0,0.0,0.0,,,,,,,,,,1017.69000244,-36.8937416077,29.8299999237,0.0,0.0,0.0,0.0,-0.730903983116,0.0,0.0,0.0,0.0,0.0348934307694,0.0,0.0,0.0,10,1,0,20.0,1.20773220062,,,,,,,,,,,,,,,,,,,,-0.0322504304349,0.00373658584431,-0.103689268231,-0.0,0,2,0,0.863112151623,0,1,0.0,-0.0,-0.0,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.142866015434,0.016322536394,-0.518999874592,0,0,0.0,0.0,3.75600004196,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.1942853928,12.2708435059,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45959118,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.327935218811,0.316432982683,0.0253969151527,0.018566807732,0.00696870917454,-0.017895553261,-0.519806861877,-0.100011773407,0.00553238578141,-0.0166864190251,-0.0043146526441,0.0278412662446,0.0275225751102,0.192215338349,0.000493963598274,0.000497099827044,0.000365532032447,0.400670140982,0.392152309418,0.0244936719537,-0.00331067712978,-2.3025188446,-0.0128902150318,-0.0301230419427,-0.0081814005971,-0.708589613438,-0.355766266584,-9.88699817657,0.0,0.0,-2.56373620033,-0.0,-0.708589613438,-0.355766266584,-9.88699817657,-0.0560556910932,-0.0144197493792,-0.0177854318172,-0.0700407996774,0.151709482074,0.400836974382,0.0,0.0,0.0,-0.0886238366365,0.00953441485763,0.0254944302142,0.0,0.0,0.0,,,,,,,,,,1017.69000244,-36.8937416077,29.8299999237,0.0,0.0,0.0,0.0,-0.726692259312,0.0,0.0,0.0,0.0,0.0375166162848,0.0,0.0,0.0,10,1,0,20.0,1.20785164833,,,,,,,,,,,,,,,,,,,,-0.00637360196561,0.00411222316325,-0.102866902947,-0.0,0,2,0,0.863112151623,0,1,0.0,-0.0,-0.0,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.146961480379,0.0198660418391,-0.522515892982,0,0,0.0,0.0,3.75600004196,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.2026662827,12.2707080841,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,45982898,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.322768807411,0.295817613602,0.0642968267202,0.0156613718718,0.00684787798673,-0.00331543944776,-0.504240453243,-0.100239418447,-0.0199807025492,0.00270527182147,-0.00742975901812,0.0278310030699,0.027523195371,0.187029913068,0.000493929313961,0.000496948719956,0.000365257408703,0.400248110294,0.392171263695,0.0235202312469,-0.00287570385262,-2.30241131783,-0.024616247043,0.0122472858056,0.00260314764455,0.824949979782,0.358769953251,-9.9766664505,0.0,0.0,-2.56373620033,-0.0,0.824949979782,0.358769953251,-9.9766664505,0.00699689332396,-0.00476658297703,0.0146122435108,-0.0909622460604,0.157662212849,0.39793741703,0.0,0.0,0.0,0.00681118108332,-0.0123013071716,0.0710242688656,0.0,0.0,0.0,,,,,,,,,,1017.67999268,-36.8107948303,29.8199996948,0.0,0.0,0.0,0.0,-0.721976399422,0.0,0.0,0.0,0.0,0.0387536920607,0.0,0.0,0.0,10,1,0,20.0,1.20797216892,,,,,,,,,,,,,,,,,,,,-0.0233930572867,0.00441629718989,-0.105064094067,-0.0,0,2,0,0.863112151623,0,1,0.0,-0.0,-0.0,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.141121014953,0.0172558035702,-0.522717297077,0,0,0.0,0.0,3.75600004196,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.1942853928,12.2705640793,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46003801,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.323809027672,0.29234829545,-0.055787101388,0.0141666736454,0.00639942707494,-0.00554944109172,-0.534701704979,-0.100441530347,-0.0332827195525,-0.00699710380286,-0.00776840606704,0.027850760147,0.0275557786226,0.191687166691,0.000494072213769,0.000496966182254,0.000367306463886,0.400684833527,0.392241865396,0.0224966183305,-0.00349489413202,-2.30580687523,-0.0343179553747,0.0127150826156,-0.00614886824042,0.659478366375,0.907918572426,-9.71642684937,0.0,0.0,-2.56373620033,-0.0,0.659478366375,0.907918572426,-9.71642684937,0.00193869648501,0.0249753892422,0.00673780590296,-0.157530531287,0.139804035425,0.396970868111,0.0,0.0,0.0,0.0197690799832,0.0344001576304,0.0674458667636,0.0,0.0,0.0,,,,,,,,,,1017.69995117,-36.976688385,29.8099994659,0.0,0.0,0.0,0.0,-0.719522237778,0.0,0.0,0.0,0.0,0.0393315143883,0.0,0.0,0.0,10,1,0,20.0,1.20815312862,,,,,,,,,,,,,,,,,,,,-0.0226058065891,-0.00307309534401,-0.10195761174,-0.0,0,2,0,0.863112151623,0,1,0.0,-0.0,-0.0,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.13497915864,0.020971134305,-0.515936911106,10,-6,-1.06668233871,0.587154567242,3.75600004196,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.2026662827,12.2703523636,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46043308,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.335994005203,0.301064193249,-0.0789960548282,0.0161719750613,0.00743018463254,-0.00975608825684,-0.53966408968,-0.100557744503,0.0196653921157,-0.0142736844718,0.00170209864154,0.0278600491583,0.0275556221604,0.185777708888,0.000493969826493,0.000496958440635,0.000365138723282,0.40018543601,0.392286777496,0.023419091478,-0.00370686058886,-2.30280041695,0.0369919613004,-0.0192783102393,0.00177765730768,-0.418258041143,-1.11411702633,-9.68952465057,0.0,0.0,-2.56373620033,-0.0,-0.418258041143,-1.11411702633,-9.68952465057,0.00317851407453,-0.00951800588518,-0.0101846978068,-0.0671878606081,0.170418053865,0.411468684673,0.0,0.0,0.0,-0.0420079678297,0.0176904574037,0.0305456016213,0.0,0.0,0.0,,,,,,,,,,1017.65997314,-36.6448974609,29.8099994659,0.0,0.0,0.0,0.0,-0.716371536255,0.0,0.0,0.0,0.0,0.0402507670224,0.0,0.0,0.0,10,1,0,20.0,1.20827329159,,,,,,,,,,,,,,,,,,,,-0.0174893811345,0.00365466298535,-0.10474717617,-0.0,0,2,0,0.862622201443,0,1,0.0,-0.0,-0.0,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.140513926744,0.0222431775182,-0.521958231926,0,-12,0.171328186989,0.69513887167,3.75600004196,51,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.1942853928,12.2702169418,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46067851,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.333557069302,0.274177163839,-0.0792254507542,0.0128309298307,0.00782903190702,0.00927455537021,-0.541481852531,-0.100572884083,0.000774190761149,0.0103887496516,-0.0033623019699,0.0277324095368,0.0274533908814,0.200532779098,0.000492834893521,0.000495532352943,0.000366800552001,0.401613473892,0.392325401306,0.02278342098,-0.00323382019997,-2.30409312248,0.0045126080513,0.023325169459,-0.00241377484053,0.696538984776,0.748266816139,-9.75232505798,0.0,0.0,-2.56373620033,-0.0,0.696538984776,0.748266816139,-9.75232505798,0.0404992476106,0.0189394298941,0.00953682977706,-0.136609092355,0.139804035425,0.4018034935,0.0,0.0,0.0,0.0500973016024,0.0325858183205,0.0672409236431,0.0,0.0,0.0,,,,,,,,,,1017.65997314,-36.6448974609,29.8099994659,0.0,0.0,0.0,0.0,-0.715230584145,0.0,0.0,0.0,0.0,0.040037650615,0.0,0.0,0.0,10,1,0,20.0,1.20839357376,,,,,,,,,,,,,,,,,,,,-0.0297144409269,-0.000552563637029,-0.103389196098,-0.0,0,2,0,0.862622201443,0,1,0.0,-0.0,-0.0,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.136700078845,0.0194046013057,-0.519359707832,40,22,-4.04646015167,-2.19712519646,3.99699997902,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.2026662827,12.2700815201,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46091765,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.325994223356,0.318362444639,0.00879075285047,0.0184250902385,0.00656998716295,-0.0172481797636,-0.512546956539,-0.100726902485,0.0234974063933,-0.0129568558186,-0.0032284935005,0.0277467481792,0.0274572875351,0.186947152019,0.000492812658194,0.00049565237714,0.000365865882486,0.400561332703,0.392363786697,0.0239722467959,-0.00361357419752,-2.30418682098,0.0252677723765,-0.0216462705284,-0.0064739305526,-0.557543933392,-1.0249055624,-9.7440776825,0.0,0.0,-2.56373620033,-0.0,-0.557543933392,-1.0249055624,-9.7440776825,-0.019412625581,-0.00644702278078,-0.0176230799407,-0.129001259804,0.147457540035,0.405669569969,0.0,0.0,0.0,-0.070028051734,0.032650962472,0.0220039244741,0.0,0.0,0.0,,,,,,,,,,1017.69995117,-36.976688385,29.8099994659,0.0,0.0,0.0,0.0,-0.711940169334,0.0,0.0,0.0,0.0,0.0411772541702,0.0,0.0,0.0,10,1,0,20.0,1.20851349831,,,,,,,,,,,,,,,,,,,,-0.012406276539,0.00284276669845,-0.102542281151,-0.0,0,2,0,0.862622201443,0,1,0.0,-0.0,-0.0,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.143832862377,0.0216835290194,-0.519185364246,0,0,0.0,0.0,3.99699997902,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.1942853928,12.2699384689,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46115689,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.310863882303,0.283368915319,-0.0660244226456,0.0136943273246,0.00591465132311,-0.000715575180948,-0.700606048107,-0.110039658844,-0.0266961976886,0.00594598427415,-0.00362491304986,0.0274739917368,0.0271526742727,0.184561192989,0.000497600703966,0.000502616283484,0.000365239655366,0.401383876801,0.393399566412,0.0230091828853,-0.00355351832695,-2.30377936363,-0.052510201931,0.0290488321334,-0.00529961986467,0.413015663624,1.27297520638,-10.0663576126,0.0,0.0,-2.56373620033,-0.0,0.413015663624,1.27297520638,-10.0663576126,-0.0471457019448,0.0617195852101,-0.00133898842614,-0.0919132232666,0.108339615166,0.4018034935,0.0,0.0,0.0,-0.0312468372285,0.0673883184791,0.0438684523106,0.0,0.0,0.0,,,,,,,,,,1017.65997314,-36.6448974609,29.7899990082,0.0,0.0,0.0,0.0,-0.6899959445,0.0,0.0,0.0,0.0,0.0335397273302,0.0,0.0,0.0,10,1,0,20.0,1.21175992489,,,,,,,,,,,,,,,,,,,,-0.0111455991864,-0.0112556200475,-0.102939143777,-0.0,0,2,0,0.862622201443,0,1,0.0,-0.0,-0.0,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.138054490089,0.0213229879737,-0.519995331764,0,0,0.0,0.0,4.69500017166,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.2026662827,12.2663507462,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46765227,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
-0.347880929708,0.296914577484,-0.0557006299496,0.0162210874259,0.00941842328757,-0.0105456430465,-0.690513551235,-0.110527090728,0.0269773490727,-0.0166024938226,-0.00216708122753,0.0273567866534,0.0270260050893,0.186687633395,0.000496780558024,0.000501869479194,0.000364475883543,0.401642590761,0.393437922001,0.02377689071,-0.00338092865422,-2.30205249786,0.053544383496,-0.0362855456769,-0.00381245976314,-0.195828616619,-1.2972894907,-9.69186592102,0.0,0.0,-2.56373620033,-0.0,-0.195828616619,-1.2972894907,-9.69186592102,0.0417722985148,-0.0567228384316,-0.00977622717619,-0.086207382381,0.125347405672,0.395037829876,0.0,0.0,0.0,0.00911211688071,-0.0477694198489,0.0393366068602,0.0,0.0,0.0,,,,,,,,,,1017.67999268,-36.8107948303,29.7899990082,0.0,0.0,0.0,0.0,-0.688335776329,0.0,0.0,0.0,0.0,0.0345793738961,0.0,0.0,0.0,10,1,0,20.0,1.21188056469,,,,,,,,,,,,,,,,,,,,-0.0266793798655,0.0149047747254,-0.103927053511,-0.0,0,2,0,0.862622201443,0,1,0.0,-0.0,-0.0,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,10.0,10.0,10.0,10.0,0.0,0.0,0.0,0.0,,,,-0.142660826445,0.0202874690294,-0.523447692394,0,0,0.0,0.0,4.70300006866,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12.1942853928,12.2662153244,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,46789045,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
