ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,BYU__Vx,BYU__Vy,BYU__Vz,BYU__Phi,BYU__Theta,BYU__PsiDot,BYU__z,BYU__Baro_bias,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TELE_RSSI,TELE_RemRSSI,TELE_Noise,TELE_RemNoise,TELE_RXErr,TELE_Fixed,TELE_TXBuf,ESTM_s0,ESTM_s1,ESTM_s2,ESTM_s3,ESTM_s4,ESTM_s5,ESTM_s6,ESTM_s7,ESTM_s8,ESTM_s9,ESTM_nStat,ESTM_statNaN,ESTM_covNaN,ESTM_kGainNaN,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
0.00285179144703,-0.0405999012291,-2.18008327484,-0.0407062508166,0.00383318820968,0.018235007301,0.737191557884,-0.964566409588,-10.3750925064,0.0,0.0,-2.17731189728,0.465601950884,0.737191557884,-0.964566409588,-10.3750925064,-0.0877917855978,-0.0559702143073,0.0332757271826,-0.045822404325,0.103537984192,0.322863668203,1016.77996826,-29.3428211212,28.7999992371,0.0,0.0,0.0,0.0,0.0672476962209,2.97561407089,-0.1373449862,0.0,0.0,0.1373449862,0.0,0.0,0.0,10,0,1,20.0,2.32974672318,,,,,,,,,,,,,,,,,,,,0.0173723846674,0.0403235629201,-0.00384247070178,0.465601950884,0,2,0,1.0,0,0,0.0,-0.0,0.465601950884,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,247.0,242.0,228.0,231.0,0.0,0.0,0.0,0.0,,,,-0.0171013213694,0.243599742651,0.00542677147314,0,0,0.0,0.0,3.76200008392,0,77,0.163729712367,0.00726663274691,0.170986399055,-0.00573534471914,0.0052778981626,-0.00516446074471,-1.30590307713,-0.257160931826,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.8674955368,12.3188285828,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269981692,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.00226798653603,-0.0415032617748,-2.18286037445,0.0374982059002,-0.0265145488083,0.0391560122371,-1.83706152439,0.490689128637,-9.58102321625,0.0,-0.00148268276826,-2.17731189728,0.49140048027,-1.83706152439,0.490689128637,-9.58102321625,0.0330779664218,0.0524611659348,0.00242120376788,-0.0644145235419,0.0818438231945,0.334346532822,1016.78997803,-29.4258289337,28.7999992371,0.0,0.0,0.0,0.0,0.0553242303431,2.98753738403,-0.13006080687,0.0,0.0,0.13006080687,0.0,0.0,0.0,10,0,1,20.0,2.32998752594,,,,,,,,,,,,,,,,,,,,-0.00583439972252,0.00727570056915,-0.00844508036971,0.49140048027,0,2,0,1.0,0,0,0.0,0.00242718448862,0.49140048027,0.0,-0.99816006422,-1.0,-0.998161792755,0.0,7,0,266.0,251.0,249.0,234.0,0.0,0.0,0.0,0.0,,,,-0.0135512892157,0.240123733878,0.0110057434067,0,0,0.0,0.0,3.76200008392,0,77,0.12916649878,0.0612015761435,0.323544025421,-0.00514076836407,0.00472786370665,0.0114798303694,-1.21943056583,-0.255978703499,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.850733757,12.3168754578,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270029850,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.000710778869689,-0.0397271476686,-2.18078708649,0.00714399153367,0.0204600375146,0.0176137704402,1.97823429108,-1.06435823441,-10.1769227982,0.0,0.0,-2.17731189728,0.529484033585,1.97823429108,-1.06435823441,-10.1769227982,0.0590835362673,-0.00419146381319,0.0763057842851,-0.0605003908277,0.0922570228577,0.333389639854,1016.7699585,-29.2598133087,28.7899990082,0.0,0.0,0.0,0.0,0.0453288592398,2.99753284454,-0.102768585086,0.0,0.0,0.102768585086,0.0,0.0,0.0,10,0,1,20.0,2.33022880554,,,,,,,,,,,,,,,,,,,,-0.0162512045354,0.0276497956365,-0.00320756062865,0.529484033585,0,2,0,1.0,0,0,0.0,-0.0,0.529484033585,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,251.0,269.0,258.0,254.0,0.0,0.0,0.0,0.0,,,,-0.0042624254711,0.238362938166,0.00692190183327,0,0,0.0,0.0,3.76200008392,0,77,0.196016132832,0.031116290018,0.426323533058,-0.00561275938526,-0.00324320164509,0.0355632193387,-1.13310074806,-0.257156759501,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.8339719772,12.3149795532,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270077499,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.000395924755139,-0.0349559783936,-2.18076848984,-0.0474545098841,0.177731484175,0.0273563880473,-1.71261000633,0.15921677649,-9.4828414917,0.0,0.0,-2.17731189728,0.529484033585,-1.71261000633,0.15921677649,-9.4828414917,-0.0643036961555,0.205532640219,-0.0216543711722,-0.0526721291244,0.100066922605,0.327648162842,1016.79998779,-29.5088348389,28.7799987793,0.0,0.0,0.0,0.0,0.0231274031103,3.03640627861,-0.0517926625907,0.0,0.0,0.0762843713164,0.0,0.0,0.0,10,0,1,20.0,2.33046913147,,,,,,,,,,,,,,,,,,,,0.0107785295695,-0.0093731880188,-0.00613715872169,0.529484033585,0,2,0,1.0,0,0,0.0,-0.0,0.529484033585,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,273.0,261.0,272.0,272.0,0.0,0.0,0.0,0.0,,,,-0.00237457337789,0.209735825658,0.00689919246361,0,0,0.0,0.0,3.17300009727,0,77,0.131297856569,0.0454536266625,0.395562678576,0.000503837538417,0.00465553579852,0.0214801877737,-1.1084549427,-0.257866322994,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.8088283539,12.3129911423,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270126618,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
-0.00175290775951,-0.024015257135,-2.18155622482,-0.0661590695381,0.245859488845,0.112196519971,1.13218855858,-0.937064170837,-10.4216117859,0.0,-0.00148268276826,-2.17731189728,0.547911524773,1.13218855858,-0.937064170837,-10.4216117859,-0.0758845582604,0.227373182774,0.146023929119,-0.0732213184237,0.100934691727,0.325734376907,1016.78997803,-29.4258289337,28.7799987793,0.0,0.0,0.0,0.0,0.0124389929697,3.07360053062,0.019240360707,0.0,0.0,0.0420217253268,0.0,0.0,0.0,10,0,1,20.0,2.33070993423,,,,,,,,,,,,,,,,,,,,0.0112793492153,-0.00967212114483,-0.031100589782,0.547911524773,0,2,0,1.0,0,0,0.0,0.00242718448862,0.547911524773,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,295.0,258.0,294.0,268.0,0.0,0.0,0.0,0.0,,,,0.0105534233153,0.135195627809,0.0085278917104,11,39,-1.10095453262,-3.76326298714,3.17300009727,43,77,0.182794868946,0.0923643708229,0.67336922884,0.00471427291632,0.0107674915344,0.00345025700517,-0.992836534977,-0.254935055971,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.7920665741,12.3108682632,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270174110,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
-0.0107255643234,-0.00972238369286,-2.18658638,-0.256176948547,0.344011366367,0.0196719132364,-0.456315517426,0.230075925589,-10.6831245422,0.0,-0.00148268276826,-2.17731189728,0.547911524773,-0.456315517426,0.230075925589,-10.6831245422,-0.269701093435,0.348860055208,0.00781526509672,-0.0683286488056,0.0705628544092,0.330518901348,1016.67999268,-28.5127162933,28.7699985504,0.0,0.0,0.0,0.0,-0.00829865410924,3.12940192223,0.112151220441,0.0,0.0,-0.00416242703795,0.0,0.0,0.0,10,0,1,20.0,2.33095026016,,,,,,,,,,,,,,,,,,,,0.0406871177256,-0.0345371626318,-0.000310433853883,0.547911524773,0,2,0,1.0,0,0,0.0,0.00242718448862,0.547911524773,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,281.0,260.0,278.0,298.0,0.0,0.0,0.0,0.0,,,,0.0644344314933,0.0494395419955,0.0186371337622,0,0,0.0,0.0,3.31500005722,0,77,0.0368706136942,-0.196915537119,0.47815284133,-0.0265624076128,0.0325973033905,0.0436377339065,-0.989346027374,-0.25808262825,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.7920665741,12.3087463379,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270222798,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
-0.0174341183156,0.00457362132147,-2.18861937523,-0.0644750893116,0.250488638878,0.0539037548006,0.337896645069,-1.11983633041,-10.101647377,0.0,0.0,-2.17731189728,0.561425089836,0.337896645069,-1.11983633041,-10.101647377,-0.0471207946539,0.236141577363,0.0626759305596,-0.0761569142342,0.0931247919798,0.334346532822,1016.69000244,-28.5957298279,28.7699985504,0.0,0.0,0.0,0.0,-0.0355463847518,3.19637346268,0.224061787128,0.0,0.0,-0.0659374371171,0.0,0.0,0.0,10,0,1,20.0,2.33119082451,,,,,,,,,,,,,,,,,,,,0.00864035449922,-0.022680291906,-0.00941049493849,0.561425089836,0,2,0,1.0,0,0,0.0,-0.0,0.561425089836,0.0,-1.0,-1.0,-0.996323525906,0.0,7,0,287.0,273.0,294.0,289.0,0.0,0.0,0.0,0.0,,,,0.104603990912,-0.0274431165308,0.0225354414433,13,-25,-0.638728201389,0.889101803303,3.31500005722,75,77,0.0378426983953,-0.165532186627,0.207529723644,-0.0329014956951,0.0491919182241,0.0243115648627,-1.09449613094,-0.257151842117,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.7669239044,12.3064994812,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270271398,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
-0.019090751186,0.0197446681559,-2.19648122787,-0.0226118639112,0.389458864927,0.0499200373888,0.836053967476,0.61122572422,-10.9800853729,0.0,0.0,-2.17731189728,0.582309603691,0.836053967476,0.61122572422,-10.9800853729,0.00415980955586,0.41291436553,0.0995688959956,-0.090834915638,0.0870504155755,0.34582939744,1016.7199707,-28.8447666168,28.7600002289,0.0,0.0,0.0,0.0,-0.0682931765914,3.24824547768,0.294627487659,0.0,0.0,-0.120395362377,0.0,0.0,0.0,10,0,1,20.0,2.33143162727,,,,,,,,,,,,,,,,,,,,0.00462689157575,-0.0604823604226,-0.00358749041334,0.582309603691,0,2,0,1.0,0,0,0.0,-0.0,0.582309603691,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,284.0,278.0,313.0,311.0,0.0,0.0,0.0,0.0,,,,0.114529632032,-0.118475198746,0.0379617363214,0,0,0.0,0.0,3.15100002289,0,77,-0.000463664706331,-0.0613905228674,0.0034003125038,-0.0272379759699,0.0619996637106,0.0388306602836,-1.18653321266,-0.256796270609,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.6998758316,12.3040504456,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270319218,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
-0.0151358023286,0.0342694558203,-2.20527362823,0.118677265942,0.170567840338,0.0220480896533,-0.539221823215,-0.0781564712524,-12.2188453674,0.0,-0.00148268276826,-2.17731189728,0.589680612087,-0.539221823215,-0.0781564712524,-12.2188453674,0.0690651983023,0.144691675901,-0.0441413745284,-0.090834915638,0.0775049850345,0.347743213177,1016.63995361,-28.1806564331,28.75,0.0,0.0,0.0,0.0,-0.105631284416,3.281478405,0.3400824368,0.0,0.0,-0.183967545629,0.0,0.0,0.0,10,0,1,20.0,2.33167171478,,,,,,,,,,,,,,,,,,,,0.00600179703906,-0.025889351964,0.0100006582215,0.589680612087,0,2,0,1.0,0,0,0.0,0.00242718448862,0.589680612087,0.0,-1.0,-1.0,-0.996323525906,0.0,7,0,290.0,297.0,300.0,313.0,0.0,0.0,0.0,0.0,,,,0.0910248979926,-0.214517623186,0.0553836151958,-6,17,0.614400327206,-1.6984552145,3.15100002289,0,77,-0.06390748173,-0.113363213837,-0.265291035175,-0.0342115871608,0.0849051252007,0.0574424639344,-1.26217722893,-0.258953690529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.6998758316,12.3016786575,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270368180,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
-0.0115374289453,0.0416491292417,-2.21600723267,-0.102123618126,0.129997968674,0.0577403753996,-0.147432148457,-1.35815811157,-11.2224817276,0.0,-0.00148268276826,-2.17731189728,0.597051620483,-0.147432148457,-1.35815811157,-11.2224817276,-0.19320884347,0.127834141254,0.00528042111546,-0.0957275852561,0.0783727541566,0.348700106144,1016.70996094,-28.7617549896,28.7399997711,0.0,0.0,0.0,0.0,-0.105631284416,3.281478405,0.3400824368,0.0,0.0,-0.183967545629,0.0,0.0,0.0,10,0,1,20.0,2.33167171478,,,,,,,,,,,,,,,,,,,,0.0462013036013,-0.0358999818563,0.0057463827543,0.597051620483,0,2,0,1.0,0,0,0.0,0.00242718448862,0.589680612087,0.0,-1.0,-1.0,-0.996323525906,0.0,7,0,300.0,281.0,306.0,318.0,0.0,0.0,0.0,0.0,,,,0.0695258826017,-0.258789986372,0.0768949836493,-6,17,0.614400327206,-1.6984552145,3.15100002289,0,77,-0.06390748173,-0.113363213837,-0.265291035175,-0.0342115871608,0.0849051252007,0.0574424639344,-1.26217722893,-0.258953690529,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.6998758316,12.3016786575,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270418480,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
-0.0039804498665,0.0367347225547,-2.23114967346,0.304771602154,-0.0605994462967,0.0987185239792,0.651737630367,1.44159638882,-10.609038353,0.0,-0.00148268276826,-2.17731189728,0.603194117546,0.651737630367,1.44159638882,-10.609038353,0.379951030016,-0.0727585330606,0.110934130847,-0.101598769426,0.100066922605,0.360183000565,1016.63000488,-28.0976390839,28.7199993134,0.0,0.0,0.000422295706812,0.00145217322279,-0.326291382313,3.458589077,0.538867235184,0.0154733508825,0.0374910794199,-0.48475253582,0.0,0.0,0.0,15,0,1,3.88738918304,2.33269524574,,,,,,,,,,,,,,,,,,,,-0.0549846813083,-0.0123655712232,0.00264226645231,0.603194117546,0,2,0,1.0,0,0,0.0,0.00242718448862,0.589680612087,0.0,-1.0,-1.0,-0.996323525906,0.0,7,0,289.0,319.0,323.0,298.0,0.0,0.0,0.0,0.0,,,,0.0243499167264,-0.229292169213,0.10752607882,12,-45,-1.01511108875,3.64305615425,3.22399997711,51,77,-0.458456128836,-0.139358758926,-0.725119531155,-0.022734247148,0.106415189803,0.0757446214557,-1.510014534,-0.252836376429,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.6998758316,12.2915039062,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270568426,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.0133671434596,0.0306847281754,-2.2305803299,0.335736334324,-0.152765080333,0.0924610644579,-0.339567750692,1.05636560917,-12.2745914459,0.0467575900257,-0.00741341337562,-2.17731189728,0.603194117546,-0.339567750692,1.05636560917,-12.2745914459,0.285488396883,-0.147368222475,0.0192187689245,-0.0888778418303,0.0922570228577,0.371665835381,1016.77996826,-29.3428211212,28.7199993134,0.0,0.0,0.00141679972876,0.00350913661532,-0.380295485258,3.48705554008,0.535689234734,0.0216497816145,0.0532729774714,-0.522431790829,0.0,0.0,0.0,15,0,1,4.07830238342,2.33293509483,,,,,,,,,,,,,,,,,,,,-0.00208024028689,-0.00473393779248,0.00482986075804,0.603194117546,0,2,0,1.0,0,0,0.076543211937,0.0121359219775,0.603194117546,0.0,-0.99816006422,-1.0,-0.998161792755,0.0,7,0,303.0,309.0,306.0,310.0,0.0,0.0,0.0,0.0,,,,0.202406167984,-0.213381618261,0.108560599387,0,0,0.0,0.0,0.300000011921,0,77,-0.610540807247,0.0205347314477,-0.618506789207,0.011244523339,0.109291136265,0.0918079465628,-1.56047666073,-0.245775252581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.7082567215,12.2890663147,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270615214,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.031473044306,0.026140531525,-2.22698163986,0.465637624264,-0.047234043479,0.173020005226,-0.306798756123,-1.26971626282,-12.3583660126,0.119156442583,-0.0341017022729,-2.17731189728,0.603194117546,-0.306798756123,-1.26971626282,-12.3583660126,0.454308748245,-0.0593822523952,0.179954320192,-0.0927919745445,0.112215660512,0.37262275815,1016.7199707,-28.8447666168,28.7099990845,0.0,0.0,0.00309593696147,0.00616616522893,-0.422729969025,3.5156788826,0.553694665432,0.0443112440407,0.057464979589,-0.561059296131,0.0,0.0,0.0,15,0,1,4.2789144516,2.33317565918,,,,,,,,,,,,,,,,,,,,0.00480995234102,-0.0263105146587,-0.019921457395,0.603194117546,0,2,0,1.0,0,0,0.195061728358,0.0558252409101,0.603194117546,0.0,-1.0,-1.0,-0.998161792755,0.0,7,0,305.0,292.0,327.0,304.0,0.0,0.0,0.0,0.0,,,,0.53590965271,-0.323609620333,0.106615148485,-12,-17,0.29424315691,0.390327692032,0.300000011921,55,77,-0.610540807247,0.0205347314477,-0.618506789207,0.011244523339,0.109291136265,0.0918079465628,-1.56047666073,-0.245775252581,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.6831140518,12.2866382599,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270663481,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.0624254867435,0.0191291235387,-2.21998262405,0.690507054329,-0.222125142813,0.0996659845114,0.40816038847,-0.820203661919,-11.8538169861,0.176472201943,-0.0593073070049,-2.17731189728,0.603194117546,0.40816038847,-0.820203661919,-11.8538169861,0.663563549519,-0.227590695024,0.15045940876,-0.0878993198276,0.123496621847,0.371665835381,1016.7199707,-28.8447666168,28.7099990845,0.0,0.0,0.0057276552543,0.00883600022644,-0.46990224719,3.5624973774,0.603973090649,0.0675954967737,0.0482203774154,-0.611337721348,0.0,0.0,0.0,15,0,1,4.48910856247,2.33341574669,,,,,,,,,,,,,,,,,,,,0.00134652107954,-0.0138443559408,0.000129731750349,0.603194117546,0,2,0,1.0,0,0,0.288888901472,0.0970873758197,0.603194117546,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,298.0,308.0,309.0,313.0,0.0,0.0,0.0,0.0,,,,0.699980199337,-0.418879806995,0.10009842366,69,-74,-0.341769576073,0.379876106977,0.300000011921,127,77,-0.546213269234,-0.0263692531735,-0.750790774822,0.0396718159318,0.0864230915904,0.109307907522,-1.52821791172,-0.248909026384,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.6579704285,12.2841701508,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270715464,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
0.0951172932982,0.00482097873464,-2.21340918541,0.753723800182,-0.336124122143,0.106150664389,-0.584391832352,0.622223675251,-10.3599910736,0.176472201943,-0.0593073070049,-2.17731189728,0.603194117546,-0.584391832352,0.622223675251,-10.3599910736,0.759848356247,-0.31558907032,0.100273005664,-0.0790925249457,0.147794082761,0.362096786499,1016.73999023,-29.0107879639,28.7199993134,0.0,0.0,0.00958634819835,0.010764320381,-0.518548727036,3.6107878685,0.650821805,0.0921423658729,0.0284420736134,-0.658186435699,0.0,0.0,0.0,15,0,1,4.7107591629,2.33365750313,,,,,,,,,,,,,,,,,,,,-0.0312447231263,-0.0016130048316,-0.00606542266905,0.603194117546,0,2,0,1.0,0,0,0.288888901472,0.0970873758197,0.603194117546,0.0,-1.0,-0.99809885025,-0.998161792755,0.0,7,0,306.0,312.0,315.0,295.0,0.0,0.0,0.0,0.0,,,,0.50147497654,-0.340871989727,0.0859325900674,11,11,-0.0634705647826,-0.0623919740319,0.300000011921,75,77,-0.58499288559,-0.0357119515538,-0.635413885117,0.070133395493,0.0757471621037,0.0985091999173,-1.51648163795,-0.247291505337,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.6579704285,12.2816934586,-1.0,-1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270764633,PX4FMU_V1,a0bbf76632b05d399c9c7f90da9a4474b8e2a134,test,305419904.0
