Timestamp in milliseconds,Armed State,Linear Accerleration X,Linear Acceleration Y, Linear Acceleration Z,Angular Velocity X,Angular Velocity Y, Angular Velocity Z,Quat X,Quat Y,Quat Z,Quat W,Roll,Pitch,Yaw,PosX,PosY,PosZ,Altitude,Climb,Heading,Grnd Dist,Flow X(m),Flow Y(m),Opti Pos X,Opti Pos Y,Opti Pos Z,Opti Roll,Opti Pitch,Opti Yaw,TestEKF
1404152285.664851950,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.310476,-0.0688134,1.4906,-0.0173983,-0.0203346,1.35128,0
1404152285.764852235,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.332371,-0.0796717,1.43599,-0.02414,-0.0282256,1.3697,0
1404152285.864852091,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.355782,-0.0909493,1.38568,-0.0194455,-0.0266365,1.38166,0
1404152285.964852097,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.381242,-0.102292,1.34269,-0.0143389,-0.0276164,1.40254,0
1404152286.064927635,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.408352,-0.115734,1.30968,-0.00909577,-0.0338513,1.40586,0
1404152286.164856171,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.436454,-0.131023,1.29073,-0.0047873,-0.0353425,1.41446,0
1404152286.264854728,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.46469,-0.148386,1.28716,-0.00414344,-0.0297127,1.43196,0
1404152286.364856450,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.49142,-0.167391,1.29788,5.64458e-05,-0.0351342,1.43724,0
1404152286.464891502,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.518357,-0.188431,1.32296,0.00636391,-0.0302926,1.44724,0
1404152286.564854742,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.543693,-0.210338,1.35732,0.0112545,-0.0259468,1.46061,0
1404152286.664883695,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.567675,-0.233177,1.39416,0.00520813,-0.0260362,1.46417,0
1404152286.764883270,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.590846,-0.256545,1.43388,0.0138831,-0.0213647,1.47461,0
1404152286.864852638,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.612195,-0.27985,1.48329,0.0180524,-0.0258041,1.47995,0
1404152286.964922326,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.631489,-0.303234,1.54441,0.0120601,-0.0161657,1.49666,0
1404152287.064922431,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.649775,-0.326201,1.6207,0.00309415,0.018534,1.49565,0
1404152287.164926599,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.667404,-0.344951,1.71012,-0.00463341,0.0500307,1.49539,0
1404152287.264926076,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.683796,-0.356357,1.81113,-0.00830417,0.0580602,1.50339,0
1404152287.364910773,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.701366,-0.360421,1.91856,-0.00670762,0.0354117,1.50191,0
1404152287.464891031,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.718037,-0.359426,2.02557,-0.0119718,0.0107071,1.51049,0
1404152287.564928669,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.735261,-0.356561,2.12151,-0.00788057,-0.0438284,1.51448,0
1404152287.664852718,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.752475,-0.356119,2.19749,-0.0103278,-0.072645,1.51943,0
1404152287.764853265,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.771665,-0.360809,2.25289,-0.0117207,-0.0872741,1.52547,0
1404152287.864887413,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.788987,-0.370678,2.28084,-0.0145436,-0.0898851,1.52849,0
1404152287.964904582,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.808391,-0.385021,2.27649,-0.0122381,-0.0785113,1.52913,0
1404152288.064851823,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.827585,-0.402163,2.24048,-0.0141193,-0.0625725,1.53601,0
1404152288.164924776,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.84683,-0.421882,2.17278,-0.0173442,-0.0488905,1.53558,0
1404152288.264952979,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.867162,-0.443612,2.0759,-0.0356778,-0.0222504,1.54517,0
1404152288.364896262,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.889805,-0.464334,1.9649,-0.0457472,-0.0123393,1.53399,0
1404152288.464911292,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.916519,-0.483748,1.85053,-0.063162,-0.00569023,1.54175,0
1404152288.564888751,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.948427,-0.501219,1.74653,-0.0735384,0.0248778,1.53244,0
1404152288.664896624,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.987593,-0.513057,1.65638,-0.0586377,0.0470241,1.53447,0
1404152288.764913544,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.03211,-0.518254,1.58265,-0.044552,0.0612591,1.53689,0
1404152288.864894481,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.07973,-0.514899,1.52606,-0.0223839,0.0518378,1.53983,0
1404152288.964921702,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.12766,-0.504632,1.48607,0.0392074,0.0359784,1.54654,0
1404152289.064946372,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.16956,-0.489723,1.46447,0.103258,0.020665,1.55156,0
1404152289.164877913,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.19853,-0.473249,1.46069,0.108828,0.00645168,1.5447,0
1404152289.264854583,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.21243,-0.455959,1.47404,0.0628678,-0.0149732,1.5586,0
1404152289.364855059,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.22007,-0.440117,1.5021,0.0374997,-0.0217706,1.54286,0
1404152289.464878027,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2225,-0.426923,1.53716,0.0269495,-0.028687,1.51967,0
1404152289.564877857,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.22283,-0.41712,1.57458,0.00412628,-0.0258688,1.48273,0
1404152289.664897625,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.22309,-0.409229,1.60513,0.00776765,-0.0277911,1.44546,0
1404152289.764884994,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.22356,-0.403429,1.63053,-0.00110869,-0.0216172,1.39247,0
1404152289.864885479,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.22402,-0.39898,1.65142,0.00494836,-0.0255224,1.34366,0
1404152289.964892721,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.22506,-0.396228,1.67096,0.00890364,-0.00449667,1.28691,0
1404152290.064887850,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.22603,-0.392502,1.68886,0.0267026,0.0114585,1.21534,0
1404152290.164960607,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.22268,-0.388013,1.70849,0.0735755,0.0229798,1.1478,0
1404152290.264892999,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.21329,-0.382412,1.73275,0.0653615,0.0275968,1.06861,0
1404152290.364941560,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.19729,-0.376422,1.7615,0.0412307,0.0158764,1.00648,0
1404152290.464989186,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1774,-0.369371,1.79691,0.0404644,-0.0144342,0.932567,0
1404152290.564926871,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.15489,-0.363695,1.83735,0.054067,-0.0250918,0.864875,0
1404152290.664918685,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.13241,-0.361842,1.88149,0.0421633,-0.0355631,0.778683,0
1404152290.764903613,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.10922,-0.363519,1.92387,0.0295193,-0.0360311,0.710588,0
1404152290.864933321,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.08781,-0.367318,1.96139,0.0220126,-0.0308575,0.633229,0
1404152290.964884572,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.06772,-0.371054,1.99019,0.0130219,-0.0319171,0.565236,0
1404152291.064924067,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.04899,-0.375834,2.00734,0.00517457,-0.0369315,0.489516,0
1404152291.164924488,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0337,-0.378858,2.01016,0.00436491,-0.0329933,0.435414,0
1404152291.264852013,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.02009,-0.381419,1.9999,0.00631395,-0.012414,0.388049,0
1404152291.364927520,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.00709,-0.381938,1.9719,0.00931538,-0.00536986,0.363714,0
1404152291.464853055,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.99358,-0.38113,1.92486,0.013871,0.00924417,0.33405,0
1404152291.565009993,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.97855,-0.379253,1.85714,0.0284297,0.056883,0.307025,0
1404152291.664886084,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.958906,-0.37609,1.76877,0.0434705,0.115295,0.293262,0
1404152291.764977097,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.928417,-0.371135,1.66298,0.0545076,0.171119,0.276811,0
1404152291.864959135,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.884975,-0.364259,1.54209,0.0467377,0.191703,0.264146,0
1404152291.964877859,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.825913,-0.355186,1.41514,0.0421977,0.184706,0.252009,0
1404152292.064852063,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.749826,-0.343279,1.29379,0.0346472,0.179695,0.242222,0
1404152292.164853055,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.657217,-0.329643,1.18029,0.016212,0.195415,0.239854,0
1404152292.264882801,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.548586,-0.309815,1.07586,0.0123273,0.198339,0.233593,0
1404152292.364878387,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.423791,-0.28482,0.978191,-0.0030667,0.183948,0.220963,0
1404152292.464852664,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.287618,-0.254803,0.884709,-0.00211891,0.161202,0.2241,0
1404152292.564853229,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.141625,-0.218944,0.796062,-0.00315613,0.141665,0.228137,0
1404152292.664852180,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0129616,-0.17953,0.718355,-0.00374593,0.154746,0.226736,0
1404152292.764853002,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.176288,-0.135265,0.656964,-0.00269109,0.171098,0.226102,0
1404152292.864896066,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.349449,-0.0856995,0.613816,0.00439541,0.170724,0.212918,0
1404152292.964853262,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.533174,-0.0336521,0.59018,0.00529336,0.176599,0.21907,0
1404152293.064853285,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.727723,0.0223776,0.58381,0.0139577,0.170458,0.210755,0
1404152293.164853021,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.931236,0.0787005,0.592879,0.0138893,0.105074,0.205376,0
1404152293.264953840,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13582,0.135125,0.613805,0.0121168,-0.0292045,0.19293,0
1404152293.364852659,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.32684,0.187631,0.646656,0.00437824,-0.162533,0.179771,0
1404152293.464954409,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4917,0.235488,0.691666,0.00219787,-0.20837,0.187942,0
1404152293.564852338,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.62613,0.277973,0.748798,0.0133715,-0.213781,0.164343,0
1404152293.664851865,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7314,0.316158,0.818381,0.0217951,-0.201599,0.134009,0
1404152293.764954869,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.81038,0.349115,0.898685,0.0170992,-0.153397,0.124876,0
1404152293.864985171,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.86941,0.378228,0.989882,0.0641525,-0.137114,0.108031,0
1404152293.964879441,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.91153,0.398889,1.09047,0.0725103,-0.0979831,0.0871934,0
1404152294.064855743,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.94186,0.412503,1.20058,0.0608048,-0.0291694,0.0850438,0
1404152294.164856277,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.97109,0.421136,1.31903,0.0508671,0.057384,0.0731896,0
1404152294.264877238,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.00561,0.42591,1.44269,0.0441934,0.101335,0.0684033,0
1404152294.364855720,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.05043,0.428381,1.56165,0.0710302,0.133861,0.049163,0
1404152294.464854436,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.10584,0.427123,1.66311,0.0821709,0.182523,0.0522814,0
1404152294.564894808,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.17585,0.422219,1.74368,0.0704605,0.204726,0.0585516,0
1404152294.664924328,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.26217,0.414367,1.80411,0.0484485,0.197657,0.0465608,0
1404152294.764887702,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.36188,0.405018,1.84502,0.0273139,0.198297,0.048492,0
1404152294.864912049,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.47689,0.3958,1.87223,0.0237994,0.186138,0.0604955,0
1404152294.964890627,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.60763,0.387267,1.89686,0.00570978,0.18854,0.0588318,0
1404152295.064921481,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7529,0.38242,1.92501,-0.0726538,0.167477,0.0641341,0
1404152295.164852561,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.91029,0.388085,1.95856,-0.132788,0.126052,0.0652798,0
1404152295.264886484,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.07409,0.410437,1.99564,-0.124636,0.0490013,0.0939793,0
1404152295.364907527,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.23598,0.446933,2.03448,-0.0646143,-0.0458729,0.0863232,0
1404152295.464928278,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.38604,0.489518,2.07157,-0.0159264,-0.154114,0.0813752,0
1404152295.564921770,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.51601,0.531489,2.10669,0.0291943,-0.239578,0.0766349,0
1404152295.664852269,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.61874,0.568811,2.13954,0.0845963,-0.262386,0.0425883,0
1404152295.764936081,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.69311,0.597061,2.16858,0.114239,-0.240807,0.0395064,0
1404152295.864885870,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.74258,0.612771,2.19475,0.0867805,-0.187533,0.0201818,0
1404152295.964852324,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.77321,0.620994,2.21637,0.104823,-0.153081,0.010416,0
1404152296.064881352,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.78926,0.619821,2.23229,0.161472,-0.121774,-0.000392518,0
1404152296.164852328,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.79366,0.604394,2.24344,0.145702,-0.0899116,-0.00466138,0
1404152296.264853006,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.78975,0.578144,2.25037,0.0939418,-0.0825357,-0.00146966,0
1404152296.364941419,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.78001,0.544882,2.25505,0.056173,-0.0849085,-0.0234917,0
1404152296.464952872,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.76298,0.5089,2.25603,0.0277241,-0.101432,-0.0290068,0
1404152296.564928584,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.73815,0.472965,2.2553,-0.0084107,-0.101099,-0.0318002,0
1404152296.664852246,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.7054,0.441044,2.25161,-0.044537,-0.0742169,-0.030316,0
1404152296.764929148,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.66967,0.416867,2.24754,-0.0730195,-0.0505594,-0.0447585,0
1404152296.864924917,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.63029,0.400945,2.24312,-0.0839224,-0.0502398,-0.052392,0
1404152296.964932787,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.58965,0.395325,2.23852,-0.0430648,-0.0420206,-0.0562958,0
1404152297.064925231,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.54745,0.395241,2.23452,-0.00163936,-0.0421715,-0.0665753,0
1404152297.164953367,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.50399,0.396986,2.23092,0.00894596,-0.0423113,-0.0751406,0
1404152297.264928726,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4595,0.39945,2.22863,0.0185835,-0.0460866,-0.082447,0
1404152297.364954022,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.41362,0.402302,2.22711,0.0201889,-0.0694265,-0.0907159,0
1404152297.464851909,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.36457,0.405529,2.22733,0.0101932,-0.114218,-0.0950004,0
1404152297.564852462,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.30687,0.411165,2.22906,-0.00109261,-0.135917,-0.100937,0
1404152297.664852721,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.23983,0.42047,2.23158,-0.0160538,-0.147342,-0.115994,0
1404152297.764851655,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.16385,0.436098,2.23422,-0.0166363,-0.155495,-0.12556,0
1404152297.864852511,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.07793,0.455583,2.23625,-0.0259629,-0.138614,-0.126112,0
1404152297.964956144,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.98491,0.483043,2.2392,-0.0165933,-0.123653,-0.135785,0
1404152298.064925162,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.88621,0.5157,2.24213,-0.0236978,-0.0675839,-0.145173,0
1404152298.164925130,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.78836,0.553654,2.24522,-0.016849,-0.0235815,-0.12929,0
1404152298.264927314,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6945,0.59425,2.25014,-0.0076043,-0.0189515,-0.130548,0
1404152298.364927754,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.60477,0.636716,2.2559,-0.0110051,0.000514391,-0.121803,0
1404152298.464945467,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.52066,0.680929,2.26253,0.00199047,-0.00395527,-0.123645,0
1404152298.564985058,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.44336,0.726131,2.26913,0.0379911,0.0017308,-0.117826,0
1404152298.664955597,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.37065,0.767104,2.27597,0.145309,0.00669705,-0.119778,0
1404152298.764927612,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.30241,0.795427,2.28111,0.179258,0.0096135,-0.100394,0
1404152298.864928330,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.23835,0.807227,2.28651,0.123739,0.00892948,-0.0973334,0
1404152298.964852273,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.17943,0.808109,2.29078,0.0695119,0.0180286,-0.0791893,0
1404152299.064880453,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.12549,0.803581,2.29559,0.0435473,0.0145049,-0.0816826,0
1404152299.164892856,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.07667,0.796318,2.30084,0.033326,0.00877552,-0.0767638,0
1404152299.264887223,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.03189,0.788007,2.30664,0.0804175,8.38178e-05,-0.0708884,0
1404152299.364852198,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.99084,0.774225,2.31345,0.0604608,-0.00244521,-0.0687416,0
1404152299.464852339,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.95291,0.756898,2.32118,0.0274879,-0.00536425,-0.0682549,0
1404152299.564882422,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.91816,0.739806,2.32994,0.0166385,-0.0136965,-0.0515625,0
1404152299.664941477,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.88602,0.72361,2.33839,0.000239733,-0.0134952,-0.0733592,0
1404152299.764925459,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.85489,0.710927,2.34795,-0.00933485,-0.0579227,-0.0637046,0
1404152299.864895868,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.82246,0.702062,2.35653,-0.013112,-0.0929744,-0.0571458,0
1404152299.964851912,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.78292,0.697546,2.36137,-0.0230399,-0.071998,-0.0635692,0
1404152300.064881815,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.74225,0.697408,2.36204,-0.0128273,-0.0594555,-0.0760601,0
1404152300.164874751,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.69822,0.701234,2.35782,-0.00437661,-0.0562538,-0.0800879,0
1404152300.264876252,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.65187,0.707139,2.34869,-0.00989001,-0.104033,-0.0768944,0
1404152300.364880954,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.60065,0.716273,2.33433,-0.0118511,-0.101484,-0.075823,0
1404152300.464883993,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.54285,0.728624,2.31536,0.0168284,-0.0658133,-0.0755499,0
1404152300.564875836,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.48415,0.741261,2.29266,0.091837,-0.049266,-0.0685112,0
1404152300.664876079,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.42258,0.746957,2.26602,0.126967,-0.0123863,-0.0469902,0
