PF_E_Vx,PF_E_Vy,PF_E_Vz,PF_E_Phi,PF_E_Th,PF_E_PsiD,PF_E_z,PF_E_Bb,PF_E_p,PF_E_q,PF_E_r,EKF__Pvx,EKF__Pvy,EKF__Pvz,EKF__Pphi,EKF__Pth,EKF__PpsiD,EKF__Pz,EKF__Pbb,ATT_Roll,ATT_Pitch,ATT_Yaw,ATT_RollRate,ATT_PitchRate,ATT_YawRate,ATT_GX,ATT_GY,ATT_GZ,ATSP_RollSP,ATSP_PitchSP,ATSP_YawSP,ATSP_ThrustSP,IMU_AccX,IMU_AccY,IMU_AccZ,IMU_GyroX,IMU_GyroY,IMU_GyroZ,IMU_MagX,IMU_MagY,IMU_MagZ,IMU1_AccX,IMU1_AccY,IMU1_AccZ,IMU1_GyroX,IMU1_GyroY,IMU1_GyroZ,IMU1_MagX,IMU1_MagY,IMU1_MagZ,IMU2_AccX,IMU2_AccY,IMU2_AccZ,IMU2_GyroX,IMU2_GyroY,IMU2_GyroZ,IMU2_MagX,IMU2_MagY,IMU2_MagZ,SENS_BaroPres,SENS_BaroAlt,SENS_BaroTemp,SENS_DiffPres,SENS_DiffPresFilt,LPOS_X,LPOS_Y,LPOS_Z,LPOS_Dist,LPOS_DistR,LPOS_VX,LPOS_VY,LPOS_VZ,LPOS_RLat,LPOS_RLon,LPOS_RAlt,LPOS_PFlg,LPOS_LFlg,LPOS_GFlg,LPOS_EPH,LPOS_EPV,LPSP_X,LPSP_Y,LPSP_Z,LPSP_Yaw,GPS_GPSTime,GPS_Fix,GPS_EPH,GPS_EPV,GPS_Lat,GPS_Lon,GPS_Alt,GPS_VelN,GPS_VelE,GPS_VelD,GPS_Cog,GPS_nSat,GPS_SNR,GPS_N,GPS_J,ATTC_Roll,ATTC_Pitch,ATTC_Yaw,ATTC_Thrust,STAT_MainState,STAT_ArmState,STAT_FailsafeState,STAT_BatRem,STAT_BatWarn,STAT_Landed,RC_Ch0,RC_Ch1,RC_Ch2,RC_Ch3,RC_Ch4,RC_Ch5,RC_Ch6,RC_Ch7,RC_Count,RC_SignalLost,OUT0_Out0,OUT0_Out1,OUT0_Out2,OUT0_Out3,OUT0_Out4,OUT0_Out5,OUT0_Out6,OUT0_Out7,AIRS_IndSpeed,AIRS_TrueSpeed,AIRS_AirTemp,ARSP_RollRateSP,ARSP_PitchRateSP,ARSP_YawRateSP,FLOW_RawX,FLOW_RawY,FLOW_CompX,FLOW_CompY,FLOW_Dist,FLOW_Q,FLOW_SensID,GPOS_Lat,GPOS_Lon,GPOS_Alt,GPOS_VelN,GPOS_VelE,GPOS_VelD,GPOS_EPH,GPOS_EPV,GPSP_NavState,GPSP_Lat,GPSP_Lon,GPSP_Alt,GPSP_Yaw,GPSP_Type,GPSP_LoitR,GPSP_LoitDir,GPSP_PitMin,ESC_count,ESC_nESC,ESC_Conn,ESC_N,ESC_Ver,ESC_Adr,ESC_Volt,ESC_Amp,ESC_RPM,ESC_Temp,ESC_SetP,ESC_SetPRAW,GVSP_VX,GVSP_VY,GVSP_VZ,BATT_V,BATT_VFilt,BATT_C,BATT_Discharged,DIST_Bottom,DIST_BottomRate,DIST_Flags,TEL0_RSSI,TEL0_RemRSSI,TEL0_Noise,TEL0_RemNoise,TEL0_RXErr,TEL0_Fixed,TEL0_TXBuf,TEL0_HbTime,TEL1_RSSI,TEL1_RemRSSI,TEL1_Noise,TEL1_RemNoise,TEL1_RXErr,TEL1_Fixed,TEL1_TXBuf,TEL1_HbTime,TEL2_RSSI,TEL2_RemRSSI,TEL2_Noise,TEL2_RemNoise,TEL2_RXErr,TEL2_Fixed,TEL2_TXBuf,TEL2_HbTime,TEL3_RSSI,TEL3_RemRSSI,TEL3_Noise,TEL3_RemNoise,TEL3_RXErr,TEL3_Fixed,TEL3_TXBuf,TEL3_HbTime,EST0_s0,EST0_s1,EST0_s2,EST0_s3,EST0_s4,EST0_s5,EST0_s6,EST0_s7,EST0_s8,EST0_s9,EST0_s10,EST0_s11,EST0_nStat,EST0_fNaN,EST0_fHealth,EST0_fTOut,EST1_s12,EST1_s13,EST1_s14,EST1_s15,EST1_s16,EST1_s17,EST1_s18,EST1_s19,EST1_s20,EST1_s21,EST1_s22,EST1_s23,EST1_s24,EST1_s25,EST1_s26,EST1_s27,PWR_Periph5V,PWR_Servo5V,PWR_RSSI,PWR_UsbOk,PWR_BrickOk,PWR_ServoOk,PWR_PeriphOC,PWR_HipwrOC,VICN_X,VICN_Y,VICN_Z,VICN_Roll,VICN_Pitch,VICN_Yaw,GS0A_s0,GS0A_s1,GS0A_s2,GS0A_s3,GS0A_s4,GS0A_s5,GS0A_s6,GS0A_s7,GS0A_s8,GS0A_s9,GS0A_s10,GS0A_s11,GS0A_s12,GS0A_s13,GS0A_s14,GS0A_s15,GS0B_s0,GS0B_s1,GS0B_s2,GS0B_s3,GS0B_s4,GS0B_s5,GS0B_s6,GS0B_s7,GS0B_s8,GS0B_s9,GS0B_s10,GS0B_s11,GS0B_s12,GS0B_s13,GS0B_s14,GS0B_s15,GS1A_s0,GS1A_s1,GS1A_s2,GS1A_s3,GS1A_s4,GS1A_s5,GS1A_s6,GS1A_s7,GS1A_s8,GS1A_s9,GS1A_s10,GS1A_s11,GS1A_s12,GS1A_s13,GS1A_s14,GS1A_s15,GS1B_s0,GS1B_s1,GS1B_s2,GS1B_s3,GS1B_s4,GS1B_s5,GS1B_s6,GS1B_s7,GS1B_s8,GS1B_s9,GS1B_s10,GS1B_s11,GS1B_s12,GS1B_s13,GS1B_s14,GS1B_s15,TECS_ASP,TECS_A,TECS_AF,TECS_FSP,TECS_F,TECS_FF,TECS_AsSP,TECS_As,TECS_AsF,TECS_AsDSP,TECS_AsD,TECS_TERSP,TECS_TER,TECS_EDRSP,TECS_EDR,TECS_M,WIND_X,WIND_Y,WIND_CovX,WIND_CovY,TIME_StartTime,VER_Arch,VER_FwGit,PARM_Name,PARM_Value
0.48693728447,-0.258373230696,-1.58826780319,-0.00830758735538,-0.00998226366937,0.00178595329635,-0.342517524958,-0.0115415686741,-0.000244613969699,0.00224689720199,-0.000484110962134,0.0158016290516,0.0158258192241,0.0675838217139,0.000389140070183,0.000388855172787,0.000365006475477,0.236993417144,0.231248065829,-0.00675275363028,-0.0149031663314,-1.83943998814,-0.00351487332955,0.00168845814187,0.00177487847395,-0.500348746777,-0.505089819431,-9.68764781952,0.0,0.0,-1.80205094814,-0.0,-0.500348746777,-0.505089819431,-9.68764781952,-0.000909123627935,-0.0037548947148,0.00187109725084,-0.0859908983111,0.209098428488,0.548152148724,0.0,0.0,0.0,0.0205876082182,0.020450271666,-0.0269553847611,0.0,0.0,0.0,,,,,,,,,,1014.69000244,-11.9798574448,31.9399986267,0.0,0.0,0.0,0.0,0.0748591721058,0.0,0.0,0.0,0.0,-0.0174574330449,0.0,0.0,0.0,10,1,0,20.0,1.22484385967,,,,,,,,,,,,,,,,,,,,0.00224344199523,0.012758991681,0.0175449158996,-0.0,0,2,0,0.67375010252,0,1,0.0,-0.0,-0.0,0.0,-1.0,-1.0,-0.99816006422,0.0,7,0,1075.0,1075.0,1075.0,1075.0,1500.0,1500.0,1500.0,1500.0,,,,0.0607702769339,0.13412950933,0.074878692627,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.8120002747,11.8120002747,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50439934,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.495374202728,-0.253382116556,-1.28707969189,-0.007812933065,-0.0113417012617,-0.00654123630375,-0.247044786811,-0.0115932831541,0.00139385520015,-0.00205251015723,-0.00267439172603,0.0157845821232,0.0158104654402,0.0685590282083,0.000389756809454,0.000389449938666,0.00036579897278,0.237187176943,0.23128657043,-0.00683372002095,-0.0149138616398,-1.84146738052,-0.00134696741588,0.000674897513818,-0.00334209576249,0.160433337092,0.433958649635,-9.71541118622,0.0,0.0,-1.80205094814,-0.0,0.160433337092,0.433958649635,-9.71541118622,-0.00752596650273,0.00877104885876,-0.000486292818096,-0.08784186095,0.194154679775,0.554290294647,0.0,0.0,0.0,0.00892257411033,0.0428332425654,-0.0197737272829,0.0,0.0,0.0,,,,,,,,,,1014.69000244,-11.9798574448,31.9399986267,0.0,0.0,0.0,0.0,0.0791526287794,0.0,0.0,0.0,0.0,-0.0158668905497,0.0,0.0,0.0,10,1,0,20.0,1.22490394115,,,,,,,,,,,,,,,,,,,,0.0100412582979,8.86796042323e-05,0.0197464264929,-0.0,0,2,0,0.67375010252,0,1,0.0,-0.0,-0.0,0.0,-1.0,-1.0,-1.0,0.0,7,0,1075.0,1075.0,1075.0,1075.0,1500.0,1500.0,1500.0,1500.0,,,,0.0614989213645,0.134225800633,0.0789346843958,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.8120002747,11.8120002747,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50460829,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.519445836544,-0.229929566383,-1.02888309956,-0.00530617358163,-0.0143799772486,-0.00439672917128,-0.162664607167,-0.011692835018,0.000108174863271,-0.00375188980252,-0.00125890539493,0.0157549660653,0.0157808233052,0.0663242340088,0.000390407105442,0.000390096131014,0.000366039574146,0.236824080348,0.231324881315,-0.00678957719356,-0.0150535432622,-1.84144675732,0.0044981255196,-0.00627552298829,-0.00276568857953,0.27038115263,0.618441641331,-9.8949508667,0.0,0.0,-1.80205094814,-0.0,0.27038115263,0.618441641331,-9.8949508667,0.00858136825264,-0.00304492749274,-0.00461777951568,-0.0517482236028,0.212419256568,0.551659703255,0.0,0.0,0.0,0.0248058419675,0.0302661433816,-0.0277845766395,0.0,0.0,0.0,,,,,,,,,,1014.47998047,-10.2336521149,31.9599990845,0.0,0.0,0.0,0.0,0.0897787511349,0.0,0.0,0.0,0.0,-0.00943669397384,0.0,0.0,0.0,10,1,0,20.0,1.22502410412,,,,,,,,,,,,,,,,,,,,-0.000960824312642,0.00642326939851,0.0195982977748,-0.0,0,2,0,0.67375010252,0,1,0.0,-0.0,-0.0,0.0,-1.0,-1.0,-1.0,0.0,7,0,1075.0,1075.0,1075.0,1075.0,1500.0,1500.0,1500.0,1500.0,,,,0.0611015707254,0.135482907295,0.078893892467,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.8030004501,11.8030004501,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50484339,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.505720853806,-0.252725094557,-0.729048192501,-0.00791088398546,-0.0130340233445,-0.00568038644269,-0.0659195929766,-0.0117123955861,0.00341419130564,-0.001730214688,-0.00296406447887,0.0157075989991,0.0157330166548,0.0692245587707,0.000391558511183,0.000391261681216,0.000357460201485,0.23737847805,0.231382623315,-0.00673080096021,-0.015033537522,-1.84280717373,0.00632744468749,-0.00428543705493,-0.00414835475385,0.066195525229,0.421712040901,-9.90413475037,0.0,0.0,-1.80205094814,-0.0,0.066195525229,0.421712040901,-9.90413475037,0.0129976738244,-0.00771404057741,-0.00642756186426,-0.0498972609639,0.204117164016,0.524476587772,0.0,0.0,0.0,0.0468553379178,0.0250969007611,-0.0314077958465,0.0,0.0,0.0,,,,,,,,,,1014.70996094,-12.1461467743,31.9599990845,0.0,0.0,0.0,0.0,0.0903543531895,0.0,0.0,0.0,0.0,-0.0103005552664,0.0,0.0,0.0,10,1,0,20.0,1.22520506382,,,,,,,,,,,,,,,,,,,,0.00330343283713,0.00573376473039,0.0203747488558,-0.0,0,2,0,0.67375010252,0,1,0.0,-0.0,-0.0,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1075.0,1075.0,1075.0,1075.0,1500.0,1500.0,1500.0,1500.0,,,,0.0609590783715,0.134865775704,0.0805030539632,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.8120002747,11.8120002747,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50513331,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.521057546139,-0.225075647235,-0.499343723059,-0.0048983390443,-0.0149822235107,-0.00205670366995,0.0199567824602,-0.0118640856817,0.000986057450064,-0.0022414769046,-0.000993081950583,0.015685306862,0.0157097652555,0.0670662671328,0.000392540881876,0.000392256071791,0.00036502207513,0.237028896809,0.231421872973,-0.00671460200101,-0.0150092290714,-1.84225964546,0.00260673323646,-0.00561734102666,-0.000658622011542,-0.180138960481,0.149940639734,-9.97084999084,0.0,0.0,-1.80205094814,-0.0,-0.180138960481,0.149940639734,-9.97084999084,0.010541992262,-0.0123269567266,-0.00222825491801,-0.0526737049222,0.21740052104,0.526230275631,0.0,0.0,0.0,0.0357149653137,0.0241013597697,-0.0299007669091,0.0,0.0,0.0,,,,,,,,,,1014.50994873,-10.483127594,32.0,0.0,0.0,0.0,0.0,0.0984128713608,0.0,0.0,0.0,0.0,-0.00580934621394,0.0,0.0,0.0,10,1,0,20.0,1.22532641888,,,,,,,,,,,,,,,,,,,,-0.0048305504024,0.0161107946187,0.019482459873,-0.0,0,2,0,0.67375010252,0,1,0.0,-0.0,-0.0,0.0,-1.0,-1.0,-1.0,0.0,7,0,1075.0,1075.0,1075.0,1075.0,1500.0,1500.0,1500.0,1500.0,,,,0.0604268833995,0.135084033012,0.0805182978511,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.8170003891,11.8170003891,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50540484,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.514122247696,-0.225359603763,-0.126197636127,-0.00515243504196,-0.0144876465201,-0.00305415550247,0.172114595771,-0.0119239334017,-0.00282670231536,-0.000562136992812,-0.00199886178598,0.0156447589397,0.0156678073108,0.0681062415242,0.000393228139728,0.000392963527702,0.000367542990716,0.237227916718,0.231459975243,-0.00683069648221,-0.0148994447663,-1.841843009,-0.00726009858772,0.00216423720121,-0.00190024019685,-0.619121193886,-0.555887401104,-9.73480319977,0.0,0.0,-1.80205094814,-0.0,-0.619121193886,-0.555887401104,-9.73480319977,-0.00798806827515,-0.000297696562484,-0.00309113366529,-0.0508227422833,0.218230739236,0.517461538315,0.0,0.0,0.0,0.0228402074426,0.0303414240479,-0.0320013910532,0.0,0.0,0.0,,,,,,,,,,1014.77996826,-12.728140831,32.0,0.0,0.0,0.0,0.0,0.107153140008,0.0,0.0,0.0,0.0,-0.000577996252105,0.0,0.0,0.0,10,1,0,20.0,1.22544550896,,,,,,,,,,,,,,,,,,,,0.0058433082886,0.00979156512767,0.019580675289,-0.0,0,2,0,0.67375010252,0,1,0.0,-0.0,-0.0,0.0,-1.0,-1.0,-1.0,0.0,7,0,1075.0,1075.0,1075.0,1075.0,1500.0,1500.0,1500.0,1500.0,,,,0.0614717230201,0.134096056223,0.0796859115362,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.8120002747,11.8120002747,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50561358,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.497177541256,-0.249065712094,0.62327003479,-0.00813359674066,-0.0130929257721,0.000832472287584,0.496160387993,-0.0120658213273,-0.00238939677365,0.0017663538456,-0.000693703943398,0.015605176799,0.0156277287751,0.0662079825997,0.000393827765947,0.000393567373976,0.000363131111953,0.236908972263,0.231497809291,-0.00687393266708,-0.0149007104337,-1.84235692024,-0.00451425975189,0.00476090796292,0.000294177851174,-0.470009237528,-0.396262586117,-9.74156856537,0.0,0.0,-1.80205094814,-0.0,-0.470009237528,-0.396262586117,-9.74156856537,-0.00513224583119,0.00581257743761,2.59652879322e-05,-0.0535991862416,0.201626554132,0.530614674091,0.0,0.0,0.0,0.0244336985052,0.0332282111049,-0.0250169299543,0.0,0.0,0.0,,,,,,,,,,1014.73999023,-12.3955764771,31.9699993134,0.0,0.0,0.0,0.0,0.12918433547,0.0,0.0,0.0,0.0,0.00989019218832,0.0,0.0,0.0,10,1,0,20.0,1.22556495667,,,,,,,,,,,,,,,,,,,,0.00514724804088,0.00597087992355,0.0193008780479,-0.0,0,2,0,0.67375010252,0,1,0.0,-0.0,-0.0,0.0,-0.99816006422,-1.0,-1.0,0.0,7,0,1075.0,1075.0,1075.0,1075.0,1500.0,1500.0,1500.0,1500.0,,,,0.0618608035147,0.13410744071,0.0807145088911,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.8120002747,11.8120002747,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50588752,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.491495996714,-0.261844009161,0.4615701437,-0.00946311838925,-0.0122585529462,-0.00297577353194,0.441658198833,-0.0120975542814,0.00055841950234,0.0024435040541,-0.00215055397712,0.0155923618004,0.0156150441617,0.06738050282,0.000394630245864,0.000394367642002,0.000367839529645,0.237127557397,0.231536760926,-0.00685284752399,-0.0148441949859,-1.84289896488,-0.000187196565093,0.00506176566705,-0.00266306824051,0.135554283857,0.153236761689,-9.5113286972,0.0,0.0,-1.80205094814,-0.0,0.135554283857,0.153236761689,-9.5113286972,-0.0085945315659,0.00936522893608,-0.00258498336188,-0.0582265593112,0.209098428488,0.550782799721,0.0,0.0,0.0,0.000798236229457,0.0409463718534,-0.028924908489,0.0,0.0,0.0,,,,,,,,,,1014.5199585,-10.5662851334,31.9699993134,0.0,0.0,0.0,0.0,0.13192422688,0.0,0.0,0.0,0.0,0.0093922065571,0.0,0.0,0.0,10,1,0,20.0,1.22568559647,,,,,,,,,,,,,,,,,,,,0.0112144919112,0.00321781123057,0.0202706344426,-0.0,0,2,0,0.67375010252,0,1,0.0,-0.0,-0.0,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1075.0,1075.0,1075.0,1075.0,1500.0,1500.0,1500.0,1500.0,,,,0.0616711080074,0.133598819375,0.0817979127169,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.8120002747,11.8120002747,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50612948,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.491495996714,-0.261844009161,0.4615701437,-0.00946311838925,-0.0122585529462,-0.00297577353194,0.441658198833,-0.0120975542814,0.00055841950234,0.0024435040541,-0.00215055397712,0.0155848152936,0.0156082157046,0.0682653337717,0.000395350594772,0.000395076349378,0.000368142966181,0.237326785922,0.231575772166,-0.0067927017808,-0.0148624125868,-1.84377634525,0.00191721355077,-0.000558842730243,0.000173047767021,0.39541041851,0.390764474869,-9.5786151886,0.0,0.0,-1.80205094814,-0.0,0.39541041851,0.390764474869,-9.5786151886,-0.00474869320169,0.00424538459629,0.00171968713403,-0.0721087157726,0.207438006997,0.553413450718,0.0,0.0,0.0,0.0106428507715,0.0408851392567,-0.0204257406294,0.0,0.0,0.0,,,,,,,,,,1014.70996094,-12.1461467743,31.9799995422,0.0,0.0,0.0,0.0,0.129711121321,0.0,0.0,0.0,0.0,0.00801963545382,0.0,0.0,0.0,10,1,0,20.0,1.22580599785,,,,,,,,,,,,,,,,,,,,0.0107131004333,0.00260675139725,0.0198974441737,-0.0,0,2,0,0.67375010252,0,1,0.0,-0.0,-0.0,0.0,-1.0,-0.99809885025,-1.0,0.0,7,0,1075.0,1075.0,1075.0,1075.0,1500.0,1500.0,1500.0,1500.0,,,,0.0613389313221,0.133337050676,0.0834131091833,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.8120002747,11.8120002747,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,50637589,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.509878575802,-0.232336893678,1.34536337852,-0.0064110471867,-0.0154009489343,0.0103920726106,1.09414756298,-0.0114915296435,0.000875571218785,0.000231066602282,0.00197638291866,0.015856185928,0.0158820003271,0.0696424245834,0.000392916321289,0.000392560323235,0.000368260254618,0.239079728723,0.232942312956,-0.00673989392817,-0.0147829279304,-1.84889745712,-0.00243460875936,-0.00111810164526,0.000780539121479,0.025218244642,0.0972507297993,-9.54544734955,0.0,0.0,-1.80205094814,-0.0,0.025218244642,0.0972507297993,-9.54544734955,-0.00600541289896,-0.000993884750642,-0.00735902693123,-0.0452698878944,0.199966132641,0.553413450718,0.0,0.0,0.0,0.0166342761368,0.0320199877024,-0.0374829769135,0.0,0.0,0.0,,,,,,,,,,1014.79998779,-12.8944187164,31.9599990845,0.0,0.0,0.0,0.0,0.134503498673,0.0,0.0,0.0,0.0,0.00758921913803,0.0,0.0,0.0,10,1,0,20.0,1.23013579845,,,,,,,,,,,,,,,,,,,,0.00749158486724,0.00810065306723,0.022322922945,-0.0,0,2,0,0.67375010252,0,1,0.0,-0.0,-0.0,0.0,-1.0,-1.0,-1.0,0.0,7,0,1075.0,1075.0,1075.0,1075.0,1500.0,1500.0,1500.0,1500.0,,,,0.0606546252966,0.133047357202,0.0937927216291,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.8120002747,11.8120002747,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51498841,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
0.500548958778,-0.228696718812,0.365015208721,-0.00566156953573,-0.0136157069355,0.000780201517045,0.706294238567,-0.0114243198186,0.000944796309341,-0.000444077129941,7.99493354862e-05,0.0158754568547,0.0159015506506,0.0676288455725,0.000392091460526,0.00039173089317,0.000366018153727,0.238775372505,0.232986688614,-0.0067124417983,-0.0147774191573,-1.85058093071,-0.00164332659915,-0.00285404291935,-0.00218531303108,0.0625762864947,0.136365383863,-9.53947353363,0.0,0.0,-1.80205094814,-0.0,0.0625762864947,0.136365383863,-9.53947353363,-0.00742688542232,-0.00485298782587,-0.00779871502891,-0.0563756003976,0.219891130924,0.545521557331,0.0,0.0,0.0,0.00910369027406,0.0247644558549,-0.0284276846796,0.0,0.0,0.0,,,,,,,,,,1014.19000244,-7.82174539566,31.9799995422,0.0,0.0,0.0,0.0,0.115339674056,0.0,0.0,0.0,0.0,-0.00290063000284,0.0,0.0,0.0,10,1,0,20.0,1.23025631905,,,,,,,,,,,,,,,,,,,,0.00946232490242,0.0104922857136,0.0238426942378,-0.0,0,2,0,0.67375010252,0,1,0.0,-0.0,-0.0,0.0,-1.0,-1.0,-1.0,0.0,7,0,1075.0,1075.0,1075.0,1075.0,1500.0,1500.0,1500.0,1500.0,,,,0.0604075863957,0.132997751236,0.0971592441201,0,0,0.0,0.0,0.300000011921,0,77,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11.8030004501,11.8030004501,0.0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,51523487,PX4FMU_V1,b158f1c49084eac9f9e1152551b4251d5d75bf6d,CBRK_SUPPLY_CHK,0.0
